"","timedelta","n_tokens_title","n_tokens_content","n_non_stop_words","n_non_stop_unique_tokens","num_hrefs","num_self_hrefs","num_imgs","num_videos","average_token_length","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","kw_min_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_max_shares","self_reference_avg_sharess","is_weekend","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","min_positive_polarity","avg_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity"
"2271",90,13,582,0.693147179166945,0.584958215641,4,3,1,0,1.80597637061118,8,0,0,0,0,0,1,-1,0.37202759548339,-0.982985488741327,-0.124897154503063,-0.328608778003666,9.35884658027541,0.0152374440119484,0,0.359177489177,0.0280627705628,0.020618556701,0.020618556701,0.5,0.5,0.0625,0.0591970965352354,-0.05,0,0,0.5,-0.693160395256517
"2272",498,14,1544,0.693147179969445,0.654073198756,15,3,8,1,1.6811559102214,7,0,0,1,0,0,0,4,1.28059886287068,0.938232450964135,-0.270235778607819,-0.0531430920577292,7.00397413672268,-0.215557464325469,0,0.472869657383,0.157510790586,0.0388601036269,0.0129533678756,0.75,0.25,0.0333333333333,-0.0567909906848494,-0.0125,0,0,0.5,-0.693160395256517
"2273",303,10,461,0.693147178734945,0.642335764079,11,1,8,0,1.72755832187932,8,0,0,0,0,0,0,-1,0.202495524816979,0.56208859572972,0.581999261099693,1.80779208246519,9.48044384215367,0.287995062956169,0,0.557387057387,0.100259462759,0.0520607375271,0.0216919739696,0.705882352941,0.294117647059,0.05,-0.39936045760947,-0.05,1,-0.5,0.5,1.51887530158253
"2274",342,10,826,0.693147179633945,0.507407406468,4,3,15,0,1.75371643199512,6,0,1,0,0,0,0,-1,0.967010165719523,0.71914656460018,0.241401318411142,0.608822092666135,6.77536609093639,-0.224999074212,0,0.50819636272,0.129651503699,0.0532687651332,0.0145278450363,0.785714285714,0.214285714286,0.136363636364,-0.00425596557874935,-0.05,0.666666666667,0.333333333333,0.166666666667,0.781530069301374
"2275",618,9,277,0.693147177312945,0.72727272255,3,2,1,0,1.69981306001578,5,0,0,1,0,0,0,4,0.19940302281793,0.285945465778474,-0.427587135355091,-0.584669136387137,7.78364059622125,-0.195939897116789,0,0.404369043655,0.12254174397,0.0397111913357,0.0072202166065,0.846153846154,0.153846153846,0.136363636364,0.0699866860453453,-0.1,0,0.05,0.5,-0.471956825572612
"2276",115,11,1159,0.693147179811445,0.693113771417,8,4,2,27,1.70686366599515,5,0,1,0,0,0,0,-1,0.356731747272527,-0.982985488741327,1.20826448585284,0.918408078035788,7.9728107841214,-0.161005940536625,0,0.450117341745,-0.00428316945759,0.0509059534081,0.0483175150992,0.513043478261,0.486956521739,0.05,-1.25140773528029,-0.05,0,0,0.5,-0.693160395256517
"2277",529,12,81,0.693147170944445,0.884615367604,5,3,0,0,1.80808636251569,10,0,0,0,0,0,0,4,-0.448740212321131,-0.33498358354264,-0.0775988938115743,-0.0462143032658063,6.88959130835447,-0.220551026887679,1,0.393181818182,0.215151515152,0.0740740740741,0.0123456790123,0.857142857143,0.142857142857,0.1,-0.57738868450686,-0.333333333333,0.5,0.25,0,0.412857453163007
"2278",446,10,564,0.693147179089445,0.791176468261,6,4,70,1,1.68324188701667,6,0,0,0,0,0,0,4,2.29931681537203,1.88398368360207,0.406002132820939,1.64169645554718,10.3609440446439,0.598519121446513,1,0.552876082251,-0.0688365800866,0.0248226950355,0.0301418439716,0.451612903226,0.548387096774,0.05,-1.08848881949831,-0.05,0,0,0.5,-0.693160395256517
"2279",503,8,412,0.693147178680445,0.744360899457,11,4,1,0,1.80741300980728,10,0,0,1,0,0,0,4,-0.260583502070509,0.966908763784408,-0.119020189434474,0.0798598771279439,9.31479047333265,0.204069641742563,0,0.541800356506,0.292245989305,0.0582524271845,0.00728155339806,0.888888888889,0.111111111111,0.0333333333333,0.803678772670659,-0.05,0.454545454545,0.136363636364,0.0454545454545,-0.0898779324806221
"2280",115,10,357,0.693147178395445,0.692640689642,11,1,4,0,1.779547011199,6,0,0,1,0,0,0,-1,1.86463819106967,-0.982985488741327,0.06557245405462,-0.0345311741870499,8.24301946898925,-0.102258145687101,0,0.357357859532,0.0694816053512,0.0252100840336,0.0112044817927,0.692307692308,0.307692307692,0.1,-1.43889590840339,-0.0769230769231,0,0,0.5,-0.693160395256517
"2281",442,14,270,0.693147177111445,0.813793097836,7,0,1,0,1.63935623292471,10,0,1,0,0,0,0,4,-0.23702863654482,1.17035158464375,0.0330288164337384,0.45843233623538,0,-0.261716445992953,0,0.615270562771,0.205689033189,0.0592592592593,0.0148148148148,0.8,0.2,0.1,0.0591970965352354,-0.1,0.571428571429,0.357142857143,0.0714285714286,0.886865102486293
"2282",108,13,504,0.693147179035445,0.710365851493,11,3,1,0,1.80490026278992,8,0,0,0,0,0,1,-1,-0.291008536707856,-0.982985488741327,-0.41391624051176,-0.81509267217265,11.0349057929294,2.33997161162885,0,0.354761904762,0.082619047619,0.0416666666667,0.015873015873,0.724137931034,0.275862068966,0.0333333333333,0.296568065742113,-0.1,0,0,0.5,-0.693160395256517
"2283",17,11,1528,0.693147180021945,0.60279870764,29,15,7,0,1.7647845858267,10,0,0,0,0,1,0,-1,0.0197786552085157,1.28764113324868,-0.135315655492703,0.205968062405949,8.99974278983049,-0.124797716310895,0,0.489340390512,0.125691626082,0.0484293193717,0.0098167539267,0.831460674157,0.168539325843,0.0625,-1.20102695814304,-0.05,0.125,0,0.375,-0.693160395256517
"2284",679,9,365,0.693147178450445,0.784810123271,16,3,1,0,1.7821241572436,4,0,1,0,0,0,0,217,-1.56347126044816,0.812969105996743,-0.545795044941197,-0.549586816424872,0,-0.261716445992953,0,0.47867965368,0.0657467532468,0.0547945205479,0.0219178082192,0.714285714286,0.285714285714,0.1,-0.625941837298469,-0.0666666666667,0.727272727273,-0.431818181818,0.227272727273,1.21723407019458
"2285",579,9,409,0.693147178510945,0.614754095841,9,4,7,0,1.6883891840082,8,0,0,0,0,1,0,4,-0.860528889885953,0.614520940877995,-0.445771355610275,-0.447692801780591,8.45553053102413,-0.167608073671956,1,0.546473354232,0.204353883664,0.0513447432763,0.00733496332518,0.875,0.125,0.1,-1.06651674225966,-0.388888888889,0,0,0.5,-0.693160395256517
"2286",638,8,232,0.693147176988445,0.814285708469,2,1,1,0,1.78960197108849,4,0,0,1,0,0,0,4,-0.15943831692797,0.973170071058587,-0.444981344973732,-0.368586951564184,0,-0.261716445992953,0,0.448106060606,-0.0589129935721,0.0344827586207,0.0474137931034,0.421052631579,0.578947368421,0.1,-0.295878485495784,-0.125,0,0,0.5,-0.693160395256517
"2287",729,9,825,0.693147179628945,0.556797019447,23,21,19,0,1.74693114357162,10,0,0,0,0,0,0,217,-1.85135171600032,-0.982985488741327,-0.0385279643997745,-1.09436396595288,9.68040649926887,-0.129485319179635,0,0.524538239538,0.302715969216,0.0872727272727,0.0169696969697,0.837209302326,0.162790697674,0.1,0.379802041954081,-0.05,0.5,0.25,0,0.412857453163007
"2288",513,9,270,0.693147177354945,0.814102558884,5,1,0,0,1.7610456792575,6,1,0,0,0,0,0,4,-0.5528218546488,-0.982985488741327,-0.390094428528646,-0.632676601029878,7.37838371299671,-0.194576109022068,0,0.404262672811,0.111559139785,0.0518518518519,0.0222222222222,0.7,0.3,0.05,0.279612996509721,-0.0714285714286,0,0,0.5,-0.693160395256517
"2289",563,9,303,0.693147177565945,0.7005987982,4,2,5,1,1.65081420874585,6,0,0,0,0,0,0,4,0.460481794380804,-0.982985488741327,-0.141581251146289,-0.314755536112976,8.16080392095467,-0.158907805006285,0,0.579887218045,0.0414473684211,0.016501650165,0.023102310231,0.416666666667,0.583333333333,0.375,0.111603674151329,-0.1,0,0,0.5,-0.693160395256517
"2290",273,10,139,0.693147174941945,0.820224709885,5,2,2,0,1.76256031453641,10,0,0,1,0,0,0,-1,-0.0928847110322758,-0.982985488741327,-0.168674999873586,-0.194339905184431,7.49609734517596,-0.194576109022068,0,0.305045995671,0.138731060606,0.0431654676259,0.00719424460432,0.857142857143,0.142857142857,0.136363636364,1.23526235304398,-0.1,0,0,0.5,-0.693160395256517
"2291",723,13,171,0.693147175457945,0.775510196168,3,1,1,0,1.74690890306215,5,0,0,0,0,0,1,217,-1.77031705283962,0.76365037432791,-0.528845234067158,-0.49950848052136,6.5510803350434,-0.232384511278797,0,0.333888888889,-0.159444444444,0.0175438596491,0.0409356725146,0.3,0.7,0.1,-1.3079980312788,-0.05,0.666666666667,-0.7,0.166666666667,2.40368958031815
"2292",402,12,317,0.693147177718945,0.778409086486,5,3,1,0,1.71189200031848,5,0,0,0,1,0,0,-1,-0.139846298275315,-0.982985488741327,-0.300691391825235,-0.21300598401462,8.00670084544037,-0.135828314172543,0,0.382125541126,0.293670995671,0.0536277602524,0,1,0,0.0333333333333,2.01211279770973,0,0.333333333333,0.25,0.166666666667,0.412857453163007
"2293",713,11,268,0.693147177583945,0.773809519204,6,5,1,0,1.72755256805673,4,0,1,0,0,0,0,217,-1.73791059476575,-0.982985488741327,-0.586266297077485,-1.17540552077661,0,-0.261716445992953,0,0.602994227994,0.317442279942,0.0708955223881,0.0111940298507,0.863636363636,0.136363636364,0.0625,1.32157906911786,-0.05,0.5,0.0625,0,-0.416655933151636
"2294",696,15,216,0.693147177226445,0.7199999952,7,2,1,0,1.71729530828972,8,0,0,0,0,0,1,217,-1.76578014870928,-0.982985488741327,-0.589288516413527,-1.29428048357307,7.78364059622125,-0.161005940536625,0,0.272619047619,0.114285714286,0.0277777777778,0,1,0,0.1,2.01211279770973,0,0,0,0.5,-0.693160395256517
"2295",12,12,181,0.693147176494945,0.699186986185,10,1,1,0,1.76563858115185,7,0,1,0,0,0,0,-1,0.473638375453191,1.28690217191864,-0.256632780090841,0.222646475996422,8.8538082749772,0.0320225282546697,1,0.44,-0.0126420454545,0.0220994475138,0.00552486187845,0.8,0.2,0.136363636364,-4.2026907596163,-0.8,0.5,0.136363636364,0,-0.0898779324806221
"2296",610,10,465,0.693147178841945,0.745704464791,8,0,1,0,1.75563074513894,8,0,0,0,0,0,1,4,-0.0326827709190587,0.0122226740933757,-0.267179237845386,-0.372515332709198,0,-0.261716445992953,0,0.452535490035,0.112288424788,0.0451612903226,0.0150537634409,0.75,0.25,0.1,-1.6147306473264,-0.1,0.454545454545,0.136363636364,0.0454545454545,-0.0898779324806221
"2297",456,13,241,0.693147177038945,0.809859149226,13,7,0,1,1.73922787479495,9,0,0,0,0,1,0,4,-0.560887461992451,0.195494680013636,-0.410375977868957,-0.328316101219307,8.73246584834988,-0.00154764023077285,0,0.441750841751,0.249350649351,0.045643153527,0.00829875518672,0.846153846154,0.153846153846,0.136363636364,0.264199297211784,-0.2,0,0,0.5,-0.693160395256517
"2298",514,8,77,0.693147170944445,0.923076905325,3,1,1,1,1.75201914057789,10,0,0,0,0,0,1,4,-1.12134865668811,-0.982985488741327,1.69590526275745,0.0792546101885547,7.1708884785125,-0.207164922204109,0,0.6,0.19375,0.025974025974,0.012987012987,0.666666666667,0.333333333333,0.375,1.23526235304398,-0.1,0.65,0.35,0.15,0.855264592530817
"2299",449,12,287,0.693147178008945,0.653061221158,15,2,13,1,1.69424011463975,5,0,1,0,0,0,0,4,0.0380744155382169,1.5558083255929,-0.291192123736379,0.189664571547933,9.19023970026918,-0.0330196731858753,0,0.475396825397,0.0918650793651,0.0278745644599,0.01393728223,0.666666666667,0.333333333333,0.1,-1.39739748721305,-0.155555555556,0.4,-0.2,0.1,0.191653883479103
"2300",115,10,627,0.693147179193945,0.606557375392,11,2,4,5,1.70923272904905,10,1,0,0,0,0,0,-1,-0.650046166999804,-0.275597964198286,0.0154825334818009,0.389822426925562,7.82444593087762,-0.156809669475945,0,0.465703703704,0.177916666667,0.0542264752791,0.030303030303,0.641509433962,0.358490566038,0.1,0.359601983395808,-0.05,0,0,0.5,-0.693160395256517
"2301",663,8,251,0.693147176742945,0.755725185071,3,2,0,0,1.7315497679606,9,0,0,0,0,1,0,217,-1.08770330486268,-0.982985488741327,-0.0733827216854283,-0.369057496353127,7.24494154633701,-0.202968651143428,1,0.453526077098,0.14462585034,0.0478087649402,0.0159362549801,0.75,0.25,0.1,0.180965320999815,-0.0714285714286,0,0,0.5,-0.693160395256517
"2302",45,10,435,0.693147178741945,0.730909088251,5,1,3,1,1.80129242988714,5,0,0,0,0,0,1,-1,-0.0194053820967958,-0.982985488741327,-0.42687684340759,-0.828163675224853,7.09090982207998,-0.211361193264789,0,0.288676470588,-0.035,0.016091954023,0.0344827586207,0.318181818182,0.681818181818,0.1,0.600834489897687,-0.0666666666667,0.4,-0.2,0.1,0.191653883479103
"2303",399,8,259,0.693147177885945,0.614973258743,13,2,1,11,1.85170250519566,10,0,0,0,0,0,1,-1,1.03271194471728,-0.982985488741327,0.531981093312363,0.275902094817639,9.13787720024247,0.128536762650317,0,0.501587301587,0.207936507937,0.0540540540541,0.011583011583,0.823529411765,0.176470588235,0.05,-0.404755252360641,-0.1,1,0.5,0.5,1.51887530158253
"2304",156,13,449,0.693147178567945,0.709163343788,6,2,1,0,1.77453702931489,7,0,0,0,0,0,1,-1,-0.617969857987696,-0.0404739057088682,-0.0853893515816784,-0.289888130742039,8.1318247850072,-0.176909807856603,0,0.332142857143,0.0738095238095,0.0133630289532,0.00668151447661,0.666666666667,0.333333333333,0.05,-3.94374061139697,-0.3,0,0,0.5,-0.693160395256517
"2305",657,8,243,0.693147177226445,0.726666661822,15,2,10,1,1.75259362425349,9,0,0,0,0,0,0,217,0.228482829374279,-0.534973389864068,0.299026982212263,0.348887756777706,7.55013534248843,-0.196674244552408,0,0.558148148148,0.125757575758,0.0411522633745,0.0123456790123,0.769230769231,0.230769230769,0.136363636364,-1.22476405506683,-0.05,0.4,0.025,0.1,-0.582558610414564
"2306",61,9,567,0.693147179053945,0.629518070393,23,1,12,0,1.67925349067276,8,1,0,0,0,0,0,-1,-0.0997178441918505,1.20704359169964,-0.15977395280577,0.545320162003287,7.82444593087762,-0.156809669475945,1,0.585539215686,0.202328431373,0.0352733686067,0.0123456790123,0.740740740741,0.259259259259,0.166666666667,-0.655998550931,-0.125,1,0.5,0.5,1.51887530158253
"2307",556,11,1733,0.693147180077445,0.437258686837,35,12,12,0,1.71824315180215,7,0,0,0,0,1,0,4,-1.0213442846889,-0.109667557206709,-0.463958705335327,-0.419074977341389,10.8761775212594,0.136546977852862,0,0.518013441872,0.234990615262,0.0525100980958,0.00923254472014,0.85046728972,0.14953271028,0.05,0.430474578396827,-0.0714285714286,1,0,0.5,-0.693160395256517
"2308",556,14,304,0.693147178059945,0.64999999675,8,4,1,0,1.71249314137939,8,0,1,0,0,0,0,4,-1.04533829078719,0.838835108978324,-0.376180466356184,-0.334027264365236,8.03947991910045,-0.197408591988027,0,0.460765550239,0.0209330143541,0.0197368421053,0.0296052631579,0.4,0.6,0.1,0.285778476232003,-0.05,0,0,0.5,-0.693160395256517
"2309",142,11,243,0.693147176883445,0.772058817853,4,3,1,0,1.69535129315606,8,0,0,0,0,1,0,-1,0.724424679566602,-0.982985488741327,-0.344561512950107,-0.577186760377834,7.24494154633701,-0.202968651143428,0,0.541233766234,0.0838617265088,0.037037037037,0.0082304526749,0.818181818182,0.181818181818,0.1,0.846837130711099,-0.1,0,0,0.5,-0.693160395256517
"2310",156,13,263,0.693147177415445,0.716981127566,2,2,2,1,1.70232552659627,4,0,1,0,0,0,0,-1,0.153885837706184,-0.982985488741327,-0.407816974238079,-0.704144185671399,7.00397413672268,-0.215557464325469,0,0.555194805195,-0.171811521812,0.0456273764259,0.0456273764259,0.5,0.5,0.136363636364,-3.21004852476389,-0.166666666667,0.4375,-0.15625,0.0625,-0.00189923999431421
"2311",442,8,739,0.693147179306945,0.624060148812,3,3,1,0,1.69149794482224,10,0,0,0,0,0,1,4,-0.603610490276364,0.276993956980244,-0.451422046820244,-0.735420224718637,8.92279162396964,-0.112049444828548,0,0.515793402,0.148243767727,0.0541271989175,0.0148849797023,0.78431372549,0.21568627451,0.1,1.13185044319968,-0.05,0.425,0.2,0.075,0.191653883479103
"2312",426,9,401,0.693147178687445,0.719101120902,12,0,1,0,1.79838749680704,6,0,0,1,0,0,0,4,0.833680738215627,-0.24190804553171,-0.297207198722263,-0.793120813079178,0,-0.261716445992953,0,0.395313020313,0.245837495837,0.0573566084788,0.00249376558603,0.958333333333,0.0416666666667,0.0333333333333,0.0699866860453453,-0.25,0.283333333333,0.266666666667,0.216666666667,0.48659197639245
"2313",132,10,548,0.693147178992445,0.677115985338,15,3,3,3,1.75552698758947,8,0,0,0,0,1,0,-1,0.208606456910907,1.65429628473435,0.0318274439923426,0.660843686707106,7.82444593087762,-0.156809669475945,0,0.431075691985,0.0272707595435,0.0273722627737,0.0164233576642,0.625,0.375,0.0333333333333,-0.0574332281581863,-0.1,0.4,0.1,0.1,-0.250753255888707
"2314",303,12,338,0.693147177827945,0.726775952313,4,1,0,0,1.72128621257043,10,0,0,0,0,0,1,-1,-1.15589060775917,-0.982985488741327,-0.284342333093952,-1.37195280389376,7.90137735379262,-0.148417127354584,0,0.437451437451,0.0342268842269,0.0621301775148,0.0295857988166,0.677419354839,0.322580645161,0.1,-0.939918892020134,-0.1,0,0,0.5,-0.693160395256517
"2315",281,11,307,0.693147177827945,0.69945354809,7,4,2,0,1.79230221008259,8,0,0,0,0,1,0,-1,-0.869139748745579,-0.982985488741327,-0.39428205353234,-1.02356168576382,9.44943600950432,-0.0113389393722204,0,0.460151515152,0.147878787879,0.0618892508143,0.0228013029316,0.730769230769,0.269230769231,0.0333333333333,-0.22595634049214,-0.15,0.525,0.05,0.025,-0.471956825572612
"2316",535,9,411,0.693147178687445,0.700374529212,32,4,1,0,1.77003285112872,8,0,0,0,0,0,0,4,0.390565015400442,-0.982985488741327,0.493732475364991,0.0915775582880682,7.93773177526011,-0.175692889249006,0,0.488612313612,0.106418350168,0.0121654501217,0.00486618004866,0.714285714286,0.285714285714,0.136363636364,-0.0109352352765933,-0.1875,1,0.333333333333,0.5,0.781530069301374
"2317",315,10,342,0.693147178096945,0.748768469218,8,2,0,1,1.77505146385067,8,0,0,0,0,0,1,-1,0.548781676806262,-0.982985488741327,0.0803266309235343,0.0250504417865984,9.09391890895893,0.111751678407596,0,0.561111111111,0.0606481481481,0.0204678362573,0.0175438596491,0.538461538462,0.461538461538,0.1,0.123934633588125,-0.1,0,0,0.5,-0.693160395256517
"2318",12,13,627,0.693147179363945,0.562200955593,28,5,1,0,1.78375302133468,7,0,0,0,0,0,1,-1,-0.216500137392633,-0.982985488741327,-0.431346104271114,-1.16853744265862,8.34307787116938,-0.143171788528734,1,0.31368861024,0.134796238245,0.0271132376396,0.0111642743222,0.708333333333,0.291666666667,0.0333333333333,0.902326448188334,-0.05,0.05,0,0.45,-0.693160395256517
"2319",707,8,440,0.693147178767945,0.666666664277,14,8,1,9,1.76410793789692,8,0,1,0,0,0,0,217,-1.72383693297367,-0.982985488741327,-0.506783737792988,-1.11449636365226,8.94910546953925,-0.136373829410432,0,0.412931034483,0.164655172414,0.0340909090909,0.0113636363636,0.75,0.25,0.0625,-0.0724358954741202,-0.125,0,0,0.5,-0.693160395256517
"2320",111,11,166,0.693147175351445,0.822916658095,2,2,12,2,1.70365220171698,8,0,1,0,0,0,0,-1,0.895530778196601,1.74344140323375,0.0560513078538753,0.796727165712175,6.85329909318608,-0.227558799559015,0,0.400568181818,0.000378787878788,0.0240963855422,0.0180722891566,0.571428571429,0.428571428571,0.05,0.113145044085784,-0.166666666667,0,0,0.5,-0.693160395256517
"2321",226,8,1612,0.693147180032945,0.638566911867,31,8,6,0,1.69875226003321,9,0,0,0,0,1,0,-1,0.491262785664626,-0.982985488741327,-0.141710355687695,0.191222229409584,7.74109909003537,-0.184085431370367,0,0.467093268284,0.196585755514,0.0440446650124,0.0117866004963,0.788888888889,0.211111111111,0.1,0.56403631094188,-0.05,0,0,0.5,-0.693160395256517
"2322",211,14,518,0.693147179035445,0.628048778573,21,7,1,12,1.75839032805364,6,0,1,0,0,0,0,-1,0.584799140208356,1.20030934009522,-0.232836127926306,0.322093672350633,7.82444593087762,-0.189141937998487,0,0.430554391845,0.105322231532,0.030888030888,0.015444015444,0.666666666667,0.333333333333,0.1,0.3491673145971,-0.125,0.35,0.1,0.15,-0.250753255888707
"2323",707,10,648,0.693147179254445,0.6292428182,9,9,16,0,1.74839437752038,7,0,0,0,0,1,0,217,-1.722381949142,-0.982985488741327,-0.554207143001721,-0.960084329971801,8.1318247850072,-0.198445070940015,0,0.462728354978,0.0779419191919,0.0385802469136,0.00925925925926,0.806451612903,0.193548387097,0.1,-0.0828658320028898,-0.05,0.5,0.5,0,1.51887530158253
"2324",540,7,371,0.693147178376445,0.742358075361,9,0,1,0,1.73871498524126,10,0,0,0,0,0,1,4,-0.694793004308194,-0.982985488741327,0.134585774805096,-0.497011904674461,0,-0.261716445992953,0,0.344920634921,0.0380952380952,0.0242587601078,0.0242587601078,0.5,0.5,0.1,0.84991987057224,-0.0714285714286,0,0,0.5,-0.693160395256517
"2325",604,10,342,0.693147178244945,0.703703700446,14,0,7,0,1.7036842623502,7,0,0,0,0,0,0,4,-0.392156367276601,-0.982985488741327,-0.141556076170165,-0.290612210970656,0,-0.261716445992953,0,0.571474953618,0.302666975881,0.046783625731,0.0116959064327,0.8,0.2,0.136363636364,-0.536927723849774,-0.125,0.7,0.6,0.2,1.96128244095034
"2326",94,8,1110,0.693147179682945,0.587719297215,10,5,1,8,1.61393230202144,5,0,1,0,0,0,0,-1,0.482802128167876,-0.982985488741327,-0.320845687874947,-0.362054436809304,8.764209507142,-0.0707861127319981,0,0.455305555556,0.140444444444,0.0495495495495,0.0171171171171,0.743243243243,0.256756756757,0.0333333333333,0.13415634996776,-0.125,0.5,0.3,0,0.634061022846912
