"","feature1","feature2","feature3","feature4"
"5412",0,0,3,-1
"5413",2,-2,7,3
"5414",5,2,7,3
"5415",3,-1,7,3
"5416",1,-3,1,-3
"5417",2,-2,1,-3
"5418",3,-1,4,0
"5419",2,-2,6,2
"5420",3,-1,3,-1
"5421",3,-1,6,2
"5422",6,6,7,3
"5423",3,-1,1,-3
"5424",1,-3,1,-3
"5425",3,-1,1,-3
"5426",6,6,6,2
"5427",3,-1,7,3
"5428",3,-1,7,3
"5429",6,6,2,-2
"5430",3,-1,1,-3
"5431",3,-1,7,3
"5432",5,2,1,-3
"5433",5,2,4,0
"5434",1,-3,6,2
"5435",0,0,7,3
"5436",5,2,4,0
"5437",0,0,4,0
"5438",1,-3,4,0
"5439",3,-1,3,-1
"5440",0,0,5,1
"5441",5,2,1,-3
"5442",3,-1,5,1
"5443",5,2,1,-3
"5444",3,-1,4,0
"5445",0,0,6,2
"5446",0,0,7,3
"5447",6,6,2,-2
"5448",1,-3,6,2
"5449",2,-2,5,1
"5450",6,6,2,-2
"5451",3,-1,6,2
"5452",2,-2,4,0
"5453",3,-1,4,0
"5454",2,-2,2,-2
"5455",4,1,1,-3
"5456",3,-1,7,3
"5457",3,-1,2,-2
"5458",2,-2,3,-1
"5459",3,-1,6,2
"5460",2,-2,3,-1
"5461",3,-1,7,3
"5462",1,-3,4,0
"5463",3,-1,3,-1
"5464",5,2,4,0
"5465",4,1,5,1
"5466",3,-1,3,-1
"5467",4,1,7,3
"5468",1,-3,4,0
"5469",1,-3,6,2
"5470",2,-2,4,0
"5471",3,-1,3,-1
"5472",4,1,7,3
"5473",2,-2,3,-1
"5474",2,-2,6,2
"5475",2,-2,3,-1
"5476",1,-3,2,-2
"5477",3,-1,1,-3
"5478",4,1,7,3
"5479",0,0,1,-3
"5480",3,-1,2,-2
"5481",5,2,7,3
"5482",3,-1,2,-2
"5483",5,2,2,-2
"5484",1,-3,3,-1
"5485",3,-1,5,1
"5486",4,1,7,3
"5487",1,-3,7,3
"5488",2,-2,4,0
"5489",2,-2,4,0
"5490",2,-2,2,-2
"5491",3,-1,3,-1
"5492",3,-1,4,0
"5493",5,2,4,0
"5494",4,1,2,-2
"5495",4,1,5,1
"5496",3,-1,1,-3
"5497",1,-3,2,-2
"5498",3,-1,1,-3
"5499",1,-3,7,3
"5500",1,-3,4,0
"5501",3,-1,7,3
"5502",3,-1,6,2
"5503",2,-2,6,2
"5504",1,-3,4,0
"5505",6,6,7,3
"5506",5,2,3,-1
"5507",5,2,4,0
"5508",2,-2,2,-2
"5509",5,2,2,-2
"5510",3,-1,4,0
"5511",1,-3,3,-1
"5512",0,0,4,0
"5513",3,-1,6,2
"5514",1,-3,4,0
"5515",3,-1,7,3
"5516",0,0,5,1
"5517",5,2,2,-2
"5518",1,-3,1,-3
"5519",1,-3,2,-2
"5520",2,-2,4,0
"5521",3,-1,3,-1
"5522",2,-2,2,-2
"5523",6,6,1,-3
"5524",0,0,2,-2
"5525",5,2,7,3
"5526",1,-3,7,3
"5527",2,-2,3,-1
"5528",1,-3,3,-1
"5529",1,-3,4,0
"5530",5,2,2,-2
"5531",0,0,1,-3
"5532",2,-2,6,2
"5533",5,2,2,-2
"5534",0,0,2,-2
"5535",3,-1,1,-3
"5536",5,2,1,-3
"5537",5,2,1,-3
"5538",3,-1,6,2
"5539",3,-1,3,-1
"5540",2,-2,4,0
"5541",0,0,6,2
"5542",6,6,3,-1
"5543",1,-3,1,-3
"5544",4,1,5,1
"5545",3,-1,4,0
"5546",3,-1,1,-3
"5547",0,0,3,-1
"5548",2,-2,1,-3
"5549",2,-2,2,-2
"5550",1,-3,1,-3
"5551",0,0,7,3
"5552",3,-1,2,-2
"5553",5,2,2,-2
"5554",3,-1,6,2
"5555",5,2,2,-2
"5556",5,2,5,1
"5557",1,-3,7,3
"5558",1,-3,4,0
"5559",1,-3,7,3
"5560",0,0,4,0
"5561",2,-2,2,-2
"5562",0,0,2,-2
"5563",0,0,4,0
"5564",1,-3,3,-1
"5565",0,0,2,-2
"5566",1,-3,4,0
"5567",1,-3,4,0
"5568",5,2,7,3
"5569",2,-2,7,3
"5570",1,-3,6,2
"5571",0,0,7,3
"5572",0,0,2,-2
"5573",5,2,7,3
"5574",2,-2,3,-1
"5575",5,2,1,-3
"5576",3,-1,4,0
"5577",0,0,4,0
"5578",5,2,4,0
"5579",5,2,4,0
"5580",3,-1,1,-3
"5581",3,-1,6,2
"5582",1,-3,3,-1
"5583",2,-2,7,3
"5584",2,-2,6,2
"5585",3,-1,4,0
"5586",2,-2,7,3
"5587",0,0,1,-3
"5588",0,0,3,-1
"5589",1,-3,4,0
"5590",3,-1,1,-3
"5591",0,0,4,0
"5592",3,-1,6,2
"5593",2,-2,2,-2
"5594",0,0,2,-2
"5595",4,1,4,0
"5596",2,-2,1,-3
"5597",2,-2,5,1
"5598",5,2,2,-2
"5599",5,2,1,-3
"5600",5,2,2,-2
"5601",6,6,4,0
"5602",4,1,6,2
"5603",1,-3,4,0
"5604",3,-1,4,0
"5605",1,-3,3,-1
"5606",2,-2,7,3
"5607",1,-3,3,-1
"5608",2,-2,4,0
"5609",4,1,4,0
"5610",0,0,2,-2
"5611",4,1,3,-1
"5612",5,2,1,-3
"5613",2,-2,5,1
"5614",6,6,3,-1
"5615",3,-1,3,-1
"5616",5,2,4,0
"5617",2,-2,3,-1
"5618",0,0,2,-2
"5619",0,0,1,-3
"5620",0,0,3,-1
"5621",0,0,3,-1
"5622",3,-1,5,1
"5623",6,6,7,3
"5624",5,2,3,-1
"5625",0,0,5,1
"5626",3,-1,2,-2
"5627",3,-1,3,-1
"5628",2,-2,4,0
"5629",5,2,4,0
"5630",3,-1,2,-2
"5631",0,0,2,-2
"5632",3,-1,3,-1
"5633",6,6,2,-2
"5634",0,0,7,3
"5635",2,-2,1,-3
"5636",2,-2,5,1
"5637",5,2,5,1
"5638",2,-2,2,-2
"5639",4,1,7,3
"5640",6,6,2,-2
"5641",5,2,3,-1
"5642",1,-3,4,0
"5643",5,2,7,3
"5644",0,0,2,-2
"5645",0,0,6,2
"5646",0,0,2,-2
"5647",1,-3,2,-2
"5648",5,2,4,0
"5649",5,2,1,-3
"5650",3,-1,5,1
"5651",5,2,7,3
"5652",3,-1,2,-2
"5653",5,2,2,-2
"5654",5,2,4,0
"5655",6,6,2,-2
"5656",3,-1,1,-3
"5657",5,2,2,-2
"5658",5,2,6,2
"5659",5,2,3,-1
"5660",5,2,7,3
"5661",1,-3,3,-1
"5662",4,1,6,2
"5663",3,-1,6,2
"5664",5,2,6,2
"5665",3,-1,1,-3
"5666",3,-1,3,-1
"5667",3,-1,3,-1
"5668",3,-1,1,-3
"5669",2,-2,3,-1
"5670",5,2,1,-3
"5671",3,-1,3,-1
"5672",0,0,6,2
"5673",0,0,5,1
"5674",4,1,4,0
"5675",5,2,5,1
"5676",2,-2,4,0
"5677",5,2,6,2
"5678",3,-1,7,3
"5679",5,2,7,3
"5680",0,0,1,-3
"5681",4,1,5,1
"5682",0,0,6,2
"5683",0,0,2,-2
"5684",1,-3,4,0
"5685",1,-3,7,3
"5686",3,-1,7,3
"5687",5,2,2,-2
"5688",0,0,5,1
"5689",3,-1,1,-3
"5690",0,0,1,-3
"5691",3,-1,1,-3
"5692",4,1,2,-2
"5693",2,-2,3,-1
"5694",1,-3,4,0
"5695",3,-1,5,1
"5696",0,0,4,0
"5697",0,0,5,1
"5698",0,0,2,-2
"5699",3,-1,4,0
"5700",3,-1,4,0
"5701",5,2,4,0
"5702",4,1,1,-3
"5703",2,-2,2,-2
"5704",5,2,7,3
"5705",0,0,3,-1
"5706",1,-3,7,3
"5707",0,0,3,-1
"5708",3,-1,1,-3
"5709",1,-3,4,0
"5710",6,6,3,-1
"5711",5,2,2,-2
"5712",3,-1,1,-3
"5713",5,2,7,3
"5714",3,-1,4,0
"5715",0,0,3,-1
"5716",6,6,7,3
"5717",3,-1,4,0
"5718",0,0,3,-1
"5719",6,6,5,1
"5720",2,-2,1,-3
"5721",0,0,1,-3
"5722",2,-2,3,-1
"5723",1,-3,3,-1
"5724",3,-1,2,-2
"5725",2,-2,1,-3
"5726",6,6,2,-2
"5727",3,-1,2,-2
"5728",3,-1,3,-1
"5729",1,-3,4,0
"5730",2,-2,7,3
"5731",5,2,7,3
"5732",0,0,1,-3
"5733",0,0,1,-3
"5734",3,-1,3,-1
"5735",1,-3,5,1
"5736",4,1,1,-3
"5737",5,2,3,-1
"5738",3,-1,7,3
"5739",1,-3,2,-2
"5740",0,0,7,3
"5741",5,2,4,0
"5742",1,-3,3,-1
"5743",0,0,1,-3
"5744",1,-3,2,-2
"5745",2,-2,4,0
"5746",5,2,2,-2
"5747",0,0,3,-1
"5748",3,-1,1,-3
"5749",2,-2,3,-1
"5750",6,6,5,1
"5751",1,-3,2,-2
"5752",1,-3,2,-2
"5753",2,-2,1,-3
"5754",2,-2,1,-3
"5755",3,-1,6,2
"5756",0,0,2,-2
"5757",5,2,1,-3
"5758",2,-2,7,3
"5759",0,0,6,2
"5760",1,-3,7,3
"5761",0,0,7,3
"5762",4,1,3,-1
"5763",5,2,1,-3
"5764",2,-2,5,1
"5765",0,0,5,1
"5766",3,-1,2,-2
"5767",5,2,7,3
"5768",5,2,4,0
"5769",5,2,4,0
"5770",1,-3,2,-2
"5771",4,1,5,1
"5772",3,-1,7,3
"5773",3,-1,5,1
"5774",1,-3,6,2
"5775",2,-2,4,0
"5776",0,0,6,2
"5777",6,6,4,0
"5778",5,2,6,2
"5779",0,0,1,-3
"5780",0,0,2,-2
"5781",6,6,2,-2
"5782",0,0,7,3
"5783",5,2,2,-2
"5784",2,-2,2,-2
"5785",3,-1,7,3
"5786",2,-2,2,-2
"5787",2,-2,2,-2
"5788",1,-3,2,-2
"5789",0,0,5,1
"5790",0,0,1,-3
"5791",2,-2,4,0
"5792",2,-2,3,-1
"5793",4,1,4,0
"5794",2,-2,1,-3
"5795",5,2,7,3
"5796",1,-3,5,1
"5797",1,-3,7,3
"5798",5,2,3,-1
"5799",3,-1,6,2
"5800",0,0,7,3
"5801",0,0,1,-3
"5802",3,-1,3,-1
"5803",0,0,2,-2
"5804",3,-1,1,-3
"5805",1,-3,4,0
"5806",2,-2,5,1
"5807",4,1,5,1
"5808",0,0,4,0
"5809",2,-2,1,-3
"5810",1,-3,2,-2
"5811",5,2,3,-1
"5812",5,2,7,3
"5813",0,0,7,3
"5814",0,0,1,-3
"5815",1,-3,1,-3
"5816",2,-2,7,3
"5817",5,2,1,-3
"5818",3,-1,4,0
"5819",5,2,1,-3
"5820",2,-2,7,3
"5821",1,-3,4,0
"5822",1,-3,4,0
"5823",2,-2,4,0
"5824",5,2,6,2
"5825",3,-1,6,2
"5826",3,-1,2,-2
"5827",3,-1,3,-1
"5828",0,0,5,1
"5829",0,0,4,0
"5830",3,-1,2,-2
"5831",1,-3,4,0
"5832",3,-1,4,0
"5833",1,-3,3,-1
"5834",2,-2,2,-2
"5835",1,-3,2,-2
"5836",6,6,3,-1
"5837",5,2,1,-3
"5838",1,-3,3,-1
"5839",1,-3,3,-1
"5840",1,-3,2,-2
"5841",2,-2,7,3
"5842",5,2,4,0
"5843",1,-3,3,-1
"5844",4,1,4,0
"5845",0,0,2,-2
"5846",3,-1,3,-1
"5847",0,0,3,-1
"5848",2,-2,6,2
"5849",4,1,7,3
"5850",3,-1,1,-3
"5851",5,2,1,-3
"5852",1,-3,3,-1
"5853",3,-1,2,-2
"5854",5,2,6,2
"5855",5,2,1,-3
"5856",0,0,3,-1
"5857",5,2,1,-3
"5858",0,0,3,-1
"5859",2,-2,3,-1
"5860",5,2,5,1
"5861",2,-2,4,0
"5862",3,-1,1,-3
"5863",5,2,6,2
"5864",1,-3,2,-2
"5865",1,-3,5,1
"5866",5,2,7,3
"5867",3,-1,7,3
"5868",1,-3,1,-3
"5869",5,2,3,-1
"5870",5,2,1,-3
"5871",0,0,3,-1
"5872",0,0,3,-1
"5873",2,-2,7,3
"5874",3,-1,1,-3
"5875",2,-2,3,-1
"5876",4,1,1,-3
"5877",0,0,4,0
"5878",5,2,7,3
"5879",1,-3,7,3
"5880",5,2,3,-1
"5881",5,2,7,3
"5882",3,-1,5,1
"5883",3,-1,4,0
"5884",3,-1,6,2
"5885",0,0,3,-1
"5886",0,0,2,-2
"5887",1,-3,1,-3
"5888",5,2,7,3
"5889",3,-1,6,2
"5890",1,-3,1,-3
"5891",1,-3,2,-2
"5892",2,-2,4,0
"5893",1,-3,4,0
"5894",3,-1,1,-3
"5895",0,0,4,0
"5896",1,-3,5,1
"5897",3,-1,7,3
"5898",1,-3,7,3
"5899",5,2,4,0
"5900",5,2,2,-2
"5901",5,2,7,3
"5902",1,-3,3,-1
"5903",1,-3,6,2
"5904",2,-2,3,-1
"5905",3,-1,4,0
"5906",0,0,4,0
"5907",6,6,2,-2
"5908",4,1,7,3
"5909",2,-2,7,3
"5910",6,6,7,3
"5911",3,-1,7,3
"5912",1,-3,7,3
"5913",4,1,2,-2
"5914",5,2,5,1
"5915",4,1,2,-2
"5916",3,-1,1,-3
"5917",2,-2,7,3
"5918",6,6,4,0
"5919",2,-2,7,3
"5920",3,-1,1,-3
"5921",5,2,2,-2
"5922",3,-1,4,0
"5923",4,1,4,0
"5924",0,0,5,1
"5925",6,6,2,-2
"5926",2,-2,1,-3
"5927",1,-3,7,3
"5928",3,-1,1,-3
"5929",0,0,7,3
"5930",3,-1,3,-1
"5931",5,2,3,-1
"5932",1,-3,6,2
"5933",2,-2,1,-3
"5934",3,-1,1,-3
"5935",2,-2,3,-1
"5936",2,-2,4,0
"5937",3,-1,7,3
"5938",2,-2,2,-2
"5939",2,-2,7,3
"5940",1,-3,7,3
"5941",3,-1,1,-3
"5942",2,-2,6,2
"5943",4,1,2,-2
"5944",5,2,4,0
"5945",3,-1,6,2
"5946",3,-1,4,0
"5947",5,2,2,-2
"5948",6,6,4,0
"5949",1,-3,7,3
"5950",5,2,1,-3
"5951",4,1,6,2
"5952",0,0,6,2
"5953",2,-2,2,-2
"5954",5,2,5,1
"5955",2,-2,7,3
"5956",1,-3,7,3
"5957",3,-1,4,0
"5958",1,-3,2,-2
"5959",0,0,2,-2
"5960",4,1,2,-2
"5961",1,-3,3,-1
"5962",3,-1,7,3
"5963",5,2,1,-3
"5964",0,0,4,0
"5965",0,0,2,-2
"5966",0,0,6,2
"5967",5,2,7,3
"5968",1,-3,5,1
"5969",0,0,1,-3
"5970",2,-2,4,0
"5971",2,-2,3,-1
"5972",3,-1,2,-2
"5973",1,-3,2,-2
"5974",5,2,4,0
"5975",1,-3,7,3
"5976",2,-2,2,-2
"5977",4,1,4,0
"5978",1,-3,3,-1
"5979",3,-1,2,-2
"5980",1,-3,7,3
"5981",5,2,2,-2
"5982",1,-3,5,1
"5983",3,-1,1,-3
"5984",1,-3,2,-2
"5985",0,0,7,3
"5986",2,-2,3,-1
"5987",0,0,2,-2
"5988",2,-2,5,1
"5989",3,-1,7,3
"5990",3,-1,2,-2
"5991",5,2,1,-3
"5992",2,-2,2,-2
"5993",1,-3,1,-3
"5994",0,0,2,-2
"5995",5,2,3,-1
"5996",2,-2,2,-2
"5997",3,-1,7,3
"5998",0,0,1,-3
"5999",0,0,3,-1
"6000",6,6,5,1
"6001",0,0,4,0
"6002",0,0,4,0
"6003",5,2,2,-2
"6004",3,-1,6,2
"6005",3,-1,4,0
"6006",1,-3,5,1
"6007",1,-3,3,-1
"6008",3,-1,7,3
"6009",3,-1,2,-2
"6010",1,-3,6,2
"6011",1,-3,4,0
"6012",6,6,4,0
"6013",1,-3,6,2
"6014",4,1,4,0
"6015",2,-2,6,2
"6016",0,0,2,-2
"6017",5,2,6,2
"6018",3,-1,4,0
"6019",0,0,2,-2
"6020",6,6,1,-3
"6021",3,-1,1,-3
"6022",1,-3,7,3
"6023",1,-3,3,-1
"6024",3,-1,3,-1
"6025",3,-1,1,-3
"6026",3,-1,1,-3
"6027",5,2,4,0
"6028",5,2,4,0
"6029",1,-3,6,2
"6030",5,2,4,0
"6031",0,0,3,-1
"6032",3,-1,2,-2
"6033",0,0,6,2
"6034",1,-3,4,0
"6035",0,0,3,-1
"6036",0,0,2,-2
"6037",1,-3,4,0
"6038",0,0,5,1
"6039",4,1,3,-1
"6040",0,0,2,-2
"6041",2,-2,4,0
"6042",0,0,6,2
"6043",2,-2,5,1
"6044",6,6,7,3
"6045",1,-3,2,-2
"6046",6,6,2,-2
"6047",4,1,6,2
"6048",1,-3,2,-2
"6049",4,1,4,0
"6050",5,2,1,-3
"6051",2,-2,4,0
"6052",5,2,2,-2
"6053",1,-3,3,-1
"6054",3,-1,2,-2
"6055",2,-2,3,-1
"6056",2,-2,2,-2
"6057",2,-2,2,-2
"6058",5,2,2,-2
"6059",2,-2,1,-3
"6060",3,-1,3,-1
"6061",1,-3,2,-2
"6062",2,-2,3,-1
"6063",2,-2,2,-2
"6064",3,-1,7,3
"6065",1,-3,7,3
"6066",0,0,2,-2
"6067",5,2,6,2
"6068",1,-3,3,-1
"6069",5,2,4,0
"6070",5,2,7,3
"6071",5,2,7,3
"6072",6,6,1,-3
"6073",3,-1,4,0
"6074",1,-3,3,-1
"6075",0,0,1,-3
"6076",5,2,1,-3
"6077",2,-2,1,-3
"6078",0,0,7,3
"6079",3,-1,3,-1
"6080",4,1,2,-2
"6081",5,2,7,3
"6082",1,-3,3,-1
"6083",1,-3,3,-1
"6084",5,2,1,-3
"6085",3,-1,1,-3
"6086",1,-3,4,0
"6087",6,6,3,-1
"6088",4,1,1,-3
"6089",3,-1,6,2
"6090",2,-2,4,0
"6091",5,2,6,2
"6092",2,-2,1,-3
"6093",5,2,2,-2
"6094",2,-2,7,3
"6095",3,-1,2,-2
"6096",5,2,1,-3
"6097",3,-1,1,-3
"6098",0,0,2,-2
"6099",4,1,1,-3
"6100",5,2,7,3
"6101",5,2,2,-2
"6102",3,-1,3,-1
"6103",1,-3,2,-2
"6104",5,2,4,0
"6105",0,0,2,-2
"6106",2,-2,4,0
"6107",2,-2,3,-1
"6108",0,0,7,3
"6109",1,-3,7,3
"6110",4,1,4,0
"6111",1,-3,1,-3
"6112",3,-1,2,-2
"6113",6,6,4,0
"6114",5,2,1,-3
"6115",0,0,7,3
"6116",5,2,6,2
"6117",5,2,2,-2
"6118",0,0,7,3
"6119",0,0,4,0
"6120",5,2,3,-1
"6121",5,2,2,-2
"6122",1,-3,3,-1
"6123",4,1,6,2
"6124",1,-3,7,3
"6125",2,-2,4,0
"6126",1,-3,5,1
"6127",1,-3,5,1
"6128",2,-2,4,0
"6129",2,-2,4,0
"6130",3,-1,5,1
"6131",0,0,4,0
"6132",5,2,7,3
"6133",2,-2,3,-1
"6134",3,-1,7,3
"6135",3,-1,4,0
"6136",6,6,3,-1
"6137",3,-1,2,-2
"6138",1,-3,1,-3
"6139",0,0,7,3
"6140",4,1,4,0
"6141",6,6,6,2
"6142",2,-2,7,3
"6143",1,-3,4,0
"6144",1,-3,1,-3
"6145",3,-1,2,-2
"6146",5,2,1,-3
"6147",3,-1,2,-2
"6148",3,-1,2,-2
"6149",2,-2,2,-2
"6150",3,-1,7,3
"6151",3,-1,2,-2
"6152",1,-3,4,0
"6153",3,-1,1,-3
"6154",0,0,1,-3
"6155",4,1,1,-3
"6156",0,0,1,-3
"6157",0,0,1,-3
"6158",5,2,1,-3
"6159",0,0,1,-3
"6160",6,6,4,0
"6161",2,-2,1,-3
"6162",3,-1,2,-2
"6163",1,-3,4,0
"6164",5,2,4,0
"6165",0,0,3,-1
"6166",3,-1,1,-3
"6167",5,2,4,0
"6168",2,-2,7,3
"6169",0,0,6,2
"6170",1,-3,1,-3
"6171",1,-3,7,3
"6172",5,2,4,0
"6173",2,-2,4,0
"6174",2,-2,1,-3
"6175",3,-1,7,3
"6176",6,6,1,-3
"6177",6,6,3,-1
"6178",3,-1,3,-1
"6179",5,2,1,-3
"6180",3,-1,3,-1
"6181",0,0,2,-2
"6182",2,-2,1,-3
"6183",5,2,7,3
"6184",2,-2,3,-1
"6185",5,2,4,0
"6186",5,2,2,-2
"6187",2,-2,7,3
"6188",6,6,4,0
"6189",4,1,7,3
"6190",4,1,2,-2
"6191",0,0,5,1
"6192",1,-3,2,-2
"6193",0,0,7,3
"6194",1,-3,4,0
"6195",1,-3,2,-2
"6196",5,2,3,-1
"6197",2,-2,6,2
"6198",0,0,4,0
"6199",2,-2,1,-3
"6200",2,-2,7,3
"6201",1,-3,6,2
"6202",4,1,1,-3
"6203",5,2,7,3
"6204",3,-1,4,0
"6205",6,6,2,-2
"6206",5,2,1,-3
"6207",3,-1,2,-2
"6208",1,-3,5,1
"6209",5,2,7,3
"6210",0,0,1,-3
"6211",5,2,1,-3
"6212",3,-1,1,-3
"6213",3,-1,4,0
"6214",1,-3,3,-1
"6215",3,-1,1,-3
"6216",2,-2,4,0
"6217",2,-2,6,2
"6218",4,1,4,0
"6219",3,-1,7,3
"6220",1,-3,1,-3
"6221",1,-3,7,3
"6222",2,-2,3,-1
"6223",5,2,2,-2
"6224",1,-3,1,-3
"6225",2,-2,2,-2
"6226",5,2,4,0
"6227",3,-1,3,-1
"6228",2,-2,1,-3
"6229",3,-1,2,-2
"6230",0,0,5,1
"6231",2,-2,7,3
"6232",3,-1,5,1
"6233",1,-3,1,-3
"6234",5,2,6,2
"6235",1,-3,6,2
"6236",3,-1,6,2
"6237",1,-3,4,0
"6238",3,-1,2,-2
"6239",0,0,1,-3
"6240",3,-1,3,-1
"6241",5,2,3,-1
"6242",5,2,7,3
"6243",3,-1,6,2
"6244",1,-3,1,-3
"6245",4,1,1,-3
"6246",2,-2,6,2
"6247",0,0,4,0
"6248",1,-3,4,0
"6249",5,2,3,-1
"6250",2,-2,2,-2
"6251",1,-3,2,-2
"6252",2,-2,1,-3
"6253",1,-3,3,-1
"6254",3,-1,6,2
"6255",0,0,3,-1
"6256",0,0,7,3
"6257",0,0,3,-1
"6258",0,0,4,0
"6259",0,0,7,3
"6260",6,6,2,-2
"6261",3,-1,3,-1
"6262",2,-2,4,0
"6263",6,6,2,-2
"6264",4,1,2,-2
"6265",3,-1,2,-2
"6266",1,-3,1,-3
"6267",2,-2,2,-2
"6268",5,2,5,1
"6269",3,-1,2,-2
"6270",0,0,1,-3
"6271",4,1,7,3
"6272",2,-2,1,-3
"6273",0,0,7,3
"6274",2,-2,6,2
"6275",3,-1,3,-1
"6276",1,-3,4,0
"6277",1,-3,7,3
"6278",0,0,7,3
"6279",1,-3,2,-2
"6280",3,-1,3,-1
"6281",6,6,6,2
"6282",0,0,3,-1
"6283",5,2,5,1
"6284",6,6,2,-2
"6285",3,-1,3,-1
"6286",4,1,2,-2
"6287",4,1,1,-3
"6288",2,-2,2,-2
"6289",3,-1,4,0
"6290",3,-1,6,2
"6291",5,2,4,0
"6292",2,-2,2,-2
"6293",0,0,4,0
"6294",1,-3,3,-1
"6295",3,-1,3,-1
"6296",4,1,1,-3
"6297",2,-2,2,-2
"6298",5,2,2,-2
"6299",1,-3,1,-3
"6300",1,-3,1,-3
"6301",6,6,3,-1
"6302",1,-3,4,0
"6303",3,-1,4,0
"6304",3,-1,7,3
"6305",0,0,2,-2
"6306",3,-1,2,-2
"6307",5,2,3,-1
"6308",0,0,1,-3
"6309",5,2,2,-2
"6310",3,-1,7,3
"6311",3,-1,1,-3
"6312",3,-1,2,-2
"6313",3,-1,7,3
"6314",5,2,4,0
"6315",3,-1,3,-1
"6316",3,-1,3,-1
"6317",4,1,3,-1
"6318",6,6,3,-1
"6319",3,-1,1,-3
"6320",2,-2,3,-1
"6321",5,2,1,-3
"6322",5,2,2,-2
"6323",3,-1,1,-3
"6324",2,-2,2,-2
"6325",3,-1,4,0
"6326",5,2,6,2
"6327",3,-1,7,3
"6328",5,2,6,2
"6329",4,1,7,3
"6330",1,-3,2,-2
"6331",1,-3,4,0
"6332",1,-3,6,2
"6333",1,-3,1,-3
"6334",3,-1,2,-2
"6335",4,1,2,-2
"6336",1,-3,7,3
"6337",4,1,2,-2
"6338",0,0,2,-2
"6339",0,0,7,3
"6340",2,-2,3,-1
"6341",2,-2,4,0
"6342",3,-1,7,3
"6343",2,-2,3,-1
"6344",1,-3,2,-2
"6345",3,-1,7,3
"6346",5,2,7,3
"6347",5,2,6,2
"6348",1,-3,1,-3
"6349",1,-3,1,-3
"6350",6,6,2,-2
"6351",4,1,5,1
"6352",5,2,6,2
"6353",0,0,6,2
"6354",3,-1,6,2
"6355",3,-1,2,-2
"6356",1,-3,6,2
"6357",5,2,4,0
"6358",5,2,2,-2
"6359",5,2,6,2
"6360",4,1,6,2
"6361",0,0,7,3
"6362",0,0,2,-2
"6363",1,-3,1,-3
"6364",5,2,3,-1
"6365",0,0,1,-3
"6366",1,-3,7,3
"6367",3,-1,2,-2
"6368",3,-1,6,2
"6369",5,2,2,-2
"6370",1,-3,7,3
"6371",1,-3,1,-3
"6372",4,1,3,-1
"6373",1,-3,1,-3
"6374",5,2,4,0
"6375",0,0,4,0
"6376",1,-3,2,-2
"6377",6,6,4,0
"6378",2,-2,2,-2
"6379",3,-1,3,-1
"6380",2,-2,3,-1
"6381",3,-1,2,-2
"6382",5,2,2,-2
"6383",1,-3,4,0
"6384",5,2,4,0
"6385",5,2,1,-3
"6386",6,6,1,-3
"6387",5,2,4,0
"6388",1,-3,5,1
"6389",1,-3,4,0
"6390",5,2,4,0
"6391",0,0,2,-2
"6392",4,1,4,0
"6393",5,2,5,1
"6394",3,-1,7,3
"6395",5,2,7,3
"6396",5,2,1,-3
"6397",3,-1,3,-1
"6398",0,0,7,3
"6399",0,0,7,3
"6400",2,-2,6,2
"6401",5,2,4,0
"6402",3,-1,5,1
"6403",5,2,7,3
"6404",1,-3,3,-1
"6405",2,-2,6,2
"6406",0,0,4,0
"6407",0,0,1,-3
"6408",2,-2,4,0
"6409",0,0,4,0
"6410",2,-2,4,0
"6411",0,0,2,-2
"6412",1,-3,3,-1
"6413",5,2,3,-1
"6414",2,-2,3,-1
"6415",6,6,6,2
"6416",3,-1,2,-2
"6417",5,2,1,-3
"6418",0,0,1,-3
"6419",3,-1,7,3
"6420",0,0,3,-1
"6421",5,2,4,0
"6422",2,-2,4,0
"6423",4,1,1,-3
"6424",2,-2,7,3
"6425",5,2,7,3
"6426",2,-2,3,-1
"6427",5,2,1,-3
"6428",4,1,4,0
"6429",0,0,3,-1
"6430",4,1,5,1
"6431",4,1,4,0
"6432",3,-1,1,-3
"6433",5,2,4,0
"6434",1,-3,2,-2
"6435",2,-2,7,3
"6436",5,2,1,-3
"6437",3,-1,5,1
"6438",3,-1,4,0
"6439",3,-1,1,-3
"6440",2,-2,2,-2
"6441",1,-3,4,0
"6442",0,0,1,-3
"6443",4,1,2,-2
"6444",3,-1,7,3
"6445",5,2,7,3
"6446",3,-1,7,3
"6447",0,0,2,-2
"6448",5,2,2,-2
"6449",4,1,4,0
"6450",5,2,7,3
"6451",1,-3,5,1
"6452",2,-2,1,-3
"6453",0,0,2,-2
"6454",0,0,4,0
"6455",0,0,6,2
"6456",2,-2,4,0
"6457",4,1,2,-2
"6458",4,1,4,0
"6459",5,2,7,3
"6460",0,0,1,-3
"6461",1,-3,7,3
"6462",2,-2,1,-3
"6463",0,0,3,-1
"6464",5,2,4,0
"6465",2,-2,1,-3
"6466",5,2,7,3
"6467",4,1,6,2
"6468",0,0,1,-3
"6469",5,2,1,-3
"6470",3,-1,3,-1
"6471",0,0,5,1
"6472",3,-1,6,2
"6473",0,0,3,-1
"6474",2,-2,6,2
"6475",1,-3,1,-3
"6476",1,-3,2,-2
"6477",1,-3,5,1
"6478",4,1,4,0
"6479",1,-3,3,-1
"6480",1,-3,7,3
"6481",3,-1,7,3
"6482",1,-3,7,3
