"","timedelta","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_words","n_non_stop_unique_tokens","num_self_hrefs","num_imgs","num_videos","average_token_length","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_tech","kw_min_min","kw_max_min","kw_avg_min","kw_min_max","kw_max_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","weekday_is_wednesday","weekday_is_thursday","weekday_is_friday","weekday_is_saturday","is_weekend","LDA_00","LDA_01","LDA_02","LDA_03","LDA_04","global_subjectivity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","avg_positive_polarity","min_positive_polarity","avg_negative_polarity","min_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity","popularity","NA."
"23775",492,1584,442,0.551020406914,0.999999983472,0.78099173231,2,1,0,4.53167420814,6,0,0,1,0,4,383,209.833333333,4200,843300,1079,3256.40532688,1867.54070195,1100,4900,3000,0,0,0,-0.0593333333333333,0,0.866665665862,0.0333335386051,0.0333339242693,0.0333334434534,0.0333334278106,0.568345358345,0.0452488687783,0.0135746606335,0.769230769231,0.230769230769,0.385422077922,0.136363636364,0.284259259259,0.5,0.125,0,0,0.5,0,1,"1"
"23776",273,1584,501,0.584016392246,0.999999986756,0.745033110116,2,9,0,4.28942115768,6,0,0,0,0,-1,937,323.833333333,5300,843300,1917.125,8430.06442308,5365.88978926,1800,1800,1800,0,1,0,-0.0593333333333333,0,0.0333341489933,0.0334269709671,0.033414003113,0.866444972324,0.0333799046027,0.546680139588,0.063872255489,0.0259481037924,0.711111111111,0.288888888889,0.354659090909,0.0333333333333,0.351648351648,0.875,0.0714285714286,0.656875,0.186875,0.156875,0.186875,3,"1"
"23777",20,2548,238,0.550847455293,0.999999974024,0.662337658037,2,20,0,5.31512605042,8,0,0,0,0,-1,237,28.75,15000,843300,2541.05294118,6964.04430681,4420.39692207,8500,8500,8500,0,0,1,-0.0593333333333333,0,0.0250008027669,0.0250676458465,0.0250009774675,0.752654137153,0.172276436766,0.497348484848,0.0672268907563,0.0168067226891,0.8,0.2,0.383333333333,0.1,0.208333333333,0.291666666667,0.166666666667,0.35,0.05625,0.15,0.05625,4,"1"
"23778",566,448,80,0.883116871648,0.999999921568002,0.941176452134,2,0,0,5.0875,10,0,0,0,1,4,7400,1030.25,0,690400,0,7400,2466.37792596,7500,7500,7500,0,0,1,-0.0593333333333333,0,0.0201059692978,0.32003076848,0.34998396573,0.0200014718476,0.289877824645,0.525,0.0375,0.025,0.6,0.4,0.325,0.1,0.225,0.4,0.05,0.2,0.1,0.3,0.1,1,"1"
"23779",388,1210,195,0.654450258354,0.9999999661,0.813559315139,1,0,0,4.71282051282,10,0,0,0,1,-1,534,158.6,20200,843300,2651.975,3498.67941712,3029.87023634,12200,12200,12200,0,0,0,-0.0593333333333333,0,0.120750702873,0.0200007512026,0.0201760006766,0.0975296495232,0.741542895725,0.516025641026,0.0307692307692,0.025641025641,0.545454545455,0.454545454545,0.466666666667,0.2,0.192619047619,0.5,0.0714285714286,0,0,0.5,0,2,"1"
"23780",664,900,316,0.666666664399,0.99999997938,0.788659789749,2,1,0,4.53164556962,4,0,0,1,0,217,532,373.75,18200,617900,2592.4,4069.38942308,3272.43618266,1400,1400,1400,0,0,1,-0.0593333333333333,0,0.79991305289,0.0500042953783,0.0500576555855,0.050024707296,0.0500002888502,0.437693744164,0.0284810126582,0.0158227848101,0.642857142857,0.357142857143,0.297142857143,0.1,0.361111111111,0.7,0.155555555556,0,0,0.5,0,2,"1"
"23781",419,448,632,0.502415458128,0.999999989528,0.664921464228,0,1,0,4.46202531646,10,0,0,1,0,4,1200,315.3,4600,843300,2385.80808081,4219.9481982,2943.02838033,0,0,0,0,0,1,-0.0593333333333333,0,0.390527253277,0.0200016956388,0.258481709938,0.0200044991447,0.310984842002,0.454437965662,0.0379746835443,0.0237341772152,0.615384615385,0.384615384615,0.327157738095,0.0625,0.297777777778,1,0.1,0,0,0.5,0,2,"1"
"23782",219,1584,0,0,0,0,0,1,0,0,6,0,0,0,0,-1,240,71.3333333333,4400,843300,1754.46153846,3580.3003125,2375.16916328,0,0,0,0,0,0,-0.0593333333333333,0,0.0333336416876,0.0333336980955,0.866665139048,0.0333335398583,0.0333339813109,0,0,0,0,0,0,0,0,0,0,0.45,0.4,0.05,0.4,3,"1"
"23783",211,1210,142,0.77857142301,0.999999955056,0.921348304255,1,1,0,4.7676056338,8,0,1,0,0,-1,485,138.333333333,0,843300,0,6435.9109589,2609.73101536,1300,1300,1300,1,0,0,-0.0593333333333333,0,0.0250034010917,0.347364919079,0.0250020788968,0.453591782118,0.149037818815,0.50701754386,0.0845070422535,0.0352112676056,0.705882352941,0.294117647059,0.390277777778,0.2,0.300833333333,0.5,0.166666666667,0,0,0.5,0,1,"1"
"23784",636,900,305,0.598662205356,0.999999976608,0.766081866865,1,0,0,4.48196721311,6,0,1,0,0,4,1600,493.333333333,36200,617900,2931.08196721,13166.6666667,5006.14601875,0,0,0,0,0,1,-0.0593333333333333,0,0.033367799872,0.0340566076505,0.0333344857839,0.86589732862,0.0333437780731,0.318876262626,0.0426229508197,0.0131147540984,0.764705882353,0.235294117647,0.31048951049,0.1,0.453125,1,0.125,0,0,0.5,0,2,"1"
"23785",279,3150,269,0.651515149047,0.999999977652,0.737430163478,1,1,6,4.83271375465,6,0,0,1,0,-1,224,62.436,0,843300,0,5573.00343212,3360.46435077,3900,3900,3900,0,0,1,-0.0593333333333333,0,0.866572383417,0.0333517699073,0.0333700033654,0.0333720575772,0.0333337857333,0.542525252525,0.0334572490706,0.0148698884758,0.692307692308,0.307692307692,0.422558922559,0.136363636364,0.2375,0.3,0.2,0.5,0.5,0,0.5,2,"1"
"23786",439,900,278,0.643122674189,0.999999977012,0.78160919091,2,0,56,4.56474820144,5,0,0,0,0,4,97,41.25,0,843300,0,6224.91679049,3952.58756646,4200,11400,7800,0,0,0,0.940666666666667,1,0.0400087854986,0.0400276703446,0.040003508949,0.839957365602,0.0400026696058,0.554594017094,0.0179856115108,0.0251798561151,0.416666666667,0.583333333333,0.441666666667,0.375,0.419246031746,1,0.1,0.3,1,0.2,1,2,"1"
"23787",611,1584,531,0.483622349743,0.99999998718,0.657051279945,0,1,0,4.65913370998,6,0,0,0,0,4,799,377.2,0,690400,0,3414.55543512,2071.60288908,0,0,0,0,0,0,-0.0593333333333333,0,0.0333339733767,0.0333337757042,0.866663796443,0.0333335826063,0.0333348718701,0.412887622582,0.0395480225989,0.0207156308851,0.65625,0.34375,0.344851576994,0.1,0.15,0.3,0.05,0,0,0.5,0,2,"1"
"23788",312,180,183,0.64088397436,0.999999966388,0.689075624462,2,11,0,5.25683060109,10,0,0,0,0,-1,2600,443.222222222,0,843300,0,8724.65081081,4381.19786573,1700,1700,1700,0,0,0,-0.0593333333333333,1,0.0200001435722,0.400200767824,0.0200000846255,0.539798893084,0.0200001108943,0.501666666667,0.0491803278689,0.0109289617486,0.818181818182,0.181818181818,0.633333333333,0.25,0.1875,0.25,0.125,0,0,0.5,0,1,"1"
"23789",622,294,590,0.540955630476,0.999999988304,0.766081869105,4,1,0,4.53389830508,8,0,0,0,1,4,1100,588,0,690400,0,4261.11111111,2285.07633003,2200,11300,6750,0,0,1,-0.0593333333333333,0,0.0254059705296,0.0250055728542,0.0250361120758,0.0250102503525,0.899542094188,0.526582633053,0.0491525423729,0.0118644067797,0.805555555556,0.194444444444,0.370771756979,0.0333333333333,0.483928571429,1,0.1,0,0,0.5,0,3,"1"
"23790",247,1584,405,0.526448361394,0.999999983872,0.661290319914,5,1,0,4.81975308642,8,0,0,1,0,-1,430,131.236,0,843300,0,5622.89370736,2738.16386718,991,5600,3622.75,0,0,0,-0.0593333333333333,0,0.89999340126,0.0250025274132,0.0250015711554,0.0250014743255,0.0250010258458,0.388688730624,0.037037037037,0.00987654320988,0.789473684211,0.210526315789,0.348542568543,0.136363636364,0.329166666667,0.8,0.1,0,0,0.5,0,2,"1"
"23791",224,2028,529,0.551456309609,0.99999998788,0.696969694858,6,1,0,4.68241965974,5,0,1,0,0,-1,176,34.6,42300,843300,2214.27678571,3578.30388461,3056.37285566,665,6300,2307.5,0,1,0,-0.0593333333333333,0,0.240395112294,0.0417659106079,0.0401183126612,0.637720620759,0.0400000436786,0.404835600907,0.0359168241966,0.0245746691871,0.59375,0.40625,0.27320802005,0.1,0.220299145299,0.5,0.05,0.2,0.3,0.3,0.3,2,"1"
"23792",552,1584,413,0.556390976049,0.999999984964,0.680451125261,7,1,0,4.7215496368,7,0,1,0,0,4,1300,307.714285714,2300,843300,1800,3802.16625917,2957.31844364,1400,4500,2300,0,0,1,-0.0593333333333333,0,0.196574021931,0.325471654654,0.0287663388845,0.420615653423,0.0285723311072,0.300737373737,0.0242130750605,0.00968523002421,0.714285714286,0.285714285714,0.24696969697,0.0333333333333,0.195138888889,0.25,0.155555555556,1,0,0.5,0,2,"1"
"23793",241,1210,385,0.50670241151,0.999999983672,0.604081630187,1,1,0,5,5,0,0,0,0,-1,620,154.25,0,843300,0,3584.90587818,2203.0184008,4400,4400,4400,0,0,0,-0.0593333333333333,0,0.0400142208788,0.0400163121287,0.649253958296,0.0400093890322,0.230706119664,0.3689346885,0.0181818181818,0.0233766233766,0.4375,0.5625,0.224675324675,0.1,0.289417989418,1,0.05,0.277272727273,0.0681818181818,0.222727272727,0.0681818181818,1,"1"
"23794",419,294,488,0.51975051867,0.999999985816,0.680851061415,0,1,0,4.78893442623,10,1,0,0,0,4,657,199.666666667,0,843300,0,14689.7,4445.55567358,0,0,0,0,0,1,-0.0593333333333333,0,0.0200295971683,0.0200045427728,0.119764185739,0.0200634006379,0.820138273682,0.566604468329,0.0266393442623,0.0225409836066,0.541666666667,0.458333333333,0.339152514153,0.136363636364,0.224747474747,0.5,0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,2,"1"
"23795",318,1210,254,0.61788617635,0.999999972604,0.767123282417,1,1,0,4.72440944882,9,0,1,0,0,-1,839,192.714285714,0,843300,0,4706.81326531,2354.76536882,2000,2000,2000,0,0,0,-0.0593333333333333,0,0.0227877215869,0.583538051395,0.0222314693176,0.022364124231,0.349078633469,0.510561497326,0.0314960629921,0.0157480314961,0.666666666667,0.333333333333,0.384090909091,0.136363636364,0.1875,0.4,0.1,0.1,0,0.4,0,1,"1"
"23796",268,900,140,0.681159415354,0.999999948716001,0.807692297337,3,0,2,4.84285714286,10,0,0,0,1,-1,569,162.6,9100,843300,1915.25,4486.40868141,2991.25159587,2800,12700,7750,0,0,0,-0.0593333333333333,0,0.117325618948,0.323656790869,0.0200649544286,0.0204278238902,0.518524811864,0.451851851852,0.0357142857143,0.0142857142857,0.714285714286,0.285714285714,0.61,0.4,0.283333333333,0.4,0.166666666667,0,0,0.5,0,2,"1"
"23797",107,1210,357,0.539548021075,0.99999998238,0.660792948631,1,4,0,4.58263305322,6,0,0,0,0,-1,1100,284.4,0,843300,0,3480.81221657,2007.07939919,5400,5400,5400,0,0,0,-0.0593333333333333,0,0.0333570197295,0.0333360402476,0.866636144666,0.0333349550187,0.0333358403378,0.368235146496,0.0364145658263,0.0196078431373,0.65,0.35,0.180539460539,0.1,0.193650793651,0.25,0.1,0,0,0.5,0,1,"1"
"23798",178,900,499,0.509164968413,0.99999998644,0.667796607906,1,1,0,4.76152304609,7,0,0,1,0,-1,539,156.142857143,3900,843300,1203.65909091,6215.91160221,3256.04592298,1000,1000,1000,0,0,0,-0.0593333333333333,0,0.739909596316,0.0286270933601,0.0286030173904,0.174288570813,0.0285717221202,0.544310142239,0.0440881763527,0.0140280561122,0.758620689655,0.241379310345,0.35544077135,0.1,0.422619047619,0.6,0.166666666667,0,0,0.5,0,4,"1"
"23799",653,448,660,0.528505392098,0.999999989768,0.721227619639,5,1,0,4.51515151515,10,0,0,1,0,217,3100,1176.83333333,0,617900,0,6100,1911.71322599,4400,4400,4400,0,0,0,-0.0593333333333333,0,0.919871852868,0.0200431274156,0.0200034622087,0.0200075506379,0.0200740068702,0.444989669421,0.0393939393939,0.0151515151515,0.722222222222,0.277777777778,0.332845487845,0.0333333333333,0.3,0.5,0.05,0,0,0.5,0,2,"1"
"23800",560,448,1275,0.423999999661,0.999999994716,0.589167766725,9,0,2,4.53803921569,10,0,1,0,0,4,579,188.9,1500,690400,976.333333333,5920.68396226,3071.32787423,1500,2300,1766.66666667,0,1,0,-0.0593333333333333,0,0.0204773241471,0.0204677213228,0.0200932761351,0.717456819067,0.221504859328,0.48030976431,0.0596078431373,0.0172549019608,0.775510204082,0.224489795918,0.338614433812,0.0333333333333,0.321275252525,1,0.1,0,0,0.5,0,1,"1"
"23801",153,900,504,0.515463916463,0.9999999873,0.650793648728,8,1,0,5.00992063492,10,0,0,0,1,-1,587,212.555555556,0,843300,0,3498.95737812,2363.48925687,675,67800,10946.8571429,0,0,1,-0.0593333333333333,0,0.0208345163877,0.020070119471,0.416916397139,0.0201491384032,0.522029828599,0.395744047619,0.0337301587302,0.00793650793651,0.809523809524,0.190476190476,0.318977591036,0.1,0.116666666667,0.166666666667,0.1,0,0,0.5,0,2,"1"
"23802",266,2028,230,0.68584070493,0.999999971428,0.871428565204,2,0,2,4.39130434783,7,0,1,0,0,-1,149,53,0,843300,0,4123.76494346,2033.24809608,1300,28200,14750,0,1,0,-0.0593333333333333,0,0.0285734646548,0.885660745775,0.0285727718127,0.0286206529822,0.0285723647755,0.335245310245,0.0217391304348,0.0130434782609,0.625,0.375,0.267272727273,0.136363636364,0.444444444444,0.6,0.3,0,0,0.5,0,1,"1"
"23803",205,2028,940,0.476394849274,0.999999992564,0.676579924393,9,2,0,4.41808510638,4,0,1,0,0,-1,543,135,19600,843300,2965.96551724,3572.01350137,3186.52243948,1100,13500,2766.66666667,0,0,0,-0.0593333333333333,0,0.0500047142127,0.513961285802,0.334979239753,0.0510546858566,0.0500000743755,0.438265306122,0.0393617021277,0.0351063829787,0.528571428571,0.471428571429,0.420352170352,0.0833333333333,0.407323232323,1,0.1,0,0,0.5,0,2,"1"
"23804",212,648,664,0.484114976575,0.999999989472,0.665789471932,2,2,0,4.63403614458,7,0,0,0,0,-1,5300,964.833333333,0,843300,0,27650,6010.43896995,50000,50000,50000,0,0,0,-0.0593333333333333,0,0.0287127409395,0.0285722731283,0.885554891038,0.0285719416981,0.0285881531964,0.37491184573,0.0376506024096,0.0165662650602,0.694444444444,0.305555555556,0.312181818182,0.1,0.308982683983,0.714285714286,0.1,0.227272727273,0.0681818181818,0.272727272727,0.0681818181818,2,"1"
"23805",707,900,769,0.465359476516,0.999999991092,0.648106902788,2,11,0,4.56176853056,8,0,0,0,0,217,902,471.833333333,0,69100,0,3822.44444444,2547.74888427,95900,95900,95900,0,1,0,-0.0593333333333333,0,0.666534297941,0.02507752946,0.257507724887,0.0254367229541,0.025443724758,0.469939975148,0.036410923277,0.0273081924577,0.571428571429,0.428571428571,0.444264069264,0.0333333333333,0.344576719577,1,0.05,0.9,-0.8,0.4,0.8,3,"1"
"23806",167,3840,691,0.475073313086,0.999999990172,0.638820637251,1,1,0,4.26483357453,5,0,1,0,0,-1,882,305.4,1500,843300,1095,3921.21198366,2712.01915869,1800,1800,1800,0,0,1,-0.0593333333333333,0,0.0400016094086,0.564535287958,0.0400007524645,0.315461571474,0.0400007786951,0.536525974026,0.0434153400868,0.0101302460203,0.810810810811,0.189189189189,0.309646464646,0.1,0.34880952381,0.7,0.166666666667,0.1,0,0.4,0,1,"1"
"23807",546,900,340,0.64670658489,0.999999982144,0.754464282346,7,1,0,4.93529411765,6,0,1,0,0,4,593,182,0,843300,0,3302.64599856,2088.71199113,892,2500,1573,0,1,0,-0.0593333333333333,0,0.0360860340791,0.862652414485,0.033773679133,0.0341504726573,0.0333373996458,0.484391534392,0.0294117647059,0.0147058823529,0.666666666667,0.333333333333,0.438571428571,0.2,0.46,0.5,0.3,0,0,0.5,0,1,"1"
"23808",542,900,201,0.656976740366,0.999999963304,0.78899081845,1,0,0,4.49253731343,7,0,0,0,1,4,27400,4330.57142857,2600,843300,2589.1357513,27400,6515.72539937,16600,16600,16600,0,0,0,-0.0593333333333333,0,0.0287544911616,0.0286985187521,0.316222731039,0.0285738411435,0.597750417903,0.472058823529,0.0348258706468,0.0199004975124,0.636363636364,0.363636363636,0.567857142857,0.25,0.19375,0.3,0.05,0.15,0.15,0.35,0.15,2,"1"
"23809",104,448,1001,0.463636363168,0.999999993232,0.664974618164,1,6,0,4.96903096903,6,0,0,0,0,-1,0,-1,0,843300,0,4146.70909091,2312.49088206,2800,2800,2800,0,0,1,-0.0593333333333333,0,0.0333517114459,0.0333451460258,0.866587246757,0.0333350769466,0.0333808188248,0.330241980242,0.031968031968,0.017982017982,0.64,0.36,0.253743912338,0.05,0.239539241623,0.5,0.0714285714286,0,0,0.5,0,2,"1"
"23810",519,180,234,0.632478629776,0.999999973156,0.744966437953,1,1,0,5.02136752137,6,0,0,1,0,4,956,299.833333333,1700,843300,1180.33333333,7127.38461538,3711.95208541,2400,2400,2400,1,0,0,-0.0593333333333333,0,0.866574260907,0.0333355056782,0.0333611832986,0.0333954528903,0.0333335972254,0.551979166667,0.0555555555556,0.0128205128205,0.8125,0.1875,0.333333333333,0.0333333333333,0.208333333333,0.25,0.125,0,0,0.5,0,3,"1"
"23811",88,3840,452,0.545657014375,0.999999985296,0.731617644369,1,11,132,4.35840707965,6,0,0,0,0,-1,325,107.666666667,0,843300,0,3454.67505116,1414.11842219,1500,1500,1500,0,0,0,-0.0593333333333333,1,0.03334202155,0.0334466863289,0.198532492633,0.0334007675045,0.701278031984,0.530573046482,0.0398230088496,0.0154867256637,0.72,0.28,0.432575757576,0.1,0.475793650794,1,0.05,0.375,0.175,0.125,0.175,1,"1"
"23812",556,1210,1093,0.420183485853,0.999999992908,0.666666665485,0,1,0,4.16193961574,5,0,0,1,0,4,1300,570.4,2600,690400,1850,3635.58031088,3046.88999477,0,0,0,0,0,0,-0.0593333333333333,0,0.640776069633,0.239221086827,0.0400008399294,0.040001345691,0.0400006579201,0.520441449722,0.035681610247,0.0201280878317,0.639344262295,0.360655737705,0.482298257298,0.1,0.270138888889,1,0.05,0,0,0.5,0,2,"1"
"23813",535,2028,358,0.624649858194,0.999999981132,0.81132075089,0,1,0,4.63407821229,10,0,0,0,0,4,1500,591,1100,843300,1100,12156.4705882,3608.11676108,0,0,0,0,0,0,-0.0593333333333333,0,0.0216075096963,0.0200123388455,0.618222069365,0.320157410999,0.0200006710944,0.533762626263,0.0446927374302,0.0223463687151,0.666666666667,0.333333333333,0.389251893939,0.1,0.3109375,1,0.125,0,0,0.5,0,1,"1"
"23814",133,1584,1234,0.394160583622,0.999999993808,0.630030958777,0,1,0,4.38006482982,5,0,0,1,0,-1,1300,309.8,16300,843300,3216.04921648,4519.31338028,3678.32159191,0,0,0,0,1,0,-0.0593333333333333,0,0.839824212568,0.0400035656025,0.0400014374387,0.0400534310554,0.0401173533359,0.495805330533,0.0518638573744,0.0194489465154,0.727272727273,0.272727272727,0.348893736472,0.1,0.304976851852,1,0.05,0,0,0.5,0,2,"1"
"23815",535,1584,624,0.500815659868,0.999999989612,0.654545452845,6,1,0,4.5016025641,5,0,0,1,0,4,441,199.5,0,843300,0,3303.98509208,2051.36024923,1500,2400,2033.33333333,0,0,0,-0.0593333333333333,0,0.839989361846,0.0400039884487,0.0400025341947,0.0400024328555,0.0400016826551,0.443725895317,0.0416666666667,0.0176282051282,0.702702702703,0.297297297297,0.321936396936,0.1,0.291287878788,0.65,0.1,0,0,0.5,0,1,"1"
"23816",726,1210,566,0.553113552101,0.9999999882,0.73451327217,2,11,0,4.36042402827,9,0,0,0,0,217,823,483.428571429,0,37400,0,3579.41860465,1758.92757495,3700,3700,3700,0,0,0,0.940666666666667,1,0.0222341917134,0.0230859956182,0.0224172088562,0.537389819144,0.394872784668,0.449657287157,0.0424028268551,0.0194346289753,0.685714285714,0.314285714286,0.417288961039,0.05,0.267045454545,0.8,0.1,0.5,0.4,0,0.4,3,"1"
"23817",231,900,1680,0.423985463099,0.999999996028,0.614697119548,3,0,552,4.68630952381,10,0,0,0,0,-1,693,202.065555556,0,843300,0,7320.26472903,4168.92979943,4500,31500,14100,0,1,0,-0.0593333333333333,0,0.020000892062,0.128247042981,0.0200284709144,0.811706950061,0.0200166439812,0.419383198103,0.0375,0.0220238095238,0.63,0.37,0.415312650313,0.1,0.260385522886,0.7,0.05,0.5,0.375,0,0.375,2,"1"
"23818",119,648,342,0.600591714199,0.999999978836,0.835978831556,2,1,0,4.72222222222,6,0,0,0,0,-1,325,80.5,0,843300,0,5852.45182296,2361.51186413,1200,1200,1200,0,1,0,-0.0593333333333333,0,0.0333436703232,0.0334962065693,0.199486062619,0.214471676157,0.519202384331,0.559722222222,0.0614035087719,0.0175438596491,0.777777777778,0.222222222222,0.542207792208,0.1,0.169444444444,0.3,0.05,1,0.5,0.5,0.5,2,"1"
"23819",225,648,327,0.519108278602,0.999999978608,0.652406413623,2,2,0,4.45259938838,8,0,0,0,1,-1,822,225.5,0,843300,0,3819.1129326,1572.34921789,27300,27300,27300,1,0,0,-0.0593333333333333,0,0.0250690041755,0.025003741877,0.0250337900717,0.0250018094341,0.899891654442,0.294674556213,0.0275229357798,0.0214067278287,0.5625,0.4375,0.255555555556,0.1,0.194871794872,0.3,0.05,0.05,0,0.45,0,3,"1"
"23820",105,900,286,0.624561401317,0.999999975308,0.808641970317,2,0,2,4.24825174825,6,0,0,0,1,-1,1400,445.6,0,843300,0,5825,2984.60905294,1500,5300,3400,0,1,0,-0.0593333333333333,0,0.0336153649203,0.0333379277017,0.0333358832747,0.0333356568071,0.866375167296,0.323888888889,0.020979020979,0.0174825174825,0.545454545455,0.454545454545,0.343333333333,0.16,0.291666666667,0.5,0.1,0,0,0.5,0,1,"1"
"23821",67,648,322,0.532710278714,0.9999999774,0.71751412024,2,1,0,4.91614906832,7,0,0,0,0,-1,1100,394.857142857,1500,843300,1300,3437.73987798,2383.67185572,942,1100,1021,0,0,0,-0.0593333333333333,1,0.0285718382857,0.0285718166898,0.885712123109,0.0285716852444,0.0285725366715,0.50696969697,0.0124223602484,0.0186335403727,0.4,0.6,0.284090909091,0.1,0.491666666667,0.75,0.1,0,0,0.5,0,1,"1"
"23822",448,1210,1009,0.486999999513,0.999999993464,0.679738560981,0,1,0,4.90485629336,10,0,0,0,0,4,806,255.75,0,843300,0,3504.73037543,2218.57907653,0,0,0,0,1,0,-0.0593333333333333,0,0.419022128226,0.020003110542,0.0200036021973,0.0200018240648,0.52096933497,0.441741071429,0.0237859266601,0.00991080277502,0.705882352941,0.294117647059,0.374231150794,0.05,0.229166666667,0.5,0.1,0,0,0.5,0,1,"1"
"23823",254,1584,238,0.567226888373,0.999999969232,0.769230763314,2,1,0,4.76890756303,8,0,0,0,0,-1,764,320.875,3500,843300,1568.22222222,3827.72222222,2443.81713296,1400,3500,2450,0,0,0,-0.0593333333333333,0,0.148530861111,0.0250010832681,0.595045280709,0.0250007224085,0.206422052503,0.513888888889,0.0378151260504,0.00420168067227,0.9,0.1,0.312962962963,0.1,0.1875,0.1875,0.1875,0,0,0.5,0,2,"1"
"23824",306,900,772,0.477003941555,0.999999990888,0.662870157943,6,2,0,4.55829015544,9,0,0,0,0,-1,488,178.555555556,5700,843300,1913.54166667,3575.3408932,2373.15206875,3200,4200,3700,0,0,0,0.940666666666667,1,0.0225771151353,0.125014149692,0.691629685774,0.0222289057377,0.138550143661,0.374636015326,0.0466321243523,0.0129533678756,0.782608695652,0.217391304348,0.308463804714,0.0333333333333,0.159722222222,0.5,0.00833333333333,0,0,0.5,0,2,"1"
"23825",683,648,67,0.820895510136,0.999999902440004,0.878048759072,1,0,0,5.37313432836,10,0,0,0,0,217,3500,1125.6,3100,80400,2755.22695811,8600,4210.00130791,0,0,0,0,0,0,-0.0593333333333333,1,0.0200369825301,0.832873934338,0.0200127586352,0.107073700129,0.0200026243677,0.423571428571,0.134328358209,0.0149253731343,0.9,0.1,0.478968253968,0.25,0.1875,0.1875,0.1875,0,0,0.5,0,3,"1"
"23826",644,1584,751,0.442513368392,0.99999999074,0.615740739315,2,1,0,4.51131824234,6,0,0,1,0,4,3100,1215.5,2700,617900,2317.46666667,3332.16911006,2748.01893207,2300,2300,2300,0,1,0,-0.0593333333333333,0,0.866580586632,0.0334190350587,0.0333334759913,0.0333334714929,0.0333334308247,0.482117882118,0.0412782956059,0.0186418109188,0.688888888889,0.311111111111,0.466401340595,0.1,0.303968253968,0.8,0.05,0.4,-0.25,0.1,0.25,3,"1"
