"","timedelta","n_tokens_title","n_tokens_content","n_non_stop_words","n_non_stop_unique_tokens","num_hrefs","num_self_hrefs","num_imgs","num_videos","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","kw_min_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_max_shares","self_reference_avg_sharess","is_weekend","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","min_positive_polarity","avg_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity"
"441",10,12,250,0.693147177583945,0.666666662698,8,1,1,0,4,0,0,1,0,0,0,-0.397969477930034,3.37917436110713,1.7463206416595,-0.233512572317634,0.299909187752374,8.21635833238616,3700,0,0.467102272727,0.0120265151515,0.048,0.0333333333333,-0.715896946807954,-0.125,0,0,0.5,-0.685518760555098
"442",692,10,145,0.693147175405445,0.690721642364,9,2,5,2,7,0,0,0,0,0,0,2.67455312159434,-1.63562504748684,-0.980594971157454,-0.46308125265254,-0.969331525848135,7.1708884785125,1250,0,0.54387755102,0.0408163265306,0.0137931034483,0.5,-0.755215989801287,-0.214285714286,0,0,0.5,-0.685518760555098
"443",173,14,193,0.693147175559945,0.8399999916,5,3,1,1,10,0,1,0,0,0,0,-0.397969477930034,0.920545824751127,-0.980594971157454,0.0908597314377031,0.575576175238637,9.31479047333265,9250,1,0.350313283208,0.103258145363,0.0466321243523,0.05,-0.44991518540898,-0.0714285714286,0.65,0,0.15,-0.685518760555098
"444",362,10,742,0.693147179343445,0.630170314768,9,3,1,4,10,0,0,0,1,0,0,-0.397969477930034,-0.440597267278451,1.39375126412231,0.0251682852640385,0.504302809995731,9.61587214452889,10600,1,0.540670498084,0.0940073145246,0.0431266846361,0.136363636364,-0.41018798626318,-0.1,0.4,-0.2,0.1,0.207140362318387
"445",295,13,1686,0.693147180082445,0.609360075827,60,4,24,5,9,0,1,0,0,0,0,-0.397969477930034,-0.415982574114528,-0.980594971157454,0.236813415885451,0.816934764667439,11.0493173408133,22705.3333333,0,0.42924473351,0.0585156704213,0.0385527876631,0.05,-0.412587533182539,-0.1,0.4,-0.4,0.1,1.09979948519187
"446",231,11,1330,0.693147179947445,0.658088234488,28,5,6,9,4,0,1,0,0,0,0,-0.397969477930034,0.467962099429717,0.465632051101509,-0.283339359624002,-0.0127515703458821,8.97474461272273,4176,0,0.466597343956,0.139104998775,0.0436090225564,0.0625,0.0381035246339997,-0.0714285714286,0.291666666667,0,0.208333333333,-0.685518760555098
"447",247,11,292,0.693147177885945,0.770053471818,7,4,1,0,6,0,0,1,0,0,0,-0.397969477930034,0.957358447857038,0.244102339363991,-0.00721617462536883,-0.102821371529503,9.53249633228804,4121.25,0,0.362525252525,0.0510353535354,0.0205479452055,0.0625,0.142183344313549,-0.166666666667,0,0,0.5,-0.685518760555098
"448",162,11,278,0.693147177652945,0.790697669822,2,2,1,2,9,0,1,0,0,0,0,-0.397969477930034,-0.642839756119457,-0.980594971157454,-0.232534172133747,-0.500565090663817,8.49719454490955,2728,0,0.552272727273,0.143892045455,0.068345323741,0.1,-1.32141020885088,-0.05,0,0,0.5,-0.685518760555098
"449",167,11,980,0.693147179543445,0.691056909165,9,0,1,0,6,0,0,1,0,0,0,-0.397969477930034,0.191077194814663,1.50322481727856,-0.312755985933424,0.231566158564016,0,0,0,0.459668109668,0.16558463827,0.05,0.0333333333333,-0.128009053666414,-0.0714285714286,0.535714285714,0.285714285714,0.0357142857143,0.589708557834319
"450",720,7,350,0.693147178404945,0.767241376003,40,1,0,0,7,0,0,0,0,0,0,2.67455312159434,-1.72951495147745,-0.980594971157454,-0.365163555026697,-0.597452512527368,0,0,0,0.481076388889,0.350124289773,0.0342857142857,0.136363636364,0.56312839279338,-0.1875,0,0,0.5,-0.685518760555098
"451",197,11,335,0.693147178201445,0.679245279815,22,2,10,0,10,1,0,0,0,0,0,-0.397969477930034,-0.0709725144722777,-0.258748583084544,0.408100267061437,0.673891779268914,9.57505292759738,14400,0,0.594540229885,0.0255747126437,0.0358208955224,0.0625,-0.549579497588432,-0.125,0.8,0,0.3,-0.685518760555098
"452",542,13,291,0.693147177583945,0.755952376453,6,2,1,0,5,0,0,1,0,0,0,-0.327498776106081,0.393814084796916,-0.980594971157454,-0.401777344397601,-0.998321416555372,8.97474461272273,7900,0,0.411141414141,0.168464646465,0.0412371134021,0.1,0.80778021583624,-0.125,0,0,0.5,-0.685518760555098
"453",654,14,111,0.693147172623445,0.904761890401,3,2,0,0,5,0,0,0,1,0,0,2.67455312159434,0.0868639169908884,1.51467417918415,0.566878864095995,1.34238238872068,0,0,0,0.404431216931,0.146825396825,0.0720720720721,0.0333333333333,-0.431412106354665,-0.0714285714286,0.45,0.45,0.05,1.32296426591024
"454",437,11,345,0.693147177955945,0.703124996338,6,5,1,0,6,0,0,1,0,0,0,-0.327498776106081,0.909336697106223,0.777861516230877,0.228331259371218,0.338994518856197,8.18896686364888,2800,0,0.43869047619,0.105681818182,0.0260869565217,0.0333333333333,0.573921855575712,-0.125,0,0,0.5,-0.685518760555098
"455",57,14,376,0.693147178327945,0.745535710957,1,1,1,0,9,0,0,0,0,0,1,-0.397969477930034,-0.32066851693532,-0.980594971157454,-0.384385315041718,-1.1880798350056,7.09090982207998,1200,0,0.289511183261,0.00954184704185,0.0265957446809,0.0625,0.655472463254074,-0.05,0.54,0.16,0.04,0.0286085377436898
"456",57,11,448,0.693147178853445,0.655290100153,3,2,1,0,9,0,0,1,0,0,0,-0.397969477930034,0.761826846715213,-0.980594971157454,-0.216320254728005,-0.482901596285385,6.62539236800796,753,0,0.565064935065,0.254428210678,0.0535714285714,0.136363636364,-1.58207233502592,-0.166666666667,0.5,0.5,0,1.54612904662861
"457",331,9,200,0.693147176771945,0.689393934171,12,5,7,1,8,0,1,0,0,0,0,-0.397969477930034,1.10039032064603,-0.980594971157454,3.25352698007351,2.72373738726004,9.53971605897709,7007.33333333,0,0.581818181818,0.228409090909,0.04,0.05,-0.958749859390978,-0.166666666667,0,0,0.5,-0.685518760555098
"458",141,10,170,0.693147176014445,0.899999991818,1,1,0,2,6,0,1,0,0,0,0,-0.397969477930034,-0.0966679199169905,-0.174342671689904,-0.277499818917627,-0.270146631967421,6.82001636467413,915,0,0.178851010101,-0.0306502525253,0.00588235294118,0.136363636364,0.714236871730475,-0.15,0,0,0.5,-0.685518760555098
"459",644,11,530,0.693147178823945,0.718749997504,12,0,1,0,4,0,0,0,1,0,0,-0.327498776106081,-0.532470778768872,1.80773086567505,-0.242181411039191,0.436463940256696,0,0,0,0.45521141649,0.111199788584,0.0415094339623,0.1,0.24741960643545,-0.125,0.133333333333,0.0666666666667,0.366666666667,-0.387965719597121
"460",190,8,158,0.693147176134945,0.761061940168,2,2,2,0,6,0,0,1,0,0,0,-0.397969477930034,1.00221927323743,1.20205538569543,12.3235235709617,9.60672301629129,8.31898612539206,2750,0,0.686153198653,0.14154040404,0.0379746835443,0.136363636364,-0.861608694357769,-0.3125,1,0.5,0.5,1.54612904662861
"461",730,13,306,0.693147177827945,0.704918028935,3,2,1,0,10,0,0,1,0,0,0,2.67455312159434,-1.82434510918954,-0.980594971157454,0.00599327038101007,-1.01902198750224,0,0,0,0.395086580087,0.208311688312,0.0490196078431,0.0625,2.02024586829152,0,0.666666666667,0.333333333333,0.166666666667,0.802246444232555
"462",462,9,1008,0.693147179710945,0.594227503236,12,0,1,0,9,0,0,0,1,0,0,-0.327498776106081,-0.765791647898713,1.45100667175514,-0.148389817382558,0.336941458337311,0,0,0,0.430723608075,0.143005193376,0.0615079365079,0.0333333333333,0.225361537656411,-0.1,0.483333333333,0.316666666667,0.0166666666667,0.727858183996074
"463",660,11,1534,0.693147180027445,0.6261980824,49,9,31,0,4,0,1,0,0,0,0,2.67455312159434,-0.541771193786759,0.291194502247437,-0.416941991615883,-0.564876745378672,8.16080392095467,1792.16666667,0,0.477178178428,0.190795308295,0.0606258148631,0.0333333333333,-0.121357038600334,-0.05,0.15,0.4,0.35,1.09979948519187
"464",531,8,334,0.693147178132945,0.825242714441,5,3,1,1,6,0,1,0,0,0,0,-0.327498776106081,0.517868247992182,-0.980594971157454,0.237268178667296,0.601260421692391,8.74846362994206,6300,0,0.375528007346,0.173002754821,0.0508982035928,0.1,-1.86540073303686,-0.5,0.6,0.5,0.1,1.54612904662861
"465",262,9,629,0.693147179114945,0.716763003709,8,3,1,1,7,0,0,1,0,0,0,-0.397969477930034,0.725481994255848,1.19200432662771,0.0621654723855486,0.730707287699596,7.49609734517596,1700,0,0.499267789502,0.0890413622835,0.027027027027,0.05,0.391512334570634,-0.1,1,-0.5,0.5,1.54612904662861
"466",729,12,983,0.693147179758445,0.578525640099,21,21,19,0,10,1,0,0,0,0,0,2.67455312159434,-1.84229746322917,-0.980594971157454,-0.625919528633127,-1.62762917345344,9.68040649926887,3151.15789474,0,0.492321322468,0.266571280027,0.0793489318413,0.1,0.370869837001077,-0.05,0.571428571429,0.357142857143,0.0714285714286,0.908515387433905
"467",332,13,1330,0.693147179940445,0.674101610069,38,5,10,6,8,0,1,0,0,0,0,-0.397969477930034,0.874353763495622,1.67212919041114,0.328482712048385,1.10552342766693,11.0493173408133,24954,0,0.455486278166,0.0664267754468,0.0458646616541,0.05,-0.823702740189729,-0.125,0.7,-0.7,0.2,2.4387881695021
"468",65,12,404,0.693147178591445,0.732283461684,4,1,2,0,8,0,0,0,0,1,0,-0.397969477930034,1.45371491078635,-0.980594971157454,-0.352277905520285,-0.349648261863991,9.62911649414402,15200,0,0.459383882111,0.137967882286,0.0445544554455,0.0625,0.742299874969199,-0.125,0.454545454545,0.136363636364,0.0454545454545,-0.0768875404124626
"469",293,8,622,0.693147179143445,0.773371102625,17,0,1,0,8,0,1,0,0,0,0,-0.397969477930034,-0.504751894793993,-0.980594971157454,-0.319504748688577,-0.810991616272658,0,0,0,0.358330558331,0.032170862763,0.0337620578778,0.0625,-0.419711629893277,-0.05,0,0,0.5,-0.685518760555098
"470",521,7,190,0.693147176427945,0.760330572229,6,4,1,0,4,0,0,1,0,0,0,-0.327498776106081,2.27661927879056,1.52353835772357,-0.265663141053606,0.278446755344759,8.68287710705717,5900,0,0.450185185185,0.261851851852,0.0578947368421,0.0333333333333,2.02024586829152,0,0.333333333333,0.25,0.166666666667,0.430305143036758
"471",160,11,2845,0.693147180280945,0.60122699353,24,10,54,0,5,0,1,0,0,0,0,-0.397969477930034,0.445021075718929,0.73806109480922,-0.187301903369657,0.0665067188194244,9.2687036152731,3482.5,0,0.435177655141,-0.00114713520511,0.0316344463972,0.0333333333333,-1.12759475320417,-0.05,0.166666666667,0,0.333333333333,-0.685518760555098
"472",709,10,379,0.693147178467945,0.669456064145,4,2,1,1,6,0,0,0,0,0,1,2.67455312159434,-1.71411221373166,-0.980594971157454,-0.534542780208298,-1.23091666600782,6.90875477931522,1000,0,0.376315789474,0.244736842105,0.0606860158311,0.16,0.951693052926218,-0.1,0.54,0.16,0.04,0.0286085377436898
"473",168,10,255,0.693147177354945,0.596153842332,6,2,3,0,10,0,0,0,0,1,0,-0.397969477930034,0.342388260580364,0.7085197154086,-0.17696535300409,-0.0336811959442555,9.22038970782918,10100,0,0.344318181818,0.154545454545,0.0235294117647,0.1,2.02024586829152,0,0.5,0.5,0,1.54612904662861
"474",644,9,197,0.693147176653945,0.812499993652,5,3,0,2,7,0,0,0,0,0,0,-0.327498776106081,1.39782124013963,0.459082662672565,-0.125971796945816,0.41371579660012,7.31388683163346,1500,0,0.422385620915,0.346568627451,0.0558375634518,0.1,1.04883421795943,-0.125,0,0,0.5,-0.685518760555098
"475",125,13,434,0.693147178629445,0.72200771922,4,3,1,0,3,0,0,0,0,1,0,-0.397969477930034,3.27954442506827,1.2099628906572,-0.374566381576036,-0.0846323482798283,8.53719187792293,2561.66666667,0,0.415637065637,0.0954311454311,0.0391705069124,0.05,-0.181620539125302,-0.2,0.425,0.025,0.075,-0.573936370195912
"476",463,12,339,0.693147178034445,0.7676767638,9,0,1,0,10,0,0,0,0,1,0,-0.327498776106081,-0.888840798924848,-0.980594971157454,-0.411268423447559,-0.731713349775913,0,0,0,0.427881493506,0.129301948052,0.0678466076696,0.1,0.132931804790277,-0.1,0,0,0.5,-0.685518760555098
"477",276,8,133,0.693147174745945,0.848837199432,7,4,0,2,9,0,0,0,0,1,0,-0.397969477930034,-0.630115005284832,0.0264595325774206,-0.244611651844188,-0.215587174035454,9.22038970782918,6850,0,0.536363636364,0.233766233766,0.0375939849624,0.136363636364,0.465987227760171,-0.2,0,0,0.5,-0.685518760555098
"478",302,14,748,0.693147179489445,0.691648820789,21,1,1,0,5,0,0,0,0,0,1,-0.397969477930034,-0.371227112909741,0.340372195975653,-0.356811182002587,-0.546564557320825,8.03947991910045,3100,0,0.322248677249,0.125672949735,0.0187165775401,0.0333333333333,0.556960699772685,-0.075,0,0,0.5,-0.685518760555098
"479",371,12,533,0.693147179026445,0.690184046963,25,5,1,20,8,0,1,0,0,0,0,-0.397969477930034,-0.512866962799797,-0.980594971157454,-0.295866569865519,-0.775124079661034,10.8317266179261,17866.6666667,0,0.458352490421,0.117509578544,0.0300187617261,0.1,-0.883195619922431,-0.155555555556,0.454545454545,0.136363636364,0.0454545454545,-0.0768875404124626
"480",490,9,527,0.693147178992445,0.630094041912,12,0,1,0,10,0,0,1,0,0,0,-0.327498776106081,0.357341869040496,-0.282927359786134,-0.24241792142893,-0.619482389368199,0,0,0,0.415596999899,0.242799255009,0.0569259962049,0.0333333333333,0.56312839279338,-0.125,0.75,0.5,0.25,1.54612904662861
"481",112,8,207,0.693147176527445,0.782258058208,4,3,2,2,7,0,1,0,0,0,0,-0.397969477930034,-0.236342438412555,-0.980594971157454,-0.218181182342191,-0.284338553116141,8.18896686364888,2066.66666667,0,0.510289115646,0.00255102040816,0.0434782608696,0.1,-0.796847917671553,-0.125,0,0,0.5,-0.685518760555098
"482",40,10,300,0.693147178485445,0.394190869734,26,1,26,0,9,0,0,0,0,0,0,-0.397969477930034,0.355364264453625,-0.980594971157454,0.228276067399455,0.641748457236672,6.90875477931522,1000,1,0.328443526171,-0.0671487603306,0.01,0.136363636364,-1.91397131555346,-0.2,0.5,0.5,0,1.54612904662861
"483",281,11,497,0.693147178799445,0.686619715892,10,5,1,0,6,0,0,1,0,0,0,-0.397969477930034,0.221227559837538,0.770673825338678,0.297465545108201,0.321114783148112,9.38437770918244,7634.33333333,0,0.45303030303,0.210700757576,0.0543259557344,0.0625,-0.0655908142288412,-0.125,0.45,0.0625,0.05,-0.406562784657134
"484",440,10,760,0.693147179415945,0.723112126492,7,0,1,0,10,0,0,1,0,0,0,-0.327498776106081,-0.300689847636826,-0.980594971157454,-0.188834085056456,-0.459203968203931,0,0,0,0.384658008658,0.0598593073593,0.0210526315789,0.136363636364,0.4524953992842,-0.1,0,0,0.5,-0.685518760555098
"485",554,7,948,0.693147179626945,0.580223879515,13,2,1,1,9,0,0,0,1,0,0,-0.327498776106081,-1.09387949097141,-0.980594971157454,-0.120258845478739,0.0602137464052961,7.82444593087762,2500,0,0.446789632781,0.213151216599,0.039029535865,0.05,0.919312664579225,-0.1,0,0,0.5,-0.685518760555098
"486",413,8,206,0.693147177013945,0.765957441376,5,1,1,1,6,0,0,0,0,0,1,-0.327498776106081,0.0595340699816467,-0.980594971157454,-0.388843136889414,-0.893827007984937,6.71780469502369,826,0,0.436776859504,-0.021694214876,0.0194174757282,0.1,-1.47683607290402,-0.05,0.95,-0.25,0.45,0.430305143036758
"487",631,13,292,0.693147178008945,0.755102036964,13,2,10,1,6,0,0,0,0,0,0,-0.327498776106081,1.29047135176081,-0.013443903093872,0.0111888815564192,0.40563522034193,7.60140233458373,1700,0,0.519235588972,0.174874686717,0.0308219178082,0.2,0.41972953012827,-0.05,0.3,0.2,0.2,0.207140362318387
"488",443,8,999,0.693147179684445,0.654991242285,18,0,1,0,8,0,0,1,0,0,0,-0.327498776106081,-0.119696476945594,0.137783354821525,0.0488219571006926,0.0419216406765342,0,0,0,0.344728635562,0.115092752926,0.037037037037,0.1,0.355054415839722,-0.00833333333333,0,0,0.5,-0.685518760555098
"489",577,12,277,0.693147177565945,0.65269460687,10,3,1,0,6,0,0,0,0,0,1,-0.327498776106081,-0.804006425075416,0.0305175090908363,-0.012361881069793,0.0420029087323905,8.43402895015547,2850,0,0.240176767677,0.0986363636364,0.0613718411552,0.0333333333333,1.04883421795943,-0.125,0.433333333333,0.216666666667,0.0666666666667,0.281528622559331
"490",549,9,311,0.693147178059945,0.704999996475,3,2,1,0,5,0,0,0,0,0,1,-0.327498776106081,-0.483853315165565,-0.103590657727009,-0.383481289161084,-0.511551051156062,5.02388052084628,151,0,0.363292011019,0.0189738292011,0.0257234726688,0.1,0.634365247153658,-0.05,0,0,0.5,-0.685518760555098
"491",63,10,219,0.693147176800445,0.819548866018,9,5,1,0,7,0,0,1,0,0,0,-0.397969477930034,-0.138075868527519,0.340885079114877,-0.382101866977025,-0.497527863977494,11.3302158328848,21850,0,0.715595238095,0.162857142857,0.0182648401826,0.5,-0.200123618179617,-0.0714285714286,0,0,0.5,-0.685518760555098
"492",38,13,548,0.693147179097945,0.596491226326,15,1,1,2,7,0,0,0,0,0,1,-0.397969477930034,-0.417348834893044,-0.980594971157454,-0.246346559556228,-0.770161436768516,6.75343791859778,856,0,0.518266666667,-0.1091,0.00912408759124,0.16,-2.04888960032094,-0.125,0,0,0.5,-0.685518760555098
"493",349,9,974,0.693147179625445,0.702803737004,6,6,1,2,4,0,0,0,0,1,0,-0.397969477930034,-0.0400958660572081,0.948054595732532,0.434280137577836,0.848378200099634,9.23999625688369,4566.66666667,0,0.471639541893,0.117526302811,0.0431211498973,0.05,-0.960454090359472,-0.05,0,0,0.5,-0.685518760555098
"494",399,7,550,0.693147179016945,0.663580244865,18,2,1,0,8,0,0,0,0,0,1,-0.397969477930034,-0.908408142678167,-0.980594971157454,-0.378892799460565,-0.889694107026813,9.59567079766397,12000,0,0.559047619048,0.334011544012,0.0381818181818,0.136363636364,0.725030334512806,-0.166666666667,0,0,0.5,-0.685518760555098
"495",205,11,464,0.693147178728445,0.406593405104,4,4,13,0,10,0,0,0,0,1,0,-0.397969477930034,-0.442785600223837,0.0568943564016613,-0.0256578312143414,0.320724819106732,8.45553053102413,4700,0,0.307786195286,-0.0215067340067,0.0150862068966,0.136363636364,-1.49122735661379,-0.155555555556,0,0,0.5,-0.685518760555098
"496",248,8,983,0.693147179744445,0.616639476971,13,4,4,1,5,0,0,0,0,0,1,-0.397969477930034,0.309636210831099,0.438723967720231,-0.274794605275164,-0.249510208182536,8.07121853996986,1603.75,0,0.382240747241,0.0151106626107,0.0223804679552,0.1,-0.284374304810919,-0.1,0.65,0.15,0.15,-0.0160244183999845
"497",246,10,719,0.693147179509445,0.577731091223,19,5,0,15,10,0,1,0,0,0,0,-0.397969477930034,0.393814084796916,-0.980594971157454,0.517025160320263,1.50639470644471,8.53719187792293,4500,0,0.502993583797,0.00425363327149,0.0389429763561,0.1,-1.10234984248693,-0.1,0,0,0.5,-0.685518760555098
"498",597,10,456,0.693147178761445,0.708633090976,15,8,1,0,4,0,1,0,0,0,0,-0.327498776106081,-0.346097756253568,1.01019000007293,-0.39510983728219,-0.215163730234475,9.73512807075823,3815,0,0.44942680776,-0.0282407407407,0.0263157894737,0.2,-1.01919325096892,-0.155555555556,1,-0.7,0.5,2.4387881695021
"499",693,9,706,0.693147179451445,0.68957871244,14,4,1,10,7,0,0,0,0,0,0,2.67455312159434,-1.63823020575557,-0.980594971157454,-0.00511583205186181,-0.6309289270822,7.93773177526011,2500,0,0.543886483886,0.268201564517,0.0637393767705,0.0333333333333,0.452109918467492,-0.1,0,0,0.5,-0.685518760555098
"500",663,12,1082,0.693147179831945,0.703056767536,24,18,12,1,7,0,0,0,0,0,0,2.67455312159434,0.777480953287261,1.57201733679388,0.347451553515537,1.12110414294895,10.6572828840475,5527.82352941,1,0.573685837972,0.110010822511,0.0415896487985,0.1,-0.712658907978695,-0.05,0.833333333333,0.433333333333,0.333333333333,1.2485760056693
"501",336,7,233,0.693147176988445,0.764285708827,14,1,14,0,8,0,0,0,1,0,0,-0.397969477930034,0.372040171990333,1.11983598198596,1.12256122429941,2.36647191835886,7.00397413672268,1100,0,0.392483660131,0.0489379084967,0.0343347639485,0.1,0.671063020608921,-0.15,0.383333333333,0.1,0.116666666667,-0.239189199118356
"502",274,9,306,0.693147177928445,0.757894732853,6,2,1,0,7,0,0,1,0,0,0,-0.397969477930034,0.475074181502218,-0.980594971157454,-0.358136315898459,-0.721905467966932,8.77971129020447,6500,0,0.298765432099,0.0930555555556,0.0294117647059,0.05,0.708840140343195,-0.05,0,0,0.5,-0.685518760555098
"503",673,10,484,0.693147178864945,0.813559319276,12,0,1,0,8,0,0,0,1,0,0,2.67455312159434,-1.19430928296577,-0.980594971157454,-0.26611932037542,-0.996403525228917,0,0,0,0.305882352941,-0.0169117647059,0.0227272727273,0.0333333333333,-0.714098036348118,-0.155555555556,0.05,0.1,0.45,-0.239189199118356
"504",420,12,240,0.693147177270445,0.822368415642,7,5,1,3,8,0,1,0,0,0,0,-0.327498776106081,0.516196604767581,-0.133312020317217,0.601997274772113,0.639631037557202,7.55013534248843,1650,0,0.310071301248,0.0286096256684,0.025,0.136363636364,0.310561363707036,-0.125,0.666666666667,0.333333333333,0.166666666667,0.802246444232555
"505",16,12,754,0.693147179465945,0.64332603798,16,3,12,0,6,0,0,0,0,0,1,-0.397969477930034,0.0631812915572886,-0.980594971157454,-0.389860962577156,-1.23934652579055,8.69968140098951,2838.66666667,0,0.465633608815,0.0750688705234,0.0238726790451,0.1,-0.161694146298774,-0.1,0.666666666667,0.333333333333,0.166666666667,0.802246444232555
"506",550,5,335,0.693147178201445,0.660377355376,34,5,0,0,5,0,0,0,0,0,0,-0.327498776106081,0.895671773605249,1.00679057018275,0.460813636071833,1.24494047232223,0,0,1,0.592156862745,0.0117647058824,0.0238805970149,0.1,-1.16922238363478,-0.125,1,-0.5,0.5,1.54612904662861
"507",24,11,0,0,0,0,0,0,1,5,0,0,0,0,0,0,-0.397969477930034,3.342957450861,2.01012220500628,0.229844190837918,1.93216741192223,0,0,0,0,0,0,0,2.02024586829152,0,0.288888888889,-0.155555555556,0.211111111111,0.00877166834848497
