"","xgboost.1","xgboost.2","xgboost.3"
"1523",1.98031258583069,1.97870767116547,1.94805097579956
"1524",2.05544233322144,2.05880498886108,2.2063684463501
"1525",2.15168571472168,2.15071582794189,2.09613656997681
"1526",2.35459899902344,2.35558795928955,2.38392353057861
"1527",1.49873566627502,1.49834680557251,1.49536871910095
"1528",2.15523767471313,2.15566778182983,2.17281675338745
"1529",1.86524796485901,1.86553013324738,1.87280941009521
"1530",1.92388820648193,1.92389667034149,1.92379069328308
"1531",2.07977151870728,2.07744121551514,2.01258039474487
"1532",1.95757937431335,1.95787227153778,1.95662617683411
"1533",1.92389321327209,1.92205083370209,1.88896524906158
"1534",2.01747179031372,2.01788949966431,2.03768444061279
"1535",1.4054788351059,1.40531778335571,1.40601205825806
"1536",2.25035643577576,2.25014591217041,2.245924949646
"1537",1.77400183677673,1.77210521697998,1.71475231647491
"1538",1.71303606033325,1.71304416656494,1.7036691904068
"1539",1.62906455993652,1.62936246395111,1.69054579734802
"1540",1.80016505718231,1.80052757263184,1.82043421268463
"1541",1.96950709819794,1.96779465675354,1.9222913980484
"1542",1.77057075500488,1.76905333995819,1.75279009342194
"1543",1.67708075046539,1.67752075195312,1.67786467075348
"1544",2.0238242149353,2.02339839935303,2.03468036651611
"1545",1.85410904884338,1.85469150543213,1.86441886425018
"1546",1.59334671497345,1.59199893474579,1.55654418468475
"1547",1.85304057598114,1.85117220878601,1.80035185813904
"1548",2.01099371910095,2.01004457473755,1.99421346187592
"1549",1.67096531391144,1.67213332653046,1.69593393802643
"1550",1.6917222738266,1.6914998292923,1.6928094625473
"1551",1.92420876026154,1.92452430725098,1.94588124752045
"1552",1.70675921440125,1.7092102766037,1.73121917247772
"1553",1.74764227867126,1.74836504459381,1.77158010005951
"1554",1.92988884449005,1.93021786212921,1.97155702114105
"1555",2.14136290550232,2.14129042625427,2.14814209938049
"1556",1.84696412086487,1.84602332115173,1.85388660430908
"1557",2.25832009315491,2.25902557373047,2.28477096557617
"1558",1.6328809261322,1.63324224948883,1.66154754161835
"1559",1.65652072429657,1.65442442893982,1.5912059545517
"1560",2.1823148727417,2.1807279586792,2.13915944099426
"1561",2.17725372314453,2.17711877822876,2.18834209442139
"1562",2.28436660766602,2.28431296348572,2.28899836540222
"1563",1.88045310974121,1.87921941280365,1.85544121265411
"1564",1.78190994262695,1.78257238864899,1.80684077739716
"1565",2.18650960922241,2.18570780754089,2.14792442321777
"1566",2.24557209014893,2.2451024055481,2.22162914276123
"1567",1.84288477897644,1.84176301956177,1.8067182302475
"1568",1.95405161380768,1.95272743701935,1.9237722158432
"1569",1.71428227424622,1.71289002895355,1.66927123069763
"1570",1.7660413980484,1.76686632633209,1.7834404706955
"1571",1.89249038696289,1.89302206039429,1.93412160873413
"1572",1.52197420597076,1.52161717414856,1.50774443149567
"1573",2.28122568130493,2.27908802032471,2.2126522064209
"1574",1.56404483318329,1.56392693519592,1.55025172233582
"1575",1.86865317821503,1.8684675693512,1.84794425964355
"1576",2.11542177200317,2.11321806907654,2.03773212432861
"1577",1.89209592342377,1.89178645610809,1.88989078998566
"1578",1.96011114120483,1.95995926856995,1.97422790527344
"1579",1.85931134223938,1.85944497585297,1.86500430107117
"1580",1.68426203727722,1.6836484670639,1.66250514984131
"1581",1.99109864234924,1.99049317836761,1.95417857170105
"1582",2.00271463394165,2.00216674804688,1.98290431499481
"1583",1.37116241455078,1.37041068077087,1.35922241210938
"1584",2.03708362579346,2.03734111785889,2.02460861206055
"1585",1.52463793754578,1.52416014671326,1.50909626483917
"1586",1.91154634952545,1.91016590595245,1.89509880542755
"1587",1.55358362197876,1.55452728271484,1.57735502719879
"1588",1.79037868976593,1.79067468643188,1.80201458930969
"1589",1.99761056900024,1.9973269701004,1.99909496307373
"1590",2.05563306808472,2.05409860610962,2.02858066558838
"1591",1.55635929107666,1.55686581134796,1.60967123508453
"1592",2.24598717689514,2.24596047401428,2.2211000919342
"1593",2.06113052368164,2.06128740310669,2.07183933258057
"1594",1.53454434871674,1.53411972522736,1.50847554206848
"1595",1.90348935127258,1.90372622013092,1.92441165447235
"1596",2.30549168586731,2.30587434768677,2.33490896224976
"1597",2.0147590637207,2.01405262947083,2.00730323791504
"1598",1.97386932373047,1.9724258184433,1.94222736358643
"1599",1.9238246679306,1.92564678192139,2.00787401199341
"1600",2.25648880004883,2.25643014907837,2.35554647445679
"1601",1.60857379436493,1.60906159877777,1.61429011821747
"1602",1.97602927684784,1.976282954216,2.01234769821167
"1603",2.02418804168701,2.02135372161865,1.95427763462067
"1604",2.06538033485413,2.06505727767944,2.08119201660156
"1605",1.60359609127045,1.60254275798798,1.57597208023071
"1606",1.87660384178162,1.87642383575439,1.86997926235199
"1607",1.55414986610413,1.55291223526001,1.52663016319275
"1608",1.52891898155212,1.52900445461273,1.53109157085419
"1609",1.66386830806732,1.6640807390213,1.68860125541687
"1610",2.0910427570343,2.09216260910034,2.13918781280518
"1611",1.74181246757507,1.74016857147217,1.72407388687134
"1612",1.89010667800903,1.89121675491333,1.9396163225174
"1613",2.4652943611145,2.46493148803711,2.42639017105103
"1614",2.40484809875488,2.40458536148071,2.43316864967346
"1615",1.84385275840759,1.84192597866058,1.79347455501556
"1616",2.65343546867371,2.65539693832397,2.66646885871887
"1617",2.46004486083984,2.46056747436523,2.50060081481934
"1618",1.90699231624603,1.90668118000031,1.90092658996582
"1619",2.16324281692505,2.16644811630249,2.30694675445557
"1620",2.04360198974609,2.04376983642578,2.02986788749695
"1621",2.23670959472656,2.23732399940491,2.26868987083435
"1622",1.7340806722641,1.73369860649109,1.71442699432373
"1623",2.35599708557129,2.35517692565918,2.35758972167969
"1624",2.08160281181335,2.08085107803345,2.09209227561951
"1625",2.31170773506165,2.31224751472473,2.28587555885315
"1626",1.82983303070068,1.8301545381546,1.83918678760529
"1627",1.53190457820892,1.5319676399231,1.56841623783112
"1628",2.06380891799927,2.06385326385498,2.05638027191162
"1629",2.1355037689209,2.13438439369202,2.10780811309814
"1630",1.7777065038681,1.77714681625366,1.75342452526093
"1631",2.36235117912292,2.36345624923706,2.39721918106079
"1632",1.66066765785217,1.66018903255463,1.65004813671112
"1633",2.03732895851135,2.03830575942993,2.08566999435425
"1634",1.74496901035309,1.74594056606293,1.76718783378601
"1635",2.02650451660156,2.02658033370972,2.03789710998535
"1636",1.89367544651031,1.89326632022858,1.89357089996338
"1637",2.34670662879944,2.34787082672119,2.4050624370575
"1638",2.05228471755981,2.05155229568481,2.06146717071533
"1639",2.15792369842529,2.16698217391968,2.10372400283813
"1640",2.52815747261047,2.52753090858459,2.53780484199524
"1641",2.17903423309326,2.17818593978882,2.18420648574829
"1642",2.60569906234741,2.60517287254333,2.56416392326355
"1643",1.8923407793045,1.89320778846741,1.91636610031128
"1644",1.81259024143219,1.81504476070404,1.87269580364227
"1645",2.28883051872253,2.28973627090454,2.30893087387085
"1646",1.62111067771912,1.62094330787659,1.62663602828979
"1647",2.0146427154541,2.01494789123535,2.02584099769592
"1648",1.65630638599396,1.65441679954529,1.60717558860779
"1649",2.09377241134644,2.09348464012146,2.09255218505859
"1650",2.19500684738159,2.19468188285828,2.17617869377136
"1651",1.61889982223511,1.61866366863251,1.60989916324615
"1652",2.47977089881897,2.4796028137207,2.47192311286926
"1653",1.9696581363678,1.97066986560822,2.00181460380554
"1654",1.99209010601044,1.9913626909256,1.96770167350769
"1655",1.8304808139801,1.83003580570221,1.80246520042419
"1656",1.46569180488586,1.4630012512207,1.41093564033508
"1657",2.23557615280151,2.2444224357605,2.18397402763367
"1658",1.71047031879425,1.70976746082306,1.70343506336212
"1659",1.87099230289459,1.87157917022705,1.91953635215759
"1660",1.5590409040451,1.55978465080261,1.58328568935394
"1661",2.49743509292603,2.49855947494507,2.53125882148743
"1662",1.98541557788849,1.99435698986053,1.94351637363434
"1663",2.09634613990784,2.09720706939697,2.13963460922241
"1664",2.35294699668884,2.35283517837524,2.40489625930786
"1665",2.51094222068787,2.52004408836365,2.46221709251404
"1666",1.64808487892151,1.64734125137329,1.59523713588715
"1667",1.65250051021576,1.65241503715515,1.65325212478638
"1668",1.90166544914246,1.90279269218445,1.92534327507019
"1669",1.78507661819458,1.7852486371994,1.79568803310394
"1670",2.11578226089478,2.11584377288818,2.11398935317993
"1671",2.23505544662476,2.23546767234802,2.25081086158752
"1672",1.5656259059906,1.56607842445374,1.56171452999115
"1673",1.80593454837799,1.8066281080246,1.82330358028412
"1674",1.62012004852295,1.61895108222961,1.58981430530548
"1675",1.91952013969421,1.91978907585144,1.93936705589294
"1676",1.54518759250641,1.5434342622757,1.51516103744507
"1677",1.63848114013672,1.63902318477631,1.67818868160248
"1678",1.67477095127106,1.67441618442535,1.64750504493713
"1679",1.95344376564026,1.96234822273254,1.89882147312164
"1680",1.76065933704376,1.7596287727356,1.74883282184601
"1681",2.24614977836609,2.24697113037109,2.24639296531677
"1682",1.92042291164398,1.92021155357361,1.91970252990723
"1683",1.83194541931152,1.83280766010284,1.8404541015625
"1684",1.55573701858521,1.55541801452637,1.54330241680145
"1685",1.65175640583038,1.65173840522766,1.64157831668854
"1686",1.80277097225189,1.80289375782013,1.81907796859741
"1687",2.3522310256958,2.35294723510742,2.37639188766479
"1688",2.05140376091003,2.05208158493042,2.09582901000977
"1689",1.59512257575989,1.59531426429749,1.5804101228714
"1690",2.08555865287781,2.08228373527527,2.08900594711304
"1691",2.06636571884155,2.06747245788574,2.12382698059082
"1692",2.48941850662231,2.48712682723999,2.44239687919617
"1693",1.93249404430389,1.9324893951416,1.94574403762817
"1694",2.56875991821289,2.57020044326782,2.57234072685242
"1695",2.10661602020264,2.1049976348877,2.06178092956543
"1696",1.56930947303772,1.56908416748047,1.56603419780731
"1697",1.9013819694519,1.90157175064087,1.90605902671814
"1698",1.60589456558228,1.60582649707794,1.61810493469238
"1699",1.80141162872314,1.80193519592285,1.82508385181427
"1700",2.07078075408936,2.07008028030396,2.05242800712585
"1701",1.56677436828613,1.56582736968994,1.54649126529694
"1702",1.64435791969299,1.64497709274292,1.67496955394745
"1703",1.60757732391357,1.60772275924683,1.62192928791046
"1704",1.63215863704681,1.63208293914795,1.62671053409576
"1705",1.95546627044678,1.95442628860474,1.93626749515533
"1706",2.58060240745544,2.57859587669373,2.46560335159302
"1707",1.59172880649567,1.59106516838074,1.56983804702759
"1708",1.96285855770111,1.96113431453705,1.9093998670578
"1709",2.05058407783508,2.04840445518494,1.99423718452454
"1710",2.22053456306458,2.22023344039917,2.36513519287109
"1711",1.84074831008911,1.83873903751373,1.85492157936096
"1712",1.91006231307983,1.91074645519257,1.94103193283081
"1713",1.97301077842712,1.97363340854645,1.99087810516357
"1714",2.07376718521118,2.07360219955444,2.08291864395142
"1715",2.00362300872803,2.00175952911377,1.93939447402954
"1716",2.34159374237061,2.34108924865723,2.44362306594849
"1717",2.25128746032715,2.25016355514526,2.22732520103455
"1718",1.47397828102112,1.47291851043701,1.420250415802
"1719",2.39808082580566,2.3978545665741,2.36877870559692
"1720",1.69232535362244,1.69176542758942,1.68165075778961
"1721",1.85920584201813,1.86818099021912,1.80322849750519
"1722",1.405801653862,1.40467476844788,1.39298152923584
"1723",1.72838616371155,1.72817301750183,1.72195839881897
"1724",1.51590144634247,1.5160893201828,1.50092089176178
"1725",1.58093440532684,1.57979106903076,1.56973910331726
"1726",2.1544885635376,2.15421652793884,2.2305920124054
"1727",2.00239157676697,2.0022554397583,2.01548171043396
"1728",1.67837727069855,1.67791891098022,1.67127764225006
"1729",2.01957893371582,2.01941251754761,2.01620674133301
"1730",1.97242331504822,1.97051072120667,1.97292625904083
"1731",1.60628759860992,1.60659062862396,1.60713827610016
"1732",1.65503549575806,1.65589189529419,1.69056105613708
"1733",1.70892679691315,1.70736598968506,1.66664779186249
"1734",1.48933911323547,1.48840951919556,1.45543265342712
"1735",2.25557780265808,2.25606203079224,2.2983570098877
"1736",1.46470165252686,1.46471762657166,1.48834943771362
"1737",2.27297401428223,2.2723081111908,2.27146196365356
"1738",1.99069690704346,1.99983477592468,1.94189643859863
"1739",2.25212669372559,2.25240135192871,2.26713132858276
"1740",1.58356213569641,1.58382749557495,1.58148300647736
"1741",2.85361170768738,2.84935188293457,2.92275285720825
"1742",2.01415014266968,2.01321530342102,2.00004434585571
"1743",1.68154215812683,1.68037378787994,1.62711274623871
"1744",2.02857732772827,2.02885937690735,2.04025316238403
"1745",1.52034842967987,1.51952254772186,1.50759077072144
"1746",1.66055655479431,1.65988767147064,1.6667286157608
"1747",1.79186856746674,1.79233360290527,1.8094482421875
"1748",2.16166806221008,2.1616792678833,2.16730403900146
"1749",1.5981433391571,1.59859979152679,1.61449992656708
"1750",1.70992457866669,1.70964193344116,1.70056354999542
"1751",2.82609176635742,2.82555603981018,2.86801171302795
"1752",1.80304872989655,1.80293715000153,1.81112253665924
"1753",2.27687692642212,2.28587651252747,2.22063684463501
"1754",2.18507146835327,2.18459224700928,2.16617870330811
"1755",2.1225790977478,2.1235363483429,2.15507936477661
"1756",1.9903609752655,1.98882651329041,1.97025895118713
"1757",1.76705646514893,1.76684927940369,1.77091288566589
"1758",2.21894383430481,2.21753740310669,2.16871118545532
"1759",2.12442588806152,2.1248733997345,2.13560819625854
"1760",1.68735289573669,1.6874235868454,1.69025373458862
"1761",1.53173124790192,1.5311895608902,1.5209367275238
"1762",1.38990223407745,1.38944506645203,1.39235615730286
"1763",1.58438646793365,1.58319938182831,1.54893803596497
"1764",1.72830808162689,1.72710609436035,1.69501566886902
"1765",1.73576009273529,1.73487079143524,1.70112991333008
"1766",1.76065587997437,1.75983047485352,1.75223696231842
"1767",1.32971525192261,1.32952809333801,1.32349848747253
"1768",1.65894889831543,1.65795850753784,1.64726269245148
"1769",2.16809177398682,2.16891598701477,2.20954513549805
"1770",2.74712610244751,2.74779844284058,2.72412085533142
"1771",2.22169995307922,2.22357726097107,2.27197742462158
"1772",1.87980091571808,1.87836265563965,1.86596846580505
"1773",1.87786614894867,1.87747967243195,1.88116097450256
"1774",1.9384458065033,1.93794083595276,1.93151640892029
"1775",2.6188657283783,2.61852931976318,2.57998085021973
"1776",1.85886180400848,1.86020708084106,1.8849960565567
"1777",1.46787548065186,1.46726143360138,1.42340803146362
"1778",1.99372446537018,1.99357891082764,1.98744523525238
"1779",1.55941200256348,1.559161901474,1.55821347236633
"1780",1.66343450546265,1.66426372528076,1.66558432579041
"1781",1.7455962896347,1.74581944942474,1.74614191055298
"1782",1.73127675056458,1.73050999641418,1.7148745059967
"1783",1.78646731376648,1.78746294975281,1.80200052261353
"1784",2.04237174987793,2.05100393295288,1.98942422866821
"1785",1.30623722076416,1.30538535118103,1.29059720039368
"1786",1.65777611732483,1.65753483772278,1.63468086719513
"1787",1.70798087120056,1.70789933204651,1.71510028839111
"1788",1.82852590084076,1.82871687412262,1.84726631641388
"1789",1.48414313793182,1.48385870456696,1.4883885383606
"1790",1.86354398727417,1.86404860019684,1.91664338111877
"1791",1.84271693229675,1.8418710231781,1.8108047246933
"1792",2.89046239852905,2.88916492462158,2.97690033912659
"1793",1.61136710643768,1.61073327064514,1.58675849437714
"1794",1.64075911045074,1.63899862766266,1.5939165353775
"1795",2.14928531646729,2.14901638031006,2.1583194732666
"1796",2.09846591949463,2.09777545928955,2.07941293716431
"1797",1.79067385196686,1.78914833068848,1.74634003639221
"1798",1.84629011154175,1.84531438350677,1.84438145160675
"1799",1.77939641475677,1.7796847820282,1.80297720432281
"1800",1.88262140750885,1.88137066364288,1.84988558292389
"1801",1.58968341350555,1.58896780014038,1.56596386432648
"1802",1.87918365001678,1.87990260124207,1.90542113780975
"1803",1.84119772911072,1.83936405181885,1.79024589061737
"1804",1.71122455596924,1.71051919460297,1.70898127555847
