"interact_test","interact_test.32","interact_test.31","interact_test.30","interact_test.29","interact_test.28","interact_test.27","interact_test.26","interact_test.25","interact_test.24","interact_test.23","interact_test.22","interact_test.21","interact_test.20","interact_test.19","interact_test.18","interact_test.17","interact_test.16","interact_test.15","interact_test.14","interact_test.13","interact_test.12","interact_test.11","interact_test.10","interact_test.9","interact_test.8","interact_test.7","interact_test.6","interact_test.5","interact_test.4","interact_test.3","interact_test.2","interact_test.1"
1360,-850,-623.3333333322,3060,340,1025.151515151,637.5,1214.6230158728,1360,-850,3060,340,1025.151515151,637.5,24.938875305612,1214.6230158728,733.213193328,183.303298332,6232312.143288,1429.893110272,3217.259498112,2904.47038024,0,0,564230000,564230000,304191823.581954,0,15345.721271384,16134.3684691959,2474.107131812,3399.9999848224,1797.9949829608
459.5,-919,-213.476041666973,551.4,45.95,210.713571428834,598.418604651462,323.383962264307,459.5,-919,551.4,45.95,210.713571428834,598.418604651462,25.732,323.383962264307,1099.279825805,0,2020476.31982959,1722.604051575,2067.12486189,1201.81678016748,878992.866666973,3295226.71039402,168207633.333027,168207633.333027,402409701.565617,1052113.3333337,4454.393,16698.9236759681,629.996671164485,918.999998470784,447.837562996825
600,-600,-450,600,300,473.3333333328,685.7142857148,455.0000000004,650,-550,550,275,433.8888888884,628.5714285719,12.94117647064,417.0833333337,1384.678780115,0,3046293.316253,1951.94230769,1951.94230769,1673.09340658976,1730614.285719,6141925.89561386,361344000,331232000,833908948.536458,832268.14285941,5445,19324.228846131,746.9767407113,1099.9999948839,597.329375082
5325,-9830.7692307594,-9830.7692307594,34080,5809.0909091064,16602.0129870294,5325,17321.5174825008,10412.5,-438.4615384611,1520,259.0909090916,740.4653679661,237.5,16.814159292028,772.5559440552,278.04503059,834.13509177,4226284.464968,429.3135593225,2747.606779664,3005.1949152575,1907989.268295,3448950.1638773,7670982000,342133000,400540549.26673,552312.6829275,8659.292035391,15652.848357586,1648.5293875216,1899.9999720586,1441.9642728388
1800,-1800,-993.7500000012,3600,600.0000000012,1625.0000000004,2057.1428571444,1536.0504201684,1800,-1800,3600,600.0000000012,1625.0000000004,2057.1428571444,128.85906040272,1536.0504201684,1916.08445159,3832.16890318,13795808.051448,3632.68072289,7265.36144578,3113.7263339026,0,0,1053839999.9988,1053839999.9988,1121803576.92295,0,17138.255033556,34587.6714913174,2802.8571328476,3599.9999871444,2156.7567519
3950,-7900,-2828.6388888924,7900,263.33333333307,2895.6931572217,1462.9629629615,3682.0357306486,3950,-7900,7900,263.33333333307,2895.6931572217,1462.9629629615,88.36689038014,3682.0357306486,1506.531337915,0,23803195.139057,1831.79213483,3663.58426966,2985.14273824216,10349000,4799295.3932546,3751973333.3307,3751973333.3307,1431003900.17319,796480,33968.232662165,15752.592765729,4811.6630565657,7899.999982936,3243.0648733312
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3774.57318523,7549.14637046,0,8776.0909091,0,0,0,61113181.6022132,0,0,4365024276.34596,1570291.67017965,0,0,0,0,0
1084.083333335,-867.266666668,-487.83750000075,2168.16666667,295.659090910334,745.960741107412,173.4533333336,1231.15852226248,1850,-243.6,609,83.045454545676,209.527292489991,48.72,3.73619631901635,345.810841751109,1334.94218631,2669.88437262,1625959.58292558,1878.424892705,3756.84978541,3456.3018025772,1043460.6,6436986.42232149,548618438.88901,154097299.999797,675569742.417724,1043460.6,2755.4447852757,16998.0166671135,398.192305778127,608.999997071928,333.2264140464
217.25,-260.7,-184.260185185153,782.1,86.9,446.914285714534,401.076923076522,396.019771241512,217.25,-260.7,782.1,86.9,446.914285714534,401.076923076522,17.6745762711452,396.019771241512,679.0118984125,679.0118984125,2360245.35888185,894.02994647,3218.507807292,1925.60296162934,1549703.50000158,6377359.43452605,156941400,156941400,490518195.41319,961208.50000098,3741.11864406544,15395.4987392025,659.796292223068,868.999994635663,512.647480170408
1600,-3200,-1388.5714285728,3200,106.66666666656,1320.6361357952,861.5384615392,1836.2539682528,2450,-1500,1500,49.99999999995,619.048188654,403.8461538465,22.90076335875,860.7440476185,1175.16366052,0,3525490.98156,2042.74137931,4085.48275862,2985.54509283675,0,0,94464000,44280000,69381662.5171008,0,6529.989094875,17785.438574059,1058.455112613,1499.999996868,673.770491067
2312.5,-13875,-4101.934523806,18500,1850,5674.394858289,6395.061728401,7269.75229512,2312.5,-13875,18500,1850,5674.394858289,6395.061728401,383.9881393622,7269.75229512,315.87960358125,947.63881074375,46750181.330025,447.24351591625,3577.94812733,2341.12655244935,17741500,3431252.25410947,5737035000,5737035000,783659390.932652,688562,88639.54781317,17143.1191408384,10595.8692906225,18499.9999885855,7268.875189807
8640,-7680,-4119.9999999936,11520,639.99999999936,5776.0692640704,5485.7142857088,8236.0173160128,8640,-7680,11520,639.99999999936,5776.0692640704,5485.7142857088,243.55179704064,8236.0173160128,1937.207667519,215.245296391,82654193.814144,3310.462896696,4413.950528928,5254.70301063067,0,0,9849874285.7088,9849874285.7088,2208478239.62654,0,82198.73150112,31494.8901377239,12223.9999592448,19199.9999360064,9599.9999796672
1350,0,0,1350,368.1818181828,1059.5454545448,0,1608.436920222,1750,0,950,259.0909090916,745.6060606056,0,0,1131.863017934,1837.65660709,0,6983095.106942,2663.397058825,2663.397058825,5326.79411765,5056485.314209,14176240.1198485,1110008571.4278,781117142.8566,1510973766.82284,439115.82991815,8915.384615389,24994.9570136008,1328.3185723159,1899.999983185,1123.2044136832
8850,-5899.9999999941,-3884.1666666588,17700,3540,8702.5000000059,5899.9999999941,7878.9583333353,8850,-5899.9999999941,17700,3540,8702.5000000059,5899.9999999941,207.421875,7878.9583333353,2441.8979703,0,86443188.14862,4688.16255144,9376.32510288,6250.88340192313,28020963.157932,14843709.6194686,5559176666.6706,5559176666.6706,1533891776.14487,656988.6842114,93685.546875,49628.5957593844,13274.9999209872,17699.9998946496,11431.2499523634
86.36363636355,-1520,-760,1900,190,603.1354359926,690.9090909084,614.6301524556,136.3636363635,-960,1200,120,380.9276437848,436.3636363632,12.21374045796,388.1874647088,114.706913741249,1147.06913741249,3028262.522772,268.505909090641,5907.13,3759.08272727488,0,0,582687777.7782,368013333.3336,773917350.843431,0,6317.557251912,31098.8599745724,869.33332947,1199.9999946672,669.0537067284
3134,-3134,-1493.96262108526,6268,626.8,2216.35530302726,2410.76923076682,3093.85267478884,5800,-402,804,80.4,284.293181817792,309.23076923046,16.9382022471612,396.850279280508,1648.88833067,0,2651412.43571736,2968.91349628,5937.82699256,3654.04738003921,1184848.61538276,8750529.96332972,2604228640,334045920,1370160247.25354,165053.53846128,3742.21348314408,27637.5823782772,546.951921762012,803.999998067184,397.44475864368
1100,-1320,-431.8518518512,1320,110,583.3325123142,698.8235294128,1023.9795918374,2100,-660,660,55,291.6662561571,349.4117647064,27.88732394371,511.9897959187,1064.703774905,2129.40754981,2342348.304791,1749.07142857,2098.885714284,2386.96806722329,0,0,385418000,192709000,373050908.651214,0,5572.300469483,17720.6391683271,633.7519613282,1099.999998273,454.3021028161
2680,-3350,-1342.7916666689,6700,418.75,3382.6085434193,1098.360655741,3479.5841959992,2680,-3350,6700,418.75,3382.6085434193,1098.360655741,107.37179487152,3479.5841959992,1258.912887752,2832.553997442,21086790.869846,1764.790291264,4411.97572816,3688.7010186234,11378964.705906,7493091.95433531,1118230000,1118230000,525281402.414522,696324.7058838,30171.474359007,19868.0317245882,4161.0526206315,6699.9999823656,3139.2384053994
1600,0,0,2560,872.7272727296,2172.1212121216,0,2063.5897435904,1600,0,2560,872.7272727296,2172.1212121216,0,0,2063.5897435904,521.6632173775,1564.9896521325,13354578.364864,643.347228915,1029.355566264,2573.38891566,11200716.8,4503718.82196355,202560000,202560000,66042563.3199915,626540.096,31594.14634144,12703.7540616878,4860.1503393984,6399.9999518784,3972.413773536
1952.9,-19529,-5816.69683703671,15623.2,976.45,7504.69223064927,6746.38181819069,8409.69987546774,6290,-816,652.8,40.8,313.57616161656,281.89090909128,20.2138200782592,351.391013281872,564.87416084,2259.49664336,4609373.1524544,840.328793774,6722.630350192,5500.33392288054,2660674.17451728,27400013.721786,4435469877.77344,185331733.333152,1282954746.85768,2494382.03860995,3779.98435463088,38926.8344756319,528.100208217072,815.999999148096,380.980132197744
521.666666667,-2608.333333335,-1231.71296296317,5216.66666667,521.666666667,2347.5000000015,1841.17647059156,2416.00168350159,930,-950,1900,190,855,670.5882352949,34.33734939754,879.9494949489,267.622305375,1605.73383225,5084823.802125,382.4,3824,2474.3529411749,0,0,1726195000.0011,628710000,885562208.485875,0,8143.674698789,16390.2168674574,1342.3912970529,1899.9999896735,1018.4952946121
37.9166666666515,-2730,-1275.19736842225,4550,455,2007.1704545438,1465.25423728775,2193.1663860834,58.33333333331,-1260,2100,210,926.3863636356,676.2711864405,26.74262734584,1012.2306397308,44.3962288821489,2619.37750404961,11187849.678306,62.505082230975,7500.60986772,5085.15923235318,7514835.482091,26840880.5577448,2241330000,1034460000,2624349881.68264,2440532.28513622,9585.120643434,34235.3573721084,1354.9839213771,2099.9999977488,1003.2998558079
2136.66666666,-5341.66666665,-2499.72571280798,8546.66666664,356.111111109644,3306.59843111423,2958.46153845149,4107.99603173525,8940,-900,1440,59.99999999994,557.1179883954,498.4615384614,25.5118110237,692.1428571432,652.838456372,979.257684558,5875546.107348,715.223957176,2860.895828704,2585.80969132889,5114161.94895,10160475.407686,5656112777.75657,952979999.9994,1728172200.42499,244343.2931165,7693.228346454,15284.3922816928,1020.0860817498,1799.999997417,695.2226715018
3978.6875,-6365.9,-1877.69517189273,7957.375,497.3359375,3524.47702491436,2396.79969879432,4359.25332171142,26550,-247.2,309,19.3125,136.862143696701,93.072289156593,6.9909502262319,169.278094397817,1642.94731873,0,1015341.44297514,2160.73611111,4321.47222222,3019.82396251565,525300,7346502.777774,1093873816.66932,42477200.000103,451700982.830597,2040000,1446.84705882462,20234.6581699395,157.848297091353,308.999999760834,105.669849883671
300,-1200,-990,1800,409.090909092,1194.155844156,1250.000000001,1676.136363636,300,-1200,1800,409.090909092,1194.155844156,1250.000000001,108.695652174,1676.136363636,484.319034772,1937.276139088,14529571.04316,789.137128713,4734.822772278,4603.29991748987,7521298.7013,19784453.537789,987066666.666,987066666.666,1593517250.85098,1263578.1818184,13804.34782608,36311.7446907611,2113.636339617,2999.999965908,1861.313855028
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1702.160671004,425.540167751,0,5253.33333332,10506.66666664,7973.80952379116,0,0,0,0,1065330448.08094,0,0,59992.7492446171,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1776.441870185,0,0,1967.30769231,3934.61538462,2640.33400810047,0,12570767.69449,0,0,1507044460.57144,4153391.476767,0,16621.091476094,0,0,0
2175,-2610,-1347.2916666657,3480,435,1595.00000000145,2175,2440.078125,3750,-720,960,120,440.0000000004,600,24.32432432436,673.125,2434.436893915,0,5842648.545396,3718.166103555,5949.065765688,3718.166103555,3723246.511632,23072748.2912158,2479137500.00145,683900000.0004,2774852319.5824,9928657.364352,5460.810810816,33840.3360911712,919.5652123932,1199.999993478,739.7849435856
3870,-5160,-3870,9030,2580,5375.0000000043,3225,3418.5,3870,-5160,9030,2580,5375.0000000043,3225,213.22314049542,3418.5,1481.481043179,3950.616115144,63703684.856697,2162.247133758,5045.243312102,5405.617834395,38650745.454522,21594951.8285918,3510219000,3510219000,1343752688.86479,1510075.63636272,53412.396694233,29842.5844080751,11978.5712574474,12899.9998157106,10104.9999157974
1650,0,0,3300,109.99999999989,999.2307692301,0,1466.4583333323,1950,0,2700,89.99999999991,817.5524475519,0,0,1199.8295454537,1230.780444455,0,6646214.400057,2025.05633803,4050.11267606,4050.11267606,0,0,364650000,298350000,272002478.224555,0,13644.213649857,20466.8898733914,1928.5714199619,2699.9999879472,1634.6385492921
400,-2000,-525,2000,200,692.698077116,716.417910448,794.079840614,400,-2000,2000,200,692.698077116,716.417910448,42.7807486632,794.079840614,381.682859644,572.524289466,3816828.59644,677.078664062,3385.39332031,2172.71511601945,2159428.57142,3655257.53068592,390644444.444,390644444.444,372755721.648569,842177.1428538,9732.62032086,16474.3739116764,1270.516715394,1999.99999696,878.842675516
2870,-3587.5,-1991.0625,7175,717.5,3013.13762625908,1559.7826086969,4022.72335423175,5480,-325,650,65,272.96717171685,141.3043478262,8.64361702126,364.4278996865,1274.900357596,2868.525804591,2071713.0810935,2086.67751606,5216.69379015,4082.62992272518,0,0,3771628437.5,341680625,1675418273.06202,0,3424.601063832,27484.76169759,437.7551005516,649.99999778935,400.13927465135
1170,-910.00000000026,-533.00000000052,1872,77.999999999922,893.45454545412,557.1428571423,1013.77126099782,2600,-505.5555555557,1040,43.33333333329,496.3636363634,309.5238095235,16.79586563304,563.2062561099,1304.93373899,0,3392827.721374,1626.67377348,2602.678037568,2478.74098816077,2590807.964602,6483691.3356018,396084000.00078,220046666.6671,441763568.440285,1695982.75221254,5730.749354005,14341.6302716114,921.8181776284,1299.9999940915,686.3999981696
239.083333333812,-573.8,-272.953472222541,860.7,143.45,487.866619047277,277.645161290647,634.643051430383,316.6666666673,-387.6,581.4,96.9,329.552285714055,187.548387096993,8.18873239436415,428.699279774166,359.006409809051,718.012819615949,2087263.26662565,593.961493241188,2138.261375664,2874.00722535403,0,0,276776528.571634,186961628.571567,415606334.646423,0,4597.97323944126,16910.3346822049,638.714284113318,968.999997571686,451.465908449343
420,-4200,-1451.8115942022,3360,210,1418.2272727266,2146.6666666662,2079.39937107,560,-2800,2240,140,945.4848484844,1431.1111111108,129.05811623236,1386.26624738,483.634782129,1934.539128516,13541773.899612,681.745257903,5453.962063224,3332.97681641542,8403783.78378,20461570.5108362,1825600000.0014,1217066666.6676,2102199186.32233,3001351.35135,12131.462925848,29537.7404325819,1849.1467545236,2799.9999952232,1331.1475396184
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,743.857471415,0,0,1372.86419753,2745.72839506,2114.2108641962,0,0,0,0,26295361.6145202,0,0,13329.2365029233,0,0,0
200.0000000004,-960,-314.2424242428,1200,120,430.813099944,388.235294118,509.8993254804,233.3333333338,-800,1000,100,359.01091662,323.529411765,24.7191011236,424.916104567,467.020403477601,934.040806952399,2802122.42086,811.558641976623,4869.35185185,3293.97331154416,0,0,243384000,202820000,568326469.398825,0,4202.24719101,20462.220141476,700.757573103,999.999996212,563.981041318
1116.6666666689,-4466.6666666689,-1991.3888888874,4020,670,2010,2512.5,3543.0902777748,1116.6666666689,-4466.6666666689,4020,670,2010,2512.5,152.85171102643,3543.0902777748,809.102543128285,3236.41017250829,32525922.233692,1383.3333333361,4980,5187.5,5658150,7009350,2481828888.8874,2481828888.8874,1798257372.18271,1604550,29602.281368819,36671.482889731,4726.9938360288,6699.9999588955,3678.431358123
1920,-4800,-2256.623376624,4800,480,2170.2857142864,1703.2258064496,3365.3781512592,1920,-4800,4800,480,2170.2857142864,1703.2258064496,199.24528301904,3365.3781512592,1887.3058227,4246.438101075,22647669.8724,3393.262602964,8483.15650741,5473.00419833259,12560727.272736,22198878.1878151,1305900000,1305900000,1283662850.9708,1596259.0909102,20721.509433984,36621.6265829706,4180.6451343168,4799.9999690304,3327.4900265856
3520,-35200,-17618.8034187968,35200,3520,15981.4285714336,18133.3333333504,20713.7961779936,5060,-19800,19800,1980,8989.5535714314,10200.0000000096,722.31759656694,11651.5103501214,229.760930996,1378.565585976,45492664.337208,296.191392405,2961.91392405,1436.07947832584,0,0,1487200000,836550000,97073993.34581,0,86550.643776762,12947.2503503981,15669.0646918344,19799.9999287794,11801.32447725
1289.5,-1289.5,-709.225,1289.5,515.8,902.65,736.857142856406,1299.26893939425,2400,-179,179,71.6,125.3,102.285714285612,4.5316455696198,180.356060606104,1853.58587572,0,1327167.48701552,2575.953734145,2575.953734145,3679.9339059229,459685.76923132,6615247.33957953,1202735071.4282,166955857.142806,1728866026.08174,459685.76923132,1570.21518987446,22596.6574400465,271.212118472434,357.999996383842,242.443036440146
15500,-27125,-14940.277777764,21700,7750,13088.888888882,12400,17250.925925911,15500,-27125,21700,7750,13088.888888882,12400,768.5950413238,17250.925925911,1740.013529045,0,107880838.80079,2883.89270645,4037.44978903,3460.67124774,0,0,7119460000,7119460000,799223014.160949,0,158458.67768583,29482.4403130243,23348.101118045,30999.999803801,19839.999911836
58.0397727272913,-85.125,-85.125,544.8,113.500000000227,301.909999999773,113.500000000227,222.034375000227,58.0397727272913,-85.125,544.8,113.500000000227,301.909999999773,113.500000000227,6.48571428571461,222.034375000227,235.206992446098,1144.67402990473,1879397.9524407,358.664772727103,3366.666666664,3506.94444444026,692440.8,4279033.33332994,153999637.5,153999637.5,624085689.383346,1118480,3340.14285714156,20640.8730158487,617.15624035704,680.999989359375,538.314280587588
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.1078417437241,1535.26467661724,0,117.492449923096,5169.66779661,3446.44519774172,0,0,0,0,854099419.667511,0,0,25450.6722294805,0,0,0
500,-400,-137.037037037,600,33.3333333333,243.58974359,409.090909091,244.078947368,500,-400,600,33.3333333333,243.58974359,409.090909091,14.5161290323,244.078947368,1167.062905635,0,2334125.81127,1715.66437849,2058.797254188,2027.60335639696,1696500,5821249.23621657,278680000,278680000,650474181.084724,0,4867.74193548,16702.82288477,627.659572799,999.99999734,473.257697774
26450,-42320,-10618.1673881938,26450,7213.6363636556,18512.2519480492,22380.7692307733,17402.7284364138,26450,-42320,26450,7213.6363636556,18512.2519480492,22380.7692307733,1365.96244131289,17402.7284364138,988.086484775,0,104539550.089195,1647.019127485,1647.019127485,1900.40668555936,0,0,8467526666.6843,8467526666.6843,316319419.993295,0,243017.136150498,15132.4715140452,37664.7998493408,52899.9997884,28594.5945243148
