"","num_hrefs","num_imgs","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","kw_max_min","kw_avg_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","weekday_is_saturday","LDA_00","LDA_02","LDA_03","global_subjectivity","rate_positive_words"
"2806",4,11,1,0,0,902,471.833333333,28212.5,0,3822.44444444,2547.74888427,95900,95900,95900,0,0.666534297941,0.257507724887,0.0254367229541,0.469939975148,0.571428571429
"2807",7,1,0,0,0,882,305.4,254380,1095,3921.21198366,2712.01915869,1800,1800,1800,0,0.0400016094086,0.0400007524645,0.315461571474,0.536525974026,0.810810810811
"2808",12,1,0,0,0,593,182,170300,0,3302.64599856,2088.71199113,892,2500,1573,0,0.0360860340791,0.033773679133,0.0341504726573,0.484391534392,0.666666666667
"2809",5,0,0,1,0,27400,4330.57142857,173942.857143,2589.1357513,27400,6515.72539937,16600,16600,16600,0,0.0287544911616,0.316222731039,0.0285738411435,0.472058823529,0.636363636364
"2810",3,6,0,0,1,0,-1,191333.333333,0,4146.70909091,2312.49088206,2800,2800,2800,0,0.0333517114459,0.866587246757,0.0333350769466,0.330241980242,0.64
"2811",2,1,0,0,0,956,299.833333333,390633.333333,1180.33333333,7127.38461538,3711.95208541,2400,2400,2400,0,0.866574260907,0.0333611832986,0.0333954528903,0.551979166667,0.8125
"2812",1,11,0,0,1,325,107.666666667,172983.333333,0,3454.67505116,1414.11842219,1500,1500,1500,0,0.03334202155,0.198532492633,0.0334007675045,0.530573046482,0.72
"2813",13,1,0,0,0,1300,570.4,306720,1850,3635.58031088,3046.88999477,0,0,0,0,0.640776069633,0.0400008399294,0.040001345691,0.520441449722,0.639344262295
"2814",8,1,0,0,1,1500,591,190390,1100,12156.4705882,3608.11676108,0,0,0,0,0.0216075096963,0.618222069365,0.320157410999,0.533762626263,0.666666666667
"2815",16,1,0,0,0,1300,309.8,378220,3216.04921648,4519.31338028,3678.32159191,0,0,0,0,0.839824212568,0.0400014374387,0.0400534310554,0.495805330533,0.727272727273
"2816",8,1,0,0,0,441,199.5,313460,0,3303.98509208,2051.36024923,1500,2400,2033.33333333,0,0.839989361846,0.0400025341947,0.0400024328555,0.443725895317,0.702702702703
"2817",18,11,0,0,0,823,483.428571429,10624.7777778,0,3579.41860465,1758.92757495,3700,3700,3700,1,0.0222341917134,0.0224172088562,0.537389819144,0.449657287157,0.685714285714
"2818",27,0,0,0,0,693,202.065555556,374950,0,7320.26472903,4168.92979943,4500,31500,14100,0,0.020000892062,0.0200284709144,0.811706950061,0.419383198103,0.63
"2819",5,1,0,0,1,325,80.5,313533.333333,0,5852.45182296,2361.51186413,1200,1200,1200,0,0.0333436703232,0.199486062619,0.214471676157,0.559722222222,0.777777777778
"2820",5,2,0,1,0,822,225.5,271775,0,3819.1129326,1572.34921789,27300,27300,27300,0,0.0250690041755,0.0250337900717,0.0250018094341,0.294674556213,0.5625
"2821",3,0,0,1,0,1400,445.6,269166.666667,0,5825,2984.60905294,1500,5300,3400,0,0.0336153649203,0.0333358832747,0.0333356568071,0.323888888889,0.545454545455
"2822",4,1,0,0,1,1100,394.857142857,251071.428571,1300,3437.73987798,2383.67185572,942,1100,1021,0,0.0285718382857,0.885712123109,0.0285716852444,0.50696969697,0.4
"2823",16,1,0,0,1,806,255.75,146320,0,3504.73037543,2218.57907653,0,0,0,0,0.419022128226,0.0200036021973,0.0200018240648,0.441741071429,0.705882352941
"2824",4,1,0,0,1,764,320.875,218650,1568.22222222,3827.72222222,2443.81713296,1400,3500,2450,0,0.148530861111,0.595045280709,0.0250007224085,0.513888888889,0.9
"2825",8,2,0,0,1,488,178.555555556,139277.777778,1913.54166667,3575.3408932,2373.15206875,3200,4200,3700,1,0.0225771151353,0.691629685774,0.0222289057377,0.374636015326,0.782608695652
"2826",3,0,0,0,0,3500,1125.6,38740,2755.22695811,8600,4210.00130791,0,0,0,0,0.0200369825301,0.0200127586352,0.107073700129,0.423571428571,0.9
"2827",4,1,0,0,0,3100,1215.5,157700,2317.46666667,3332.16911006,2748.01893207,2300,2300,2300,0,0.866580586632,0.0333334759913,0.0333334714929,0.482117882118,0.688888888889
"2828",15,0,0,0,0,1600,468.333333333,282050,1075.22222222,3327.69198312,2527.04873344,0,0,0,0,0.866666000087,0.0333334273814,0.0333334250565,0.447986126933,0.979166666667
"2829",51,26,0,1,0,484,170,289725,1023.57142857,3406.45388885,2380.32837555,901,2600,1600.16666667,0,0.278126294851,0.0250040436364,0.0250002605966,0.541284942448,0.855072463768
"2830",8,1,0,0,0,183,89.5,125640,0,3557.93014706,1939.44171037,859,4000,1911.8,0,0.0201031067531,0.336353167555,0.0200155920014,0.480491422158,0.732142857143
"2831",7,2,0,0,0,956,318.333333333,383750,0,3571.13302541,1989.80832364,13800,13800,13800,0,0.79998402733,0.0500034665151,0.0500037021264,0.382783719548,0.740740740741
"2832",18,9,0,0,0,6000,1439,13285.7142857,0,6000,2771.88568548,1600,1600,1600,0,0.0285883403964,0.0285714697295,0.885689420054,0.523626373626,0.75
"2833",17,11,0,0,0,440,147.666666667,457425,0,8251.54532967,4367.77618551,4800,4800,4800,0,0.0500001731576,0.0502303534663,0.79974065116,0.385615243343,0.722222222222
"2834",15,7,1,0,0,531,183.9,359830,1751.68085106,4418.95744681,3179.34379339,1600,5000,3110,1,0.354094281633,0.0200375216988,0.194971504698,0.480672555673,0.71875
"2835",18,6,0,1,0,967,383.75,278987.5,1683.375,3455.60557654,2590.47765513,937,3200,1884.25,1,0.0250080897147,0.151106438765,0.0250002137592,0.504855275444,0.880952380952
"2836",15,13,0,0,0,783,168.833333333,448325,0,6332.75705329,3178.67789996,2100,2100,2100,0,0.397116016185,0.0250027308385,0.399916888135,0.472916666667,0.75
"2837",7,1,0,0,0,17500,2312.875,224360,0,17500,4011.05606554,759,1200,979.5,0,0.0200149493875,0.0200009597933,0.498531527509,0.388492063492,0.512820512821
"2838",10,0,0,0,0,1800,380,253783.333333,3000,4201.70212766,3625.65548743,767,1000,922.333333333,0,0.0333339557906,0.0333335746406,0.0335181144885,0.410815047022,0.869565217391
"2839",11,3,0,0,1,2500,508.857142857,153640.142857,981,3572.01350137,2112.33779989,1200,1500,1350,0,0.0285719724721,0.598889007791,0.0285715865234,0.384329004329,0.433333333333
"2840",2,1,0,0,0,349,157.75,400125,1774.18913481,3242.52588533,2611.55734475,786,786,786,0,0.799507965989,0.0501366607297,0.0503049354972,0.540478089162,0.833333333333
"2841",0,0,0,0,0,1300,217.098333333,545657.142857,0,7075.8855454,4090.41141273,0,0,0,0,0.028573886542,0.0286118967123,0.885520335296,0,0
"2842",8,0,0,0,0,610,329.833333333,101050,0,3434.71263158,2194.05113742,3200,3200,3200,0,0.0250588029587,0.155163277579,0.02501468817,0.267493112948,0.875
"2843",9,1,0,0,1,858,500.25,96100,1546.375,3483.8,2512.14542011,0,0,0,0,0.0250002644877,0.899998719572,0.0250000789783,0.489908008658,0.571428571429
"2844",3,2,0,0,1,471,188.166666667,176085.714286,0,3484.22471378,2245.34937435,3500,3500,3500,0,0.599747432656,0.171173205805,0.0288446046051,0.401628613322,0.738095238095
"2845",14,4,0,0,0,1200,472.285714286,171462.5,0,4514.28571429,3216.2852667,975,2400,1825,0,0.0252734873877,0.0250007316186,0.025024398397,0.481976356976,0.741573033708
"2846",8,1,1,0,0,560,401.666666667,24400,0,3836.34343434,1971.79545908,0,0,0,0,0.3851012127,0.494654086504,0.040187760326,0.501790633609,0.862068965517
"2847",1,1,0,1,0,651,231,134483.333333,0,3339.99381603,1837.61116515,0,0,0,0,0.0333648443003,0.0333530976787,0.351293375336,0.5,0.727272727273
"2848",6,3,1,0,0,863,306.8,325580,1221,4445.45716511,3061.74357586,1800,5100,3450,0,0.62594731718,0.253933842203,0.0401083634121,0.515213675214,0.684210526316
"2849",15,10,0,0,0,811,261.142857143,349327,850,8904.57142857,4917.36832423,47300,47300,47300,0,0.0285720431109,0.0285719736592,0.495365370416,0.428276147721,0.909090909091
"2850",18,21,0,0,0,436,201.555555556,282290,0,8397.38202247,4881.30856438,927,17000,8963.5,0,0.0206593314138,0.0202553439898,0.680632265019,0.606757369615,0.592592592593
"2851",70,1,0,0,0,5400,1244,154485.714286,0,6086.46666667,3582.36404056,955,10700,5246.25,0,0.713042661237,0.0285716769209,0.201229653711,0.348889690556,0.538461538462
"2852",6,0,1,0,0,2600,695.75,172900,2616.83149873,6800,3798.95151272,923,923,923,1,0.132219669375,0.195973594845,0.246679109404,0.527380952381,0.692307692308
"2853",8,1,1,0,0,651,129.4,184100,0,3954.66267943,2717.40221249,921,6200,3560.5,0,0.0344040978491,0.486298361177,0.412601335972,0.460228174603,0.793103448276
"2854",18,1,0,0,0,2300,921.2,155633.333333,0,3325.99366587,2088.14320755,0,0,0,0,0.866535620906,0.0334096738185,0.0333861732445,0.393786255411,0.645161290323
"2855",7,1,0,0,0,799,255.5,146289.9,0,11676.0322581,3412.93928509,799,10600,3477.25,0,0.0200013690687,0.0200008855609,0.123460069082,0.628084415584,0.8125
"2856",4,0,0,0,1,1300,319.111111111,120588.888889,2009.54349776,7224.63043478,3472.39839667,2100,2100,2100,0,0.257102121518,0.411550832032,0.0222401848911,0.473469387755,0.7
"2857",11,1,0,0,1,469,359.285714286,20912.5,0,2519.25016858,1743.14295509,1500,1500,1500,0,0.0255186585509,0.898953305315,0.0251025325275,0.62300170068,0.772727272727
"2858",4,1,0,1,0,791,164.571428571,216471.428571,2661.30806011,3300.69831488,2942.64062488,976,1700,1338,0,0.0286928285779,0.0286277469712,0.0285719115216,0.479390847248,0.833333333333
"2859",13,1,0,0,0,677,134.6,457540,1789.54385965,6997.31707317,3970.01322741,1000,4900,2633.33333333,0,0.640270461036,0.0400002653635,0.0400002627092,0.35447839742,0.666666666667
"2860",7,2,0,0,1,608,232.375,246630,0,4330.75333333,2585.58781026,839,2800,1959.75,0,0.020236266279,0.476233536054,0.0200018352556,0.298765432099,0.5
"2861",24,10,0,0,0,1200,269.333333333,149855.555556,0,4672.69454123,2474.72558444,8800,8800,8800,0,0.022228586185,0.133753337656,0.686434468881,0.366666666667,0.666666666667
"2862",47,1,1,0,0,716,225.714285714,275757.142857,3427.6775766,7104.42519685,4406.60920575,16000,16000,16000,1,0.736788688037,0.177210866706,0.0287440352071,0.50048576902,0.6
"2863",13,1,0,0,0,1300,540.833333333,102212.5,0,4062.77272727,2064.97863436,5400,5400,5400,0,0.0251780372289,0.0250075610913,0.204913332215,0.415933333333,0.809523809524
"2864",4,1,0,0,0,4000,1076.4,145550,0,7000,3380.2295684,0,0,0,0,0.866629215204,0.0333519624116,0.0333450609147,0.480122655123,0.772727272727
"2865",3,1,1,0,0,918,508.5,241075,2464.54761905,4124.22222222,3332.46775157,1200,1200,1200,0,0.0532251880016,0.500243043209,0.0517179380671,0.395512820513,0.555555555556
"2866",7,1,0,1,0,602,185.6,262880,2045.86440678,3573.41644676,2725.64857666,1400,1700,1550,0,0.0401083189879,0.0400149285034,0.0400001366159,0.480681818182,0.428571428571
"2867",9,2,0,0,1,325,80.5,241766.666667,0,3485.15447195,1837.24746789,3500,3500,3500,0,0.033337817386,0.210429024855,0.0336986563285,0.342857142857,0.533333333333
"2868",20,2,0,0,0,1100,282,310716.666667,0,5097.45918367,3251.81546463,3600,3600,3600,0,0.866663087528,0.0333341049524,0.0333341644488,0.425122018504,0.743243243243
"2869",12,1,0,0,1,1300,356.428571429,259988.888889,0,3496.26818372,1978.48544094,0,0,0,0,0.14111495453,0.713595936963,0.0222264124721,0.351799242424,0.739130434783
"2870",8,17,0,1,0,662,268.444444444,145533.333333,2648.36246787,5174.05454545,3266.9992034,2200,2200,2200,0,0.0227515568005,0.0222951524269,0.0222944029084,0.484846079846,0.888888888889
"2871",8,1,0,0,0,296,75.8,462500,2294.33076923,3489.69872406,2969.98325,6400,6400,6400,0,0.839854726939,0.0400579525807,0.0400594023436,0.467977392977,0.625
"2872",3,0,0,0,1,116,39,256857.142857,0,4049.12603306,1783.53014029,5500,5500,5500,0,0.0285780498318,0.884473508466,0.028579370208,0.416002597403,0.842105263158
"2873",8,1,0,1,0,2500,713.5,19357.1428571,0,3842.06666667,2220.23089262,2100,16300,9200,0,0.0288918325149,0.710238150408,0.0287370289852,0.441131928181,0.627906976744
"2874",17,12,0,0,0,4600,1263.16666667,25177.7777778,0,4600,2040.25664112,2500,4400,3450,0,0.0236924384432,0.541790675076,0.389432181666,0.476846698275,0.666666666667
"2875",2,13,0,0,0,1500,272.777777778,272870,0,9299.21678322,4313.05181194,1000,1000,1000,0,0.020363180537,0.130772147002,0.808588371796,0.627272727273,0.625
"2876",2,3,0,0,0,518,204.285714286,186671.428571,1807.09090909,3409.12923681,2630.72396448,1500,1500,1500,0,0.0285714816326,0.0285719099132,0.0286312531269,0.411488095238,1
"2877",19,38,0,0,0,277,101.4,305840,2217.24561404,3576.32643586,2848.42016823,742,6800,2098,0,0.040004088076,0.498242227382,0.0408203160042,0.504623141451,0.664974619289
"2878",19,1,0,0,1,653,171.333333333,264777.777778,1503.46969697,3571.8000351,2359.25678008,800,1500,1033.33333333,0,0.0226217057755,0.910595965924,0.0223004144274,0.319010207899,0.72972972973
"2879",11,1,0,0,1,583,243.714285714,231531.714286,752.5,3582.54596646,2001.81479124,548,1100,858.833333333,0,0.0285720809088,0.742848576892,0.0285718457647,0.394138755981,0.366666666667
"2880",9,48,0,0,0,677,262.875,279177.777778,0,9962.43478261,4541.09735995,1700,22200,6750,0,0.0222316251669,0.0222794244183,0.910957150398,0.387434759214,0.514285714286
"2881",4,1,0,1,0,1100,260,373900,1366.66666667,3586.9563619,2576.42466426,1300,9400,4433.33333333,0,0.0333968676936,0.200225443578,0.0333350597069,0.528174603175,0.647058823529
"2882",2,1,0,0,1,1100,437.8,130245.75,0,3473.70520232,1404.94636365,2700,2700,2700,0,0.0250027355519,0.275517438367,0.0251184265163,0.489237199582,0.666666666667
"2883",4,31,0,0,0,26000,4506.66666667,207933.333333,2804.49444444,26000,7122.82594086,1000,5600,3150,0,0.0333339924426,0.0333341501321,0.866080327086,0.17010710433,0.681818181818
"2884",12,0,0,0,0,15400,2608.16666667,679566.666667,3287.69324957,50850,12503.8777502,1300,22800,10366.6666667,0,0.0333567792212,0.0333338207404,0.866628377982,0.447888888889,0.458333333333
"2885",6,4,0,0,0,771,394.833333333,213143.666667,866.5,4138.83333333,3081.84009163,962,1200,1081,0,0.0333341765301,0.0333337090472,0.0335178254578,0.49008148714,0.636363636364
"2886",11,1,0,0,1,545,131.777777778,189011.111111,1499.5,3269.69776816,2459.53931089,0,0,0,0,0.0222226069285,0.798654359126,0.0222230978846,0.449053030303,0.6
"2887",12,0,1,0,0,467,306.8,224666.666667,0,8223.33043478,3390.50467192,0,0,0,0,0.0344199999953,0.0348915575055,0.863977443559,0.364346956965,0.625
"2888",6,0,0,0,0,456,201.25,346525,3198.54676259,4842.20869565,4042.96588465,0,0,0,0,0.0500082444648,0.0500000701588,0.325772913307,0.481944444444,0.454545454545
"2889",39,1,0,0,0,900,305.571428571,277128.571429,1583.875,4587.09090909,3402.67285034,2500,2500,2500,0,0.884897711394,0.028651067874,0.0289546633224,0.386745607334,0.78
"2890",3,0,0,0,0,504,157.571428571,237075,0,5179.99662813,2877.93236582,0,0,0,0,0.274438057319,0.0250852294307,0.166521529792,0.49880952381,1
"2891",4,2,0,0,1,789,308.714285714,135378.125,0,4747.25,2198.56808849,2800,2800,2800,0,0.402660553921,0.401621973987,0.0250034191419,0.459595959596,0.769230769231
"2892",4,1,0,0,0,3600,982.833333333,30857.1428571,0,4197.68571429,2940.11880527,577,1100,838.5,0,0.272963580829,0.0287913308426,0.389065505071,0.420833333333,0.785714285714
"2893",6,0,0,0,0,808,314,509760,1941.30769231,5479.54983923,4097.45767263,1500,1900,1700,0,0.0400001635537,0.0400000605723,0.839978939027,0.524828332587,0.606060606061
"2894",2,21,0,0,0,616,254.6,330980,2664.95652174,8820.09375,4966.98461271,2500,2500,2500,0,0.0200016385343,0.0200825095494,0.919813488763,0.497777777778,0.75
"2895",11,2,0,0,0,221,43.6,334440,1655.38095238,3528.6247959,2467.97937264,781,11100,4593.66666667,0,0.839955059715,0.040000660833,0.040000037635,0.464790764791,0.777777777778
"2896",5,1,0,0,0,500,128,279480,0,4707.28442211,3295.87633963,3700,3700,3700,0,0.0400020226051,0.23989635298,0.640075619216,0.2875,0.4
"2897",13,10,0,0,1,781,129.333333333,307671.428571,0,21706.0769231,5163.98322875,1100,1100,1100,0,0.0285733076227,0.332360249847,0.170989065672,0.449191263282,0.795180722892
"2898",3,1,0,0,0,570,186.25,281462.5,1559.63218391,3310.2616454,2310.81192171,1000,1000,1000,0,0.771553244684,0.152946322603,0.0250002812832,0.457610192837,0.647058823529
"2899",4,0,0,0,0,23700,2868.66666667,387388.888889,2610.41773963,23700,6011.26934367,1200,2200,1866.66666667,0,0.133347258412,0.186757086637,0.402226335816,0.39375,0.625
"2900",0,0,0,0,0,191,41.5983333333,648716.666667,3404.20052107,7807.39047619,5778.9904221,0,0,0,0,0.0333334371603,0.0333333713862,0.866557598319,0,0
"2901",30,15,0,0,0,215,52.2,389920,1835.57973174,3717.88901869,2896.96147797,633,35400,7904,0,0.23960335111,0.240475507822,0.43759319282,0.535293040293,0.78
"2902",6,4,0,1,0,1100,211,380500,1333.33333333,3582.22140914,2671.26328632,917,5700,2429.25,0,0.0334215583978,0.0333341423202,0.0333335150675,0.480867465867,0.720930232558
"2903",4,1,0,1,0,3900,726.571428571,353242.857143,2048.44444444,3900,2845.31718112,1300,1800,1550,0,0.324414721066,0.316244575834,0.0289838483269,0.21125,0.428571428571
"2904",11,1,0,1,0,950,240.8,119700,0,3943.99802372,1843.16475104,0,0,0,0,0.274991864511,0.275574007733,0.025001867242,0.462187088274,0.75
"2905",22,15,0,0,0,875,160,294550,2547.13294949,6461.11111111,3827.23064154,1500,38000,19750,0,0.615683906443,0.323859500603,0.0200732930283,0.491551411551,0.771739130435
"2906",19,1,0,0,1,643,213.3,136630,2089.29411765,5492.61666667,3064.76042691,10700,16000,13350,0,0.0203300935291,0.126212248794,0.0200414366669,0.301536796537,0.818181818182
"2907",2,1,0,1,0,1200,289.25,148237.5,2062.43478261,3245.6050118,2597.73732477,5200,5200,5200,0,0.0251837531228,0.0250031100463,0.025000119098,0.433982683983,0.818181818182
"2908",6,1,0,0,0,0,-1,397575,1215.6,3433.81756613,2598.49715868,930,930,930,0,0.524963811654,0.321081330565,0.0500019601917,0.403188478188,0.75
"2909",5,0,0,0,0,426,248,453828.571429,0,5419.37254902,3375.74714198,776,4600,2688,0,0.0285723642925,0.287693330961,0.626567213921,0.427272727273,0.5
"2910",8,1,0,0,1,13100,2229.875,204955.555556,0,13100,4077.02300327,0,0,0,0,0.0222240776311,0.814134185993,0.0222230977624,0.448033340928,0.690476190476
"2911",3,5,0,1,0,512,113.2,329800,1782.58064516,3950.88732394,3078.21448254,0,0,0,0,0.0400001397981,0.0400007434027,0.0400001184078,0.550709283309,0.813559322034
"2912",6,1,0,0,1,452,112.25,321200,0,3463.61537481,1851.64222567,1000,1600,1300,1,0.0400032631613,0.839987603495,0.0400021696243,0.443692022263,0.875
"2913",7,0,0,0,0,1200,195.444444444,417290,0,7850,4166.89330325,541,22800,11670.5,0,0.020022962553,0.119387915835,0.820492803546,0.575555555556,0.59375
"2914",11,1,0,0,1,2000,521.5,257900,2000,3578.1628606,2587.93410968,954,1700,1327,0,0.050002275687,0.55032353133,0.0500007613565,0.34625,0.555555555556
"2915",0,0,0,0,0,60,12.718,614000,0,8999.20091324,5221.51291349,0,0,0,0,0.0333353306369,0.0333345169264,0.866646143233,0,0
"2916",3,3,0,0,0,1300,386.598333333,265566.666667,1045.66666667,3574.24426024,2289.47400776,1600,11400,6500,0,0.52953236744,0.203418984474,0.0333380485952,0.305963203463,0.652173913043
"2917",14,1,0,0,0,523,259.8,178877.777778,0,4003.28571429,1669.49317583,0,0,0,0,0.910895109674,0.0223448331151,0.0223041915565,0.44275485952,0.694444444444
"2918",0,1,0,1,0,890,325,170200,0,3572.00585344,2585.63799243,0,0,0,0,0.0250033778067,0.0250029769477,0.152747553875,0.431326153521,0.594594594595
"2919",44,23,0,0,0,1900,479,489757.142857,0,9200.69230769,4434.94301521,8000,34700,21350,0,0.0285734884647,0.028572717543,0.588441731909,0.557336760462,0.74358974359
"2920",5,3,0,1,0,437,132.714285714,414914.285714,2742,4061.31372549,3309.13478741,2200,2600,2466.66666667,0,0.0285829848943,0.0285764775581,0.0285716902892,0.534739310397,0.755555555556
"2921",0,12,0,0,1,937,329.666666667,225516.666667,2156.38210117,3401.52536911,2663.63270168,0,0,0,0,0.0333345103252,0.532563264697,0.0336428496425,0,0
"2922",11,1,0,0,0,1400,471.4,335880,2719,7297.91666667,3974.13636953,0,0,0,1,0.83999984329,0.0400000358899,0.0400000251078,0.477496664761,0.631578947368
"2923",4,1,0,0,0,400,311.666666667,25050,0,2563.86213786,1569.9284262,1300,1300,1300,0,0.799999108619,0.0500003868721,0.05000003555,0.470486111111,0.833333333333
"2924",4,1,1,0,0,211,105,464750,3574.80490473,3822.9750996,3698.89000217,4600,86200,45400,0,0.599486069336,0.100302098618,0.100179260664,0.357142857143,0.75
"2925",7,0,0,1,0,1200,306,153150,1064.26612903,6753.84615385,3021.12210911,0,0,0,0,0.0202208550919,0.0200407072802,0.122941857588,0.506666666667,0.857142857143
"2926",24,1,0,0,1,614,329,255716.666667,0,10063.8801653,4174.78973869,0,0,0,0,0.198850658646,0.534093320365,0.200331675971,0.478266359245,0.618181818182
"2927",13,6,0,0,0,473,184.833333333,153975,0,3602.62455453,2303.89164091,1100,4800,2950,0,0.0251687151143,0.0250076580047,0.164917583036,0.455642460642,0.588235294118
