"","timedelta","n_tokens_title","n_tokens_content","n_non_stop_words","n_non_stop_unique_tokens","num_hrefs","num_self_hrefs","num_imgs","num_videos","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","kw_min_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_max_shares","self_reference_avg_sharess","is_weekend","global_subjectivity","avg_negative_polarity","abs_title_subjectivity","abs_title_sentiment_polarity"
"3025",1.00216052577528,11,-0.738558829022534,0.693147176249445,0.620689649822,10,1.25549420709449,1,0,6,0,0,1,0,0,0,1.94591014905531,1.111695157617,1.24381009802089,1.39536895903536,1.4293483587837,7.37838371299671,-0.194576109022068,0,0.359523809524,0.71736205659755,0.5,-0.693160395256517
"3026",-1.35296297488939,9,-0.135387074699447,0.693147178887945,0.715719061151,11,-1.71115002661116,1,0,7,0,0,1,0,0,0,0.693147180559945,1.10497677060901,0.701618453422483,0.947419247508013,0.725646305549551,0,-0.261716445992953,0,0.459765861379,-0.0928380283700602,0.5,-0.693160395256517
"3027",1.58623115394011,10,-0.555262818874882,0.693147177529445,0.751515146961,6,-1.71115002661116,0,1,8,0,0,0,0,1,0,5.39362754635236,0.268297563108497,0.701618453422483,0.903813946884331,0.843643908981309,0,-0.261716445992953,0,0.464122315593,1.02666362253072,0.5,-0.693160395256517
"3028",-1.40948593890534,14,-0.0842346997745208,0.693147178817945,0.616724736527,3,-0.143810072143122,1,0,6,0,0,1,0,0,0,0.693147180559945,1.38270081077966,1.45416871133031,1.01673894040502,1.17222344817512,9.43356392009056,0.262817436592087,0,0.458155534941,0.71736205659755,0.0560606060606,-0.626129010503885
"3029",-0.429754562628841,12,4.29355605421707,0.693147180230945,0.441447368131,26,1.57384291588297,32,1,10,0,0,0,0,0,1,0.693147180559945,0.847052863539046,0.701618453422483,1.13485017602215,0.992548958808309,8.03947991910045,-0.193205327142105,0,0.39410359397,-0.0457961892080437,0.5,-0.693160395256517
"3030",0.0506906315067503,9,1.7508567506572,0.693147179972445,0.571092831291,19,2.48954652770784,17,1,8,0,0,0,0,1,0,0.693147180559945,0.745866909335451,0.701618453422483,0.994372762137378,1.00879230689096,8.69968140098951,-0.18613880667592,0,0.456619955074,0.0507195619229237,0.0454545454545,-0.0898779324806221
"3031",-1.26817852886546,14,-1.15417187528756,0,0,0,-1.71115002661116,0,1,7,0,0,0,0,0,0,0.693147180559945,1.53818751257645,0.701618453422483,1.1777606976768,1.27010507908841,0,-0.261716445992953,0,0,2.01211279770973,0.5,2.84609671968596
"3032",-0.36852135161156,10,0.0116760032097156,0.693147179016945,0.669753084353,23,0.266612795859277,10,0,10,0,0,0,0,0,0,0.693147180559945,0.699144360966086,1.1200462738246,1.26788315255938,1.33371680287014,7.09090982207998,-0.211361193264789,1,0.562147395615,0.395986426215361,0.5,-0.693160395256517
"3033",0.206128782550618,9,-0.742821526932945,0.693147176713945,0.738461532781,8,-0.143810072143122,1,0,7,0,0,0,0,0,1,0.693147180559945,1.05008331661334,0.701618453422483,0.946780687297009,0.742150448453932,6.8134445995109,-0.223572342051369,0,0.604166666667,-1.58082050886938,0.5,-0.693160395256517
"3034",0.75722768170615,12,-0.53394932932283,0.693147177415445,0.773584900795,7,0.584961504647757,0,1,9,0,1,0,0,0,0,1.94591014905531,0.851425188446264,0.701618453422483,1.44553006580823,1.2675056371491,7.55013534248843,-0.208381840811706,0,0.290994152047,-0.620547042547298,0.5,-0.693160395256517
"3035",-1.30115025787477,11,-0.472140209621877,0.693147178096945,0.679802952316,2,-0.143810072143122,1,0,3,0,0,1,0,0,0,0.693147180559945,1.59108682319512,1.47229503520087,0.948027197436284,1.08867482633549,8.74846362994206,-0.0728842482623383,0,0.220946305157,1.01947056285732,0.5,-0.693160395256517
"3036",-1.55079334894522,9,0.00741330529930511,0.693147178997445,0.728124997725,8,-1.71115002661116,1,0,6,0,0,0,0,0,1,0.693147180559945,1.26139914773678,0.86171415944609,1.12890669202028,1.15610898241234,0,-0.261716445992953,0,0.602843561667,-2.20594235106135,0.277777777778,-0.447378651163093
"3037",1.36484954487763,10,0.574352127383903,0.693147179528945,0.653608246075,6,0.584961504647757,1,20,8,0,0,1,0,0,0,1.94591014905531,1.19380801015214,1.51918904154882,1.26555703691965,1.3148938771793,11.0397327560111,1.35174977683863,0,0.480240718877,-0.277977575630446,0,1.51887530158253
"3038",0.479323108627719,10,-0.751346922753766,0.693147175609445,0.821782170081,5,0.584961504647757,1,0,7,1,0,0,0,0,0,1.94591014905531,0.865450311384176,0.701618453422483,1.05108082211407,0.97020000303931,10.0690443629974,0.0854690339976746,0,0.444044612795,0.458411908378222,0.5,-0.693160395256517
"3039",0.639471506672917,9,-0.53821202723324,0.693147177618945,0.676470584256,5,0.845071339092096,1,0,9,0,0,0,0,1,0,1.94591014905531,0.749058030558194,0.701618453422483,0.933681744865761,0.405485588141369,7.43897159239586,-0.204367408163515,0,0.353956228956,0.67420369856488,0.4,-0.693160395256517
"3040",1.28477534585504,7,0.789618371859634,0.693147179470445,0.616557732862,13,0.845071339092096,1,0,7,1,0,0,0,0,0,1.94591014905531,0.661722456615913,1.2857169592396,0.947252076233111,0.983611702739251,8.59433940059289,-0.110650687808461,0,0.42043956044,-0.926971384606449,0.5,-0.693160395256517
"3041",1.06810398379389,12,-0.683143756187197,0.693147176800445,0.759398490531,4,0.266612795859277,0,1,6,0,0,1,0,0,0,1.94591014905531,1.29276242001772,0.701618453422483,1.04066808278423,0.945755315678658,7.60140233458373,-0.177791024779346,0,0.470238095238,2.01211279770973,0.5,-0.693160395256517
"3042",-1.26817852886546,12,-0.712982641560071,0.693147176211945,0.730434776257,4,0.266612795859277,1,0,5,0,1,0,0,0,0,0.693147180559945,1.18335991622073,1.52363908721897,0.97029720295969,1.15311854924639,8.10198073185319,-0.170797239678073,0,0.367708333333,0.296568065742113,0.05,-0.0295496862048023
"3043",1.61920288294942,10,-0.467877511711467,0.693147178132945,0.844660190074,6,0.584961504647757,0,21,6,0,0,0,0,0,0,5.39362754635236,0.297852771666206,0.701618453422483,0.957327237834622,0.852939908948954,10.0345596736298,0.164904445177612,0,0.548695652174,-0.513730106405757,0.5,-0.693160395256517
"3044",-0.462726291638147,11,0.621241804398418,0.693147179637445,0.577490773842,17,0.266612795859277,17,1,6,0,1,0,0,0,0,0.693147180559945,0.984576322133468,0.701618453422483,1.04030444056078,0.975189846852043,10.4370819883548,0.478925396217124,0,0.483118393235,-1.21037793572002,0.05,1.07646816221472
"3045",0.385118168601133,12,-0.74495287588815,0.693147176527445,0.774193542144,8,0.266612795859277,1,0,9,0,0,0,0,0,1,1.94591014905531,0.984474849036729,0.701618453422483,0.967545112647281,0.795985478038442,7.00397413672268,-0.215557464325469,1,0.370615243343,2.01211279770973,0.5,-0.693160395256517
"3046",-1.05621741380564,10,-0.0501331164912368,0.693147178941945,0.669902910453,24,0.584961504647757,20,0,7,0,0,0,0,0,0,0.693147180559945,1.33354620301224,1.62208133653509,1.28163815577597,1.60155899447768,9.15915233520675,0.136929304771678,0,0.456040669856,-0.336421185471048,0.4,-0.693160395256517
"3047",-0.453305797635488,14,0.374005325594609,0.693147179303445,0.653266330017,4,0.584961504647757,0,4,8,0,0,0,1,0,0,0.693147180559945,1.43481192284331,1.4914487419396,1.1242820223846,1.35833287793313,7.93773177526011,-0.144220856293904,0,0.431873963516,-0.864854176432033,0.288888888889,-0.0295496862048023
"3048",-0.363811104610231,8,-0.83020683409636,0.693147175559945,0.8699999913,5,0.584961504647757,0,2,8,0,0,0,0,0,0,0.693147180559945,1.34000210308353,1.48253218419309,1.12380251196423,1.37626697927245,10.207325906556,0.275406249774128,0,0.528102453102,0.67420369856488,0.5,-0.693160395256517
"3049",0.75722768170615,12,-0.975138563050317,0.693147170944445,0.826923061021,5,-0.143810072143122,1,0,6,0,0,0,0,0,1,1.94591014905531,1.10353874626687,0.701618453422483,0.934121147118252,0.772212391783541,7.9728107841214,-0.140024585233223,0,0.577777777778,0.803678772670659,0.5,-0.693160395256517
"3050",-0.971432967781715,9,-0.82594413618595,0.693147174745945,0.848837199432,1,-0.722268615375941,1,0,6,0,0,0,0,0,1,0.693147180559945,0.984530199274541,1.36334714907161,1.10781801498341,1.1170969858472,0,-0.261716445992953,0,0.260984848485,1.00220721964425,0.5,-0.693160395256517
"3051",1.28948559285636,12,0.955863590365644,0.693147179688945,0.700348430836,4,0.266612795859277,0,26,6,0,1,0,0,0,0,1.94591014905531,1.07639308090097,1.3835921672111,1.01067401334114,1.15098767262352,7.55013534248843,-0.202842763011608,0,0.454632207792,-1.35749313236412,0.5,-0.693160395256517
"3052",1.75108979898664,15,-0.128993027833831,0.693147178774445,0.707142854617,5,0.266612795859277,1,0,7,0,0,1,0,0,0,5.39362754635236,0.139481801806958,0.930151050202889,1.05599928248199,0.758097009759876,6.10479323241498,-0.242959114351712,0,0.481073858115,-0.654931448674661,0.1,0.191653883479103
"3053",-0.585192713672709,15,-0.695931849918429,0.693147176427945,0.735537184004,4,-0.143810072143122,1,1,4,0,0,1,0,0,0,0.693147180559945,1.65733359132094,1.39010762630283,0.975760765708389,1.12544397859791,8.69968140098951,-0.0644917061409777,0,0.51228956229,-1.61318927739971,0,1.51887530158253
"3054",1.65217461195872,8,-0.798236599768281,0.693147175657945,0.931372539889,7,-0.722268615375941,0,1,9,0,0,0,0,0,0,5.39362754635236,0.291108866303126,0.701618453422483,0.917587684379675,0.773440447536014,0,-0.261716445992953,0,0.413657407407,1.13815604746076,0.5,-0.693160395256517
"3055",-1.37651420989604,14,-0.559525516785293,0.693147177248445,0.73509933288,5,0.266612795859277,3,0,4,0,0,1,0,0,0,0.693147180559945,1.48910083309102,1.31774986957567,0.964439267538843,1.07753517400297,9.38437770918244,0.0236299861333091,0,0.296861471861,0.393674371325332,0.0125,-0.527257717993588
"3056",-1.40006544490268,14,-0.491322350218725,0.693147177928445,0.715789469917,8,1.0649910705513,1,0,5,0,0,1,0,0,0,0.693147180559945,1.49484051083296,1.14380999578614,0.946631963941991,0.924969504545843,8.29429960885724,-0.177656744105405,0,0.366149068323,-0.868707601256517,0.0416666666667,-0.508824087186449
"3057",1.12933719481117,8,-0.0202942311183632,0.693147178909945,0.630363034223,8,0.584961504647757,1,0,5,0,0,0,0,1,0,1.94591014905531,0.852183645129711,1.39323957873494,0.977884449040162,1.07639999603106,7.60140233458373,-0.190379837961387,0,0.368681031612,1.1289078278851,0.5,-0.693160395256517
"3058",1.68514634096803,11,-0.28671285051902,0.693147178527445,0.666666663957,9,1.25549420709449,1,0,7,1,0,0,0,0,0,5.39362754635236,0.224984614336196,0.852820598291443,0.937816724509832,0.820047572427116,7.69666708152646,-0.195247512391776,0,0.26171875,1.06694475669714,0.5,-0.693160395256517
"3059",0.540556319645001,10,0.369742627684198,0.693147179386445,0.659624411597,11,1.42352988232492,11,0,9,0,0,0,0,0,1,1.94591014905531,0.935727866753608,0.701618453422483,0.966084124043006,0.857764795498933,10.7995959850478,0.613206070158894,0,0.435588023088,0.264199297211784,0.166666666667,0.412857453163007
"3060",-0.646425924689991,10,1.00062191842495,0.693147179623445,0.689138575489,16,-0.143810072143122,6,1,8,1,0,0,0,0,0,0.693147180559945,1.12351541208419,0.701618453422483,1.04923524313924,1.05567214977772,9.20039104112251,-0.0385587509859733,0,0.541022311022,-0.0997842019502033,0.5,0.965866377372769
"3061",0.408669403607779,12,2.58634554109766,0.693147180035445,0.537250786425,16,-1.71115002661116,1,0,10,0,0,0,1,0,0,1.94591014905531,1.07318176672696,0.701618453422483,0.988245300341629,0.988316362641205,0,-0.261716445992953,0,0.430122682032,0.393032133851995,0.5,-0.693160395256517
"3062",1.56267991893347,10,-0.815287391409923,0.693147175004445,0.811111102099,5,0.266612795859277,0,0,9,0,0,0,0,0,1,5.39362754635236,0.224008375049284,0.701618453422483,0.935865649303756,0.506161083932603,7.9728107841214,-0.140024585233223,0,0.415277777778,0.65262451954466,0,1.51887530158253
"3063",-0.16127048355307,10,-0.574444959471729,0.693147177827945,0.726775952313,11,-0.143810072143122,9,1,8,0,1,0,0,0,0,0.693147180559945,1.52654488806925,0.991614338353373,1.22097559523009,1.36751073546609,9.71721821349408,0.149518117953719,0,0.673333333333,-1.73341613192983,0.5,-0.693160395256517
"3064",0.973899043767299,7,-0.290975548429431,0.693147178559945,0.691999997232,7,0.266612795859277,1,1,8,0,1,0,0,0,0,1.94591014905531,0.748805061434585,1.50414143243565,1.25110307416141,1.42809145728767,9.30574145673943,0.0341206637850099,0,0.406349206349,-0.318438536287531,0.5,-0.693160395256517
"3065",0.399248909605121,9,-0.519029886636393,0.693147177885945,0.732620316938,13,-0.143810072143122,10,0,8,0,0,0,0,0,0,1.94591014905531,1.14209661900095,1.5852060089644,1.59476894562568,1.87005307242323,8.90937040519747,0.048807612497391,0,0.614822831489,-1.47112634886158,0.25,0.412857453163007
"3066",-1.60260606595985,12,-0.0863660487297261,0.693147178551945,0.755020077289,12,-1.71115002661116,1,0,6,0,0,1,0,0,0,0.693147180559945,1.22775854390021,1.55361942137519,1.05497094757118,1.28642143166452,0,-0.261716445992953,0,0.406005173688,0.63644013528338,0.5,-0.693160395256517
"3067",1.61920288294942,9,-0.600021146934193,0.693147177871945,0.688172039311,12,-0.722268615375941,11,0,9,0,0,0,0,0,0,5.39362754635236,0.226176919655862,0.701618453422483,0.916251745155741,0.790801732238288,8.00670084544037,-0.135828314172543,0,0.388472222222,-2.77846494439834,0.166666666667,-0.693160395256517
"3068",1.73224881098132,14,-0.354916017085588,0.693147178120945,0.736585362261,3,-0.722268615375941,1,0,4,0,0,1,0,0,0,5.39362754635236,0.149265557920306,0.701618453422483,0.891831378632993,0.434108280188412,0,-0.261716445992953,0,0.506691919192,-0.919059018970363,0.0454545454545,-0.0898779324806221
"3069",-0.198952459563704,9,0.523199752458977,0.693147179463445,0.77412280532,10,0.845071339092096,4,1,10,0,0,0,0,0,1,0.693147180559945,0.929278746624697,1.11987180994683,1.0358909911597,0.918030444293667,8.94910546953925,-0.132378979360664,0,0.455691461316,-0.409071088167792,0.5,-0.693160395256517
"3070",1.62391312995075,11,0.670262830368139,0.693147179598445,0.486538460603,2,-0.722268615375941,11,0,9,0,0,0,0,1,0,5.39362754635236,0.229322795304606,0.701618453422483,0.982338586387394,0.71718849770316,8.10198073185319,-0.123239500990502,0,0.424913562785,-2.31866243761994,0.375,-0.693160395256517
"3071",0.531135825642342,11,-0.322945782757509,0.693147178467945,0.723849369356,3,-0.722268615375941,1,1,8,0,0,0,0,0,1,1.94591014905531,0.967586829163349,0.701618453422483,1.45902849861786,1.10303385380101,8.69968140098951,-0.00994018235213349,0,0.411217948718,0.00524914899245522,0.125,-0.140151471046755
"3072",-1.42832692691066,12,0.0990613103731311,0.693147179076445,0.626112757786,11,0.584961504647757,2,0,6,0,0,1,0,0,0,0.693147180559945,1.20122588220055,0.701618453422483,1.00142936668993,0.71849292173501,8.21635833238616,-0.185103027102582,1,0.319363131313,0.64847467742718,0.5,-0.693160395256517
"3073",0.502874343634366,10,-0.597889797978987,0.693147177087945,0.784722216773,7,0.266612795859277,0,1,4,0,1,0,0,0,0,1.94591014905531,1.14126887694074,1.24247873966468,0.934282470444108,0.902986723623273,6.59304453414244,-0.231125629960593,0,0.438319327731,-0.0594883880682032,0,-0.0898779324806221
"3074",-1.54137285494256,13,-0.0309509758943895,0.693147179166945,0.554317547202,36,-0.143810072143122,2,1,8,0,0,0,0,0,1,0.693147180559945,0.888470103130248,1.31609075099188,0.944425739051111,0.855964364241991,8.16080392095467,-0.170447550423156,0,0.242425745551,0.702975937250737,0.5,-0.693160395256517
"3075",-0.458016044636817,8,-0.325077131712715,0.693147178485445,0.705394187944,3,0.266612795859277,1,0,10,0,0,1,0,0,0,0.693147180559945,1.24361724244774,0.701618453422483,1.01166552039359,0.922213619140375,8.41205487329293,-0.110650687808461,0,0.400156739812,0.624879860809927,0.5,-0.693160395256517
"3076",-1.19281457684419,7,0.0223327479857419,0.693147179097945,0.64912280512,11,-1.71115002661116,1,0,5,0,0,0,0,0,1,0.693147180559945,1.23927818025061,0.701618453422483,0.950085968616186,0.651348992087704,0,-0.261716445992953,1,0.349070847851,0.273909927770105,0.4,-0.250753255888707
"3077",-0.881938274756457,8,-0.1162049341026,0.693147178859445,0.69387754866,1,-0.722268615375941,1,0,6,0,0,0,0,0,1,0.693147180559945,0.921321387824721,1.28174415272869,0.983092360587488,1.00529970039039,6.90875477931522,-0.21975373538615,0,0.355207480207,0.30147242460752,0.5,-0.693160395256517
"3078",-0.448595550634159,11,-0.627728683351861,0.693147177135445,0.705479447223,2,-0.143810072143122,1,0,5,0,0,1,0,0,0,0.693147180559945,1.22729551936155,1.0820056180808,1.01725052749889,0.974068341493136,7.00397413672268,-0.217655599855809,0,0.399453178401,2.01211279770973,0,-0.471956825572612
"3079",-0.910199756764433,9,-0.495585048129135,0.693147177781945,0.649999996389,7,0.266612795859277,1,0,4,0,0,0,0,0,1,0.693147180559945,1.39857246553234,1.33692455010015,0.953144258304955,0.931524301784964,8.47657950853094,-0.116945094399482,0,0.283974358974,1.17052481599109,0.5,-0.693160395256517
"3080",-1.54608310194389,14,-0.416725136786541,0.693147178008945,0.581632650094,1,-0.722268615375941,1,0,5,1,0,0,0,0,0,0.693147180559945,1.16928779137777,1.39592383262971,0.992657395062317,1.11599135066735,6.59714570188665,-0.230999741828773,0,0.539814433932,-1.12149226976133,0.216666666667,0.0441848370246407
"3081",1.15759867681914,9,-0.977269912005523,0.693147170559945,0.8599999828,2,-0.722268615375941,1,1,10,0,1,0,0,0,0,1.94591014905531,0.826392036155728,1.08167998636213,1.47894053782872,1.39984675674032,10.1887040880481,0.854491656148012,0,0.628571428571,0.0699866860453453,0.5,3.73091099842158
"3082",0.964478549764641,9,-0.0245569290287737,0.693147178925945,0.728758167553,5,-0.143810072143122,0,1,10,0,1,0,0,0,0,1.94591014905531,1.00259423162819,0.701618453422483,1.28676149069802,0.897461282161325,7.60140233458373,-0.209598759419303,0,0.395641025641,-0.728442937640628,0.5,-0.693160395256517
"3083",-1.48484989092661,14,0.0393835396273839,0.693147179049445,0.592145013317,25,0.266612795859277,1,0,8,0,0,0,0,0,0,0.693147180559945,1.52624769510118,1.59659727903177,1.2324212041986,1.53466702010533,7.90137735379262,-0.148417127354584,0,0.486930967355,0.700098713384482,0.216666666667,0.228521145091612
"3084",-0.971432967781715,10,-0.975138563050317,0.693147169690445,0.89130432845,4,-0.143810072143122,0,2,9,0,0,0,0,1,0,0.693147180559945,1.59556985401797,1.08635364448618,1.1220254310468,1.2227741028151,8.73246584834988,-0.00154764023077285,0,0.291666666667,-1.09528898095328,0.166666666667,0.265388406708545
"3085",-1.04208667280165,11,-0.406068392010514,0.693147178244945,0.740740737311,10,1.25549420709449,1,0,9,0,0,0,0,0,1,0.693147180559945,1.11674586635771,1.11261044337051,1.08321587075562,1.02159542131864,6.54678541076052,-0.232510399410618,0,0.373756574966,0.555518213961441,0.166666666667,0.92899911576026
"3086",-1.28230926986945,15,0.0500402844034102,0.693147178859445,0.724489793454,2,-0.722268615375941,1,0,6,0,1,0,0,0,0,0.693147180559945,1.1280508444699,0.701618453422483,1.01270261509921,1.06588635821643,7.31388683163346,-0.198772380082748,0,0.453844428844,0.813807775072662,0.2,1.07646816221472
"3087",1.19057040582845,12,0.497623564996514,0.693147179520445,0.733887732362,18,1.70981759449863,0,11,5,0,0,0,0,0,0,1.94591014905531,1.58743875860175,1.61097341622439,1.60242641526703,1.78870609469032,9.75851958228352,-0.0435439210060615,0,0.443311403509,-0.586380009102502,0.5,-0.693160395256517
