"","id","timedelta","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_words","n_non_stop_unique_tokens","num_self_hrefs","num_imgs","num_videos","average_token_length","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_tech","kw_min_min","kw_max_min","kw_avg_min","kw_min_max","kw_max_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","weekday_is_wednesday","weekday_is_thursday","weekday_is_friday","weekday_is_saturday","is_weekend","LDA_00","LDA_01","LDA_02","LDA_03","LDA_04","global_subjectivity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","avg_positive_polarity","min_positive_polarity","avg_negative_polarity","min_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity"
"2997",32997,518,10,424,0.497619046434,0.999999996154,0.630769228343,3,20,0,4.46226415094,7,0,0,0,0,4,440,100.833333333,0,843300,0,7373.89591078,3983.52499554,2400,39500,20950,0,1,0,0,0,0.0287570183448,0.172191258874,0.0285742636108,0.741904513135,0.0285729460353,0.384523809524,0.0377358490566,0.0141509433962,0.727272727273,0.272727272727,0.498958333333,0.1,-0.315509259259,-0.416666666667,-0.166666666667,0.125,0,0.375,0
"2998",32998,156,14,1162,0.43207712495,0.999999998527,0.622974962264,1,2,1,4.4982788296,7,0,0,0,0,-1,875,145,0,843300,0,9958.16666667,4177.24543662,1600,1600,1600,0,0,0,0,0,0.0290531343169,0.0286306609016,0.329288527365,0.0286561249806,0.584371552436,0.431464147555,0.0318416523236,0.0206540447504,0.606557377049,0.393442622951,0.322056862057,0.1,-0.266517857143,-0.7,-0.05,0.414772727273,0.00568181818182,0.0852272727273,0.00568181818182
"2999",32999,549,11,2100,0.390314769787,0.999999999177,0.58600822997,1,1,0,4.61095238095,6,0,0,1,0,4,667,243.4,0,843300,0,3303.17539432,1681.93657495,2700,2700,2700,0,0,0,0,0,0.866621457544,0.0333351048119,0.0333749710594,0.0333343876893,0.0333340788954,0.48984048359,0.0438095238095,0.012380952381,0.779661016949,0.220338983051,0.365585591944,0.0333333333333,-0.260355616606,-1,-0.05,0.25,0.1,0.25,0.1
"3000",33000,139,14,368,0.527173911611,0.999999995122,0.697560972207,2,1,1,4.5597826087,6,0,1,0,0,-1,437,86.6,0,843300,0,3486.96452315,2095.80219022,2300,3500,2900,0,0,1,0,0,0.369892680639,0.345787015287,0.216946740301,0.0340375538067,0.0333360099659,0.441,0.0217391304348,0.00815217391304,0.727272727273,0.272727272727,0.4125,0.1,-0.125,-0.125,-0.125,0,0,0.5,0
"3001",33001,266,7,1098,0.412844036318,0.99999999835,0.612211220112,5,3,1,4.58014571949,8,0,0,0,0,-1,1200,336.5,1200,843300,1200,4448.86486486,2489.55440803,1200,23800,9400,0,1,0,0,0,0.0250009038844,0.0250003748417,0.899997612973,0.0250002284629,0.0250008798382,0.378374614134,0.0327868852459,0.011839708561,0.734693877551,0.265306122449,0.277323833574,0.1,-0.239743589744,-0.7,-0.1,0,0,0.5,0
"3002",33002,717,9,666,0.474164133018,0.999999997423,0.659793812732,1,1,0,4.50900900901,8,0,0,0,1,217,5600,1289.83333333,0,51900,0,5600,2383.77976889,11900,11900,11900,0,0,0,0,0,0.025946997645,0.025019835749,0.0250144992359,0.0250587056545,0.898959961716,0.506580414535,0.0570570570571,0.021021021021,0.730769230769,0.269230769231,0.372385509228,0.1,-0.335317460317,-0.8,-0.155555555556,0.833333333333,0.433333333333,0.333333333333,0.433333333333
"3003",33003,294,12,609,0.445364237673,0.999999997253,0.587912086297,2,1,0,4.74548440066,9,0,0,0,0,-1,522,177.555555556,2400,843300,1319.25,3573.19240759,2393.34724939,1700,1700,1700,0,1,0,0,0,0.0222223888766,0.0222222785518,0.91110370588,0.0222224167799,0.0222292099118,0.316352201258,0.0213464696223,0.0180623973727,0.541666666667,0.458333333333,0.288644688645,0.05,-0.216720779221,-0.9,-0.0714285714286,0.1,0,0.4,0
"3004",33004,309,8,693,0.536656890709,0.999999997573,0.745145629259,2,7,1,4.48051948052,7,0,1,0,0,-1,484,165,3700,843300,1365.57142857,4513.78571429,3364.16379183,1400,1400,1400,1,0,0,0,0,0.274013294061,0.408284916808,0.0285982334563,0.260117393345,0.0289861623291,0.539999646818,0.0721500721501,0.023088023088,0.757575757576,0.242424242424,0.455960606061,0.1,-0.321801549145,-1,-0.05,0.3,1,0.2,1
"3005",33005,119,11,805,0.461245234484,0.999999997951,0.616803277425,5,14,2,4.59378881988,10,0,0,0,1,-1,454,85.1,41000,843300,2472.51454294,4472.87310345,3596.43541432,4700,12800,8750,0,1,0,0,0,0.0202749589301,0.0200288277916,0.0202532873307,0.0200547200451,0.919388205902,0.57262987013,0.0596273291925,0.00869565217391,0.872727272727,0.127272727273,0.381164321789,0.1,-0.322619047619,-0.6,-0.125,1,0.375,0.5,0.375
"3006",33006,278,10,106,0.730769223743,0.999999983051,0.813559308245,1,0,2,4.14150943396,6,0,0,0,0,-1,619,269.931666667,2000,843300,1033.70588235,6346.52941176,4673.4125374,2700,2700,2700,0,0,0,1,1,0.0333338999565,0.201401911232,0.0333336685671,0.697584711522,0.0343458087222,0.757864357864,0.0943396226415,0.0566037735849,0.625,0.375,0.333636363636,0.0333333333333,-0.744444444444,-1,-0.6,0.6,-0.4,0.1,0.4
"3007",33007,583,8,595,0.477966100885,0.999999997101,0.657971012586,4,1,0,4.88907563025,8,0,0,0,0,4,416,234.75,699,690400,535.666666667,3336.47281566,1771.09501072,387,530,458.5,0,0,0,0,0,0.0250007717905,0.0250081159288,0.45104518065,0.473943242836,0.0250026887947,0.492450638792,0.0403361344538,0.0168067226891,0.705882352941,0.294117647059,0.285069444444,0.1,-0.21375,-0.5,-0.05,0,0,0.5,0
"3008",33008,91,8,921,0.482948294298,0.999999998058,0.708737862701,3,2,0,4.46471226927,7,0,0,0,0,-1,587,144.142857143,1000,843300,828,5275.37692308,2769.99356857,1100,1300,1200,0,1,0,0,0,0.0285720900111,0.0285729401474,0.697961274615,0.0285716957519,0.216321999475,0.417353585112,0.0304017372421,0.0195439739414,0.608695652174,0.391304347826,0.341071428571,0.1,-0.292625661376,-0.8,-0.0714285714286,0.333333333333,-0.166666666667,0.166666666667,0.166666666667
"3009",33009,427,11,183,0.636363632748,0.999999991071,0.705357136559,3,5,0,4.66120218579,7,0,0,0,0,4,440,118.333333333,0,843300,0,8573.1816609,4487.70576198,64500,64500,64500,0,1,0,0,0,0.0285756042159,0.39875093237,0.0285737888887,0.51551793792,0.0285817366058,0.712179487179,0.0437158469945,0.0382513661202,0.533333333333,0.466666666667,0.397916666667,0.0833333333333,-0.28630952381,-0.7,-0.125,0.288888888889,-0.155555555556,0.211111111111,0.155555555556
"3010",33010,206,12,787,0.494832040704,0.999999997579,0.745762710059,3,1,2,4.28970775095,5,0,1,0,0,-1,748,204.4,6800,843300,2076.95652174,3569.21778679,2813.45805443,1100,1900,1600,0,0,0,0,0,0.0400041178915,0.381049481468,0.498134914923,0.0408114434598,0.0400000422569,0.548907282704,0.0520965692503,0.0368487928844,0.585714285714,0.414285714286,0.446183085207,0.05,-0.33623426382,-1,-0.1,0,0,0.5,0
"3011",33011,640,12,166,0.666666662222,0.999999988506,0.827586197384,2,0,0,4.71084337349,8,0,0,0,1,4,1400,570.625,1400,617900,1400,3908,2663.76751303,0,0,0,0,0,0,0,0,0.0250248798246,0.0250018323515,0.650180528496,0.0250458410089,0.274746918319,0.355681818182,0.0301204819277,0.0180722891566,0.625,0.375,0.457272727273,0.136363636364,-0.158333333333,-0.3,-0.05,0.55,0.3,0.05,0.3
"3012",33012,443,10,314,0.382059799395,0.999999995122,0.443902436859,4,7,0,4.37579617834,7,0,0,0,1,4,476,155,6300,843300,1713.34375,3287.63778151,2518.14218963,2900,6500,5300,0,0,0,0,0,0.0286055269627,0.028572137721,0.0285994790616,0.0285715014461,0.885651354809,0.460091991342,0.0668789808917,0,1,0,0.223203463203,0.1,0,0,0,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
"3013",33013,338,8,1906,0.386302835534,0.999999999065,0.586529466243,8,7,2,4.67838405037,6,0,0,1,0,-1,369,132.431666667,40100,843300,1835.14093137,17292.25,5693.2818088,1100,19100,7100,0,0,0,0,0,0.696112897835,0.0333709728369,0.20361370112,0.0333991778242,0.0335032503845,0.452080366636,0.0398740818468,0.0199370409234,0.666666666667,0.333333333333,0.305194805195,0.0333333333333,-0.323788638262,-0.8,-0.025,0,0,0.5,0
"3014",33014,625,11,678,0.495495494752,0.999999997567,0.661800485008,2,1,0,4.96902654867,6,0,0,0,1,4,609,317,3600,690400,1684.96078431,3430.11292564,2730.06587714,933,1300,1116.5,0,0,0,0,0,0.0333339424305,0.0333351595217,0.685546364611,0.0333336243916,0.214450909045,0.427262547348,0.0560471976401,0.0147492625369,0.791666666667,0.208333333333,0.285590111643,0.0333333333333,-0.22375,-0.5,-0.05,0.0333333333333,0.0166666666667,0.466666666667,0.0166666666667
"3015",33015,293,7,140,0.673913038595,0.999999985915,0.873239424321,4,2,0,4.36428571429,10,0,0,0,0,-1,701,299.8,1900,617900,1045.3,5142.01470588,3210.08551718,1800,5400,3600,0,0,1,0,0,0.14320786794,0.164770018189,0.125631592259,0.548171546312,0.0182189752986,0.489743589744,0.0785714285714,0.0214285714286,0.785714285714,0.214285714286,0.425757575758,0.0333333333333,-0.35,-0.7,-0.05,0.5,0.5,0,0.5
"3016",33016,504,8,463,0.48785871857,0.999999996183,0.675572516505,6,1,0,4.34125269978,9,0,0,0,1,4,976,361.111111111,1500,843300,1238,11216.4166667,5042.54229887,16200,16200,16200,0,1,0,0,0,0.191260937866,0.0222468258411,0.0223781215963,0.303940890592,0.460173224105,0.564668367347,0.036717062635,0.00863930885529,0.809523809524,0.190476190476,0.355462184874,0.0333333333333,-0.23125,-0.4,-0.125,0,0,0.5,0
"3017",33017,227,6,1043,0.477867202739,0.999999998336,0.648918468138,4,2,1,4.73921380633,10,0,0,0,0,-1,2300,455.1,4100,843300,1873.50448029,10066.6666667,4125.765723,1700,4100,2500,0,0,0,0,0,0.267483920591,0.0200158057841,0.672377475889,0.0200896621619,0.0200331355732,0.540602453102,0.0335570469799,0.0172579098754,0.660377358491,0.339622641509,0.414897959184,0.05,-0.302314814815,-0.6,-0.1,0,0,0.5,0
"3018",33018,104,10,125,0.634146336308,0.999999988095,0.66666665873,4,9,1,5.648,6,0,0,0,0,-1,1500,390.666666667,2100,843300,1800,5916.56128589,3791.76742622,1200,9900,5550,0,0,1,0,0,0.24011693588,0.033349286675,0.0333349968964,0.659864970703,0.0333338098461,0.379242424242,0.016,0.008,0.666666666667,0.333333333333,0.318181818182,0.136363636364,-0.125,-0.125,-0.125,1,0.85,0.5,0.85
"3019",33019,204,15,169,0.619047615363,0.99999999,0.799999992,2,0,4,4.62130177515,5,0,1,0,0,-1,49,11.5,0,843300,0,4322.19729043,3011.8345664,3500,4800,4150,1,0,0,0,0,0.0400531611476,0.0411149220422,0.040002047063,0.838813716533,0.040016153214,0.510292207792,0.0710059171598,0.0295857988166,0.705882352941,0.294117647059,0.362792207792,0.136363636364,-0.180952380952,-0.4,-0.0714285714286,0.467207792208,0.0412337662338,0.0327922077922,0.0412337662338
"3020",33020,73,13,0,0,0,0,0,0,1,0,7,0,0,0,0,-1,1000,251.431666667,0,843300,0,6891.97717666,4596.6941434,0,0,0,0,0,0,0,0,0.309633771158,0.0285879475755,0.0285724036121,0.604633451292,0.0285724263629,0,0,0,0,0,0,0,0,0,0,0.85,0.25,0.35,0.25
"3021",33021,136,11,473,0.524625266543,0.999999996324,0.702205879771,1,1,0,4.87315010571,8,0,0,0,0,-1,675,278.833333333,0,843300,0,3483.55576228,1724.32356721,1100,1100,1100,0,0,0,0,0,0.0262445740428,0.0250034631798,0.64785165461,0.0250021381947,0.275898169973,0.360815295815,0.0359408033827,0.0253699788584,0.586206896552,0.413793103448,0.276581996435,0.0333333333333,-0.206481481481,-0.3,-0.125,0.288888888889,-0.155555555556,0.211111111111,0.155555555556
"3022",33022,638,11,142,0.707142852092,0.999999988636,0.829545445119,4,10,0,4.76056338028,6,0,1,0,0,4,412,236.333333333,6400,617900,2564.37037037,4172.32236842,3097.37619741,1500,6000,3750,1,0,0,0,0,0.0333506130977,0.637877347361,0.0333336090653,0.262104485933,0.0333339445431,0.421414141414,0.0704225352113,0,1,0,0.366136363636,0.136363636364,0,0,0,0.727272727273,0.193181818182,0.227272727273,0.193181818182
"3023",33023,301,12,341,0.648648646701,0.99999999505,0.866336629375,0,1,0,4.91495601173,10,0,1,0,0,-1,682,359.333333333,0,843300,0,4874.36166667,1800.42005039,0,0,0,0,1,0,0,0,0.719170585218,0.220660438403,0.0200022085099,0.0200015686341,0.0201651992357,0.459375,0.049853372434,0.0263929618768,0.653846153846,0.346153846154,0.460294117647,0.1,-0.251388888889,-0.5,-0.1,1,0,0.5,0
"3024",33024,443,10,802,0.431847133208,0.999999998062,0.560077518294,12,18,0,4.52119700748,8,0,0,0,1,4,7000,1110.14285714,0,843300,0,7000,2701.40476381,1500,19700,7300,0,0,0,0,0,0.0250675481032,0.0250119970107,0.152298715787,0.262969218094,0.534652521005,0.4543997669,0.0610972568579,0.0124688279302,0.830508474576,0.169491525424,0.339533085962,0.1,-0.173333333333,-0.3,-0.1,0.6,0.4,0.1,0.4
"3025",33025,598,13,443,0.548837208026,0.999999996466,0.660777382824,4,1,0,4.50564334086,4,0,1,0,0,4,294,221.5,13500,690400,1968.66666667,3367.5320558,2629.20247229,0,0,0,0,0,0,0,0,0.0500047232446,0.524973298514,0.323995052041,0.0510268939503,0.0500000322501,0.571256038647,0.0225733634312,0.0225733634312,0.5,0.5,0.443333333333,0.0333333333333,-0.338333333333,-0.8,-0.1,0,0,0.5,0
"3026",33026,539,10,547,0.489908255982,0.999999996845,0.640378546876,0,1,0,4.82632541133,10,0,0,0,1,4,99,63.3333333333,0,843300,0,3306.49667758,1752.26778118,0,0,0,0,1,0,0,0,0.0206544133447,0.020011517965,0.256518927678,0.310710790033,0.39210435098,0.371651785714,0.0237659963437,0.0146252285192,0.619047619048,0.380952380952,0.344047619048,0.0333333333333,-0.262648809524,-0.5,-0.125,0,0,0.5,0
"3027",33027,344,11,537,0.560636181788,0.999999997024,0.690476188421,8,1,21,4.74487895717,7,0,1,0,0,-1,1100,205,0,843300,0,4390.45206862,2841.96785901,681,50600,9825.85714286,1,0,0,0,0,0.0286031936617,0.0291820766958,0.0285738110679,0.739994223535,0.17364669504,0.418395780465,0.0316573556797,0.0111731843575,0.739130434783,0.260869565217,0.257085561497,0.1,-0.219775132275,-0.6,-0.0714285714286,0.366666666667,0.175,0.133333333333,0.175
"3028",33028,204,9,117,0.760683754182,0.999999985714,0.87142855898,2,0,2,4.39316239316,10,0,0,0,0,-1,1100,274.1,1100,843300,1100,6372.40613932,4047.68570352,1100,9100,5100,1,0,0,0,0,0.0200115652038,0.0200441539416,0.0200004576595,0.919922079158,0.0200217440372,0.5,0.0598290598291,0,1,0,0.4,0.1,0,0,0,1,0.5,0.5,0.5
"3029",33029,273,9,844,0.439665471398,0.999999997886,0.630021140317,0,1,0,4.83412322275,8,0,0,1,0,-1,7100,1285.94875,4700,843300,2509.09090909,7100,4087.28336438,0,0,0,0,1,0,0,0,0.647125251542,0.0250022185219,0.149714124764,0.0250234923289,0.153134912843,0.533688822751,0.0473933649289,0.0154028436019,0.754716981132,0.245283018868,0.400148809524,0.0333333333333,-0.260943223443,-0.5,-0.0714285714286,0.3,0,0.2,0
"3030",33030,724,12,497,0.514522820509,0.999999996364,0.705454542889,2,1,0,4.60965794769,4,0,0,1,0,217,484,367,0,37400,0,2714.08757062,1516.82895787,1600,2400,2000,0,0,0,0,0,0.79975662237,0.0500466861927,0.050095238381,0.0501007434929,0.0500007095633,0.397897897898,0.0482897384306,0.0120724346076,0.8,0.2,0.345012626263,0.0333333333333,-0.150925925926,-0.3,-0.05,0.1,0.2,0.4,0.2
"3031",33031,427,13,1578,0.429864253116,0.999999998921,0.624595468582,24,11,0,4.5937896071,4,0,0,0,0,4,451,176.5,7500,843300,1708.7826087,3746.02556391,2861.05028181,24,7900,2211.85714286,0,1,0,0,0,0.799538668566,0.0500484091038,0.0501946473224,0.0502174273879,0.0500008476194,0.455080734351,0.052598225602,0.0177439797212,0.747747747748,0.252252252252,0.34325470714,0.0333333333333,-0.332036564626,-1,-0.0714285714286,0,0,0.5,0
"3032",33032,69,11,189,0.652173909499,0.999999990741,0.796296288923,1,1,0,4.58201058201,9,0,0,0,0,-1,761,259.111111111,2200,843300,1013.9,3439.42797062,2127.42079466,1400,1400,1400,0,0,1,0,0,0.0222224046845,0.0222223840708,0.910951285893,0.0223810910234,0.0222228343281,0.302380952381,0.021164021164,0.00529100529101,0.8,0.2,0.354166666667,0.25,-0.3,-0.3,-0.3,0.4,-0.2,0.1,0.2
"3033",33033,647,8,249,0.70247933594,0.999999994083,0.828402361962,3,1,0,5.30522088353,7,1,0,0,0,217,1700,710.5,0,617900,0,3607.6,2754.87419491,1600,1800,1700,0,0,0,0,0,0.0286422562887,0.171782010188,0.0290246489343,0.0285921045611,0.741958980028,0.427242076106,0.0401606425703,0.0160642570281,0.714285714286,0.285714285714,0.451136363636,0.136363636364,-0.259375,-0.5,-0.05,0.0714285714286,-0.0357142857143,0.428571428571,0.0357142857143
"3034",33034,79,12,460,0.581291758171,0.999999996429,0.778571425791,2,3,0,5.00217391304,10,0,0,0,0,-1,1000,401.8,638,843300,638,7726.75,2964.94526921,877,924,900.5,0,0,0,0,0,0.0200011374302,0.0200011281038,0.70151691352,0.119231136425,0.13924968452,0.347908643081,0.0239130434783,0.0152173913043,0.611111111111,0.388888888889,0.292861078316,0.136363636364,-0.178571428571,-0.3,-0.1,1,-1,0.5,1
"3035",33035,176,11,430,0.554744524198,0.999999995951,0.712550604403,0,1,1,4.53023255814,10,0,0,1,0,-1,1300,281.444444444,0,843300,0,4559.56469808,2509.07558921,0,0,0,1,0,0,0,0,0.427158525851,0.020002867647,0.329445523678,0.0200009914288,0.203392091396,0.504835390947,0.0325581395349,0.0116279069767,0.736842105263,0.263157894737,0.495833333333,0.1,-0.179444444444,-0.3,-0.05,0.3,0.4,0.2,0.4
"3036",33036,240,14,390,0.510362692978,0.999999996377,0.59782608479,3,15,1,5.22564102564,6,0,1,0,0,-1,1300,361.166666667,8100,843300,3253.07977475,10332.52,5326.65282074,23100,75600,49350,0,0,0,0,0,0.0333356301135,0.507741354348,0.0333347612178,0.392254296952,0.0333339573687,0.322235872236,0.0435897435897,0.0102564102564,0.809523809524,0.190476190476,0.279598930481,0.1,-0.179166666667,-0.25,-0.1,0.333333333333,0.25,0.166666666667,0.25
"3037",33037,700,15,206,0.605714282253,0.999999989583,0.687499992839,3,1,0,4.12621359223,10,0,0,0,0,217,1300,546.666666667,0,69100,0,3127.10204082,1930.83243369,2900,2900,2900,0,1,0,0,0,0.0201441180951,0.0201629884488,0.0200238598243,0.0200611438255,0.919607889806,0.444126984127,0.0339805825243,0,1,0,0.409183673469,0.1,0,0,0,0,0,0.5,0
"3038",33038,58,10,853,0.431764705374,0.999999998051,0.606237815582,0,1,0,5.101992966,6,0,0,1,0,-1,1100,426.333333333,6500,843300,2743.75,6200,4023.14917656,0,0,0,0,0,0,0,0,0.706049804298,0.193942685211,0.0333389533115,0.0333344474788,0.0333341097012,0.492512704687,0.0679953106682,0.0187573270809,0.783783783784,0.216216216216,0.372396626362,0.0333333333333,-0.303645833333,-0.8,-0.025,0.95,0.75,0.45,0.75
"3039",33039,35,7,349,0.545722712255,0.999999995261,0.65876776939,4,1,0,4.6217765043,7,0,0,0,0,-1,410,116.142857143,26900,843300,2552.44568245,3773.85992977,3167.04994068,1200,5000,2600,0,1,0,0,0,0.435285033215,0.0286276306935,0.209287973323,0.0288616129887,0.29793774978,0.419734432234,0.0343839541547,0.0286532951289,0.545454545455,0.454545454545,0.351041666667,0.0625,-0.218214285714,-0.5,-0.05,0,0,0.5,0
"3040",33040,29,14,785,0.44544287491,0.999999997608,0.657894735268,4,0,2,4.1923566879,6,0,0,0,0,-1,1.59,0.036,0,843300,0,6967.79673498,4754.94734639,3000,161600,70250,1,0,0,0,0,0.0333400081334,0.0333481992073,0.0333338717406,0.866643935379,0.0333339855394,0.522436898257,0.0496815286624,0.0203821656051,0.709090909091,0.290909090909,0.404884004884,0.0333333333333,-0.205555555556,-0.6,-0.05,0.0769230769231,0,0.423076923077,0
"3041",33041,199,9,388,0.51123595362,0.999999996528,0.534722220366,3,0,1,5.89432989691,7,0,0,0,0,-1,504,108.084285714,112600,843300,3558.13499035,7980.17391304,5653.42527956,885,3600,2242.5,0,0,0,0,0,0.0285720524668,0.029077743172,0.0285714589361,0.885207015422,0.0285717300034,0.550119047619,0.020618556701,0.0231958762887,0.470588235294,0.529411764706,0.473214285714,0.285714285714,-0.338888888889,-0.5,-0.05,0.4,-0.3,0.1,0.3
"3042",33042,343,8,985,0.41501564086,0.999999998185,0.600725951723,3,21,1,4.29543147208,6,0,1,0,0,-1,484,240.833333333,1400,843300,922.083333333,5178,2812.92180364,27300,27300,27300,0,1,0,0,0,0.198980542001,0.515870533506,0.0333343408422,0.218311952764,0.0335026308873,0.446905346905,0.0416243654822,0.0233502538071,0.640625,0.359375,0.454735508394,0.1,-0.21884057971,-0.5,-0.05,0,0,0.5,0
"3043",33043,343,9,452,0.50111358463,0.999999996575,0.602739723963,0,1,0,4.66814159292,10,0,0,0,1,-1,2000,397.8,705,843300,705,3576.13508102,2599.70384431,0,0,0,0,1,0,0,0,0.0200322735161,0.319303072963,0.211438249886,0.0200197397786,0.429206663856,0.37519106408,0.0575221238938,0.0243362831858,0.702702702703,0.297297297297,0.418202630703,0.0333333333333,-0.276262626263,-0.5,-0.125,0.5,0.5,0,0.5
"3044",33044,205,10,406,0.554999998613,0.999999995968,0.741935480879,5,3,1,5.12068965517,10,0,0,0,1,-1,1100,333.6,2000,843300,1550,5652.02654867,3637.17464449,960,2900,1930,0,0,0,0,0,0.0200082666272,0.0200007824834,0.0207454721175,0.0200003107214,0.91924516805,0.451887445887,0.0320197044335,0.012315270936,0.722222222222,0.277777777778,0.275374625375,0.05,-0.34,-0.4,-0.25,0,0,0.5,0
"3045",33045,388,15,245,0.563318774833,0.999999992857,0.685714280816,3,1,0,4.58367346939,6,0,0,0,0,-1,441,204,0,843300,0,3806.72737069,2155.1530075,9900,10300,10100,0,0,0,0,0,0.277065726258,0.0333489576698,0.622769930423,0.0334778567133,0.0333375289354,0.26436988937,0.0204081632653,0.0163265306122,0.555555555556,0.444444444444,0.387272727273,0.136363636364,-0.188888888889,-0.3,-0.133333333333,0.05,0,0.45,0
"3046",33046,608,11,293,0.58762886396,0.999999994565,0.728260865607,4,1,1,4.59385665529,8,1,0,0,0,4,2000,749,0,690400,0,8250,3064.70143831,1800,1800,1800,0,0,1,0,0,0.0250439465537,0.0250557454959,0.0250103346614,0.0257816235377,0.899108349751,0.338821548822,0.0307167235495,0.0102389078498,0.75,0.25,0.371818181818,0.136363636364,-0.135185185185,-0.155555555556,-0.125,0,0,0.5,0
"3047",33047,72,10,1678,0.371633752022,0.999999998904,0.591008771282,1,0,11,4.38200238379,7,0,1,0,0,-1,528,225,9400,843300,1210.90909091,3729.22852234,2547.88515309,9400,9400,9400,0,0,0,0,0,0.0286201347852,0.483770218234,0.0285717147935,0.430466166772,0.0285717654149,0.574115179827,0.057210965435,0.0262216924911,0.685714285714,0.314285714286,0.426409181097,0.1,-0.381123737374,-1,-0.05,0,0,0.5,0
"3048",33048,709,14,0,0,0,0,0,0,0,0,10,0,1,0,0,217,1700,517.8,440,51900,440,4423.33333333,2305.41216745,0,0,0,0,0,0,0,0,0.0209773040966,0.0203561503861,0.020074568475,0.918568960387,0.0200230166559,0,0,0,0,0,0,0,0,0,0,0.283333333333,0.266666666667,0.216666666667,0.266666666667
"3049",33049,279,11,301,0.580291968685,0.999999993333,0.793333328044,1,2,0,4.35548172757,5,0,0,1,0,-1,451,225.6475,0,843300,0,3569.40133522,1600.67520865,998,998,998,0,0,1,0,0,0.641095495371,0.238898945469,0.0400019568241,0.0400021232352,0.0400014791008,0.562698412698,0.0498338870432,0.0299003322259,0.625,0.375,0.46,0.1,-0.267283950617,-1,-0.1,0,0,0.5,0
